Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.511 %	0.62795 %	0.691118 %	0.721495 %	|	0.9243 %	0.9595 %	0.94145 %	0.9596 %	0.9441 %	0.914474 %	3566.236972808838
250	48	16	|	16	-1	squared_l2
0.5175 %	0.63879 %	0.709678 %	0.7570154 %	|	0.9468 %	0.987 %	0.97777 %	0.9872 %	0.98118 %	0.966705 %	6763.871431350708
250	48	16	|	32	-1	squared_l2
0.5191 %	0.6425 %	0.71597 %	0.7714661 %	|	0.9549 %	0.9967 %	0.99143 %	0.9969 %	0.99532 %	0.989402 %	12936.743974685669
250	48	16	|	64	-1	squared_l2
0.5194 %	0.64306 %	0.717951 %	0.7765795 %	|	0.9568 %	0.9993 %	0.9951 %	0.9996 %	0.99926 %	0.997684 %	24810.575008392334
250	48	16	|	128	-1	squared_l2
0.5194 %	0.64317 %	0.718276 %	0.7777946 %	|	0.9572 %	0.9997 %	0.99573 %	1.0 %	0.99997 %	0.999513 %	47928.98678779602
250	48	16	|	160	-1	squared_l2
0.5194 %	0.64317 %	0.718293 %	0.7778787 %	|	0.9572 %	0.9997 %	0.99574 %	1.0 %	0.99998 %	0.99962 %	60164.34597969055
250	48	16	|	192	-1	squared_l2
0.5194 %	0.64317 %	0.718294 %	0.777908 %	|	0.9572 %	0.9997 %	0.99575 %	1.0 %	1.0 %	0.999644 %	72950.61111450195
250	24	16	|	1	-1	squared_l2
0.2118 %	0.29803 %	0.345728 %	0.3473892 %	|	0.4919 %	0.5964 %	0.53477 %	0.6035 %	0.56057 %	0.497137 %	394.7000503540039
250	24	16	|	2	-1	squared_l2
0.2469 %	0.35042 %	0.417901 %	0.4488815 %	|	0.6073 %	0.7624 %	0.68872 %	0.7743 %	0.73672 %	0.669113 %	634.8321437835693
250	24	16	|	4	-1	squared_l2
0.2617 %	0.37661 %	0.460427 %	0.5173186 %	|	0.673 %	0.8751 %	0.79176 %	0.8932 %	0.86653 %	0.806119 %	1124.0990161895752
250	24	16	|	8	-1	squared_l2
0.2685 %	0.38676 %	0.479558 %	0.5534675 %	|	0.701 %	0.9349 %	0.84463 %	0.9596 %	0.94282 %	0.890108 %	2068.876266479492
250	24	16	|	16	-1	squared_l2
0.2697 %	0.39002 %	0.486562 %	0.5693974 %	|	0.7107 %	0.9584 %	0.8656 %	0.9872 %	0.97923 %	0.931404 %	3877.2196769714355
250	24	16	|	32	-1	squared_l2
0.2698 %	0.39073 %	0.488368 %	0.5747048 %	|	0.7119 %	0.9643 %	0.87175 %	0.9969 %	0.9927 %	0.946538 %	7411.568880081177
250	24	16	|	64	-1	squared_l2
0.27 %	0.39076 %	0.488661 %	0.5760774 %	|	0.7123 %	0.966 %	0.87277 %	0.9996 %	0.99613 %	0.95079 %	14174.638748168945
250	24	16	|	128	-1	squared_l2
0.27 %	0.39076 %	0.488683 %	0.5762653 %	|	0.7123 %	0.9661 %	0.87283 %	1.0 %	0.99667 %	0.951394 %	27470.86524963379
250	24	16	|	160	-1	squared_l2
0.27 %	0.39076 %	0.488683 %	0.5762707 %	|	0.7123 %	0.9661 %	0.87283 %	1.0 %	0.99666 %	0.951411 %	34343.945264816284
250	24	16	|	192	-1	squared_l2
0.27 %	0.39076 %	0.488683 %	0.5762718 %	|	0.7123 %	0.9661 %	0.87283 %	1.0 %	0.99666 %	0.951413 %	41768.834590911865
