250	100	16	|	1	-1	dot_product
0.4208 %	0.4794 %	0.518082 %	0.5210006 %	|	0.7337 %	0.8036 %	0.76418 %	0.8064 %	0.78263 %	0.730367 %	5641.935586929321
250	50	16	|	8	-1	dot_product
0.4454 %	0.50737 %	0.553848 %	0.5771674 %	|	0.7921 %	0.8754 %	0.83536 %	0.8791 %	0.86095 %	0.81646 %	10240.267038345337
250	50	16	|	16	-1	dot_product
0.4607 %	0.52301 %	0.576417 %	0.6160048 %	|	0.8291 %	0.925 %	0.88385 %	0.9301 %	0.91743 %	0.882276 %	18331.233263015747
250	50	16	|	32	-1	dot_product
0.4708 %	0.53295 %	0.589798 %	0.6409624 %	|	0.8524 %	0.9587 %	0.91689 %	0.9646 %	0.95825 %	0.930044 %	31866.914749145508
250	50	16	|	64	-1	dot_product
0.4758 %	0.53859 %	0.59699 %	0.6551835 %	|	0.8674 %	0.9803 %	0.93726 %	0.9874 %	0.98468 %	0.961016 %	54101.195096969604
250	50	16	|	128	-1	dot_product
0.4779 %	0.54077 %	0.600025 %	0.6614987 %	|	0.8745 %	0.9904 %	0.94632 %	0.9983 %	0.99711 %	0.975948 %	87180.79042434692
250	50	16	|	160	-1	dot_product
0.4781 %	0.54108 %	0.600378 %	0.6622587 %	|	0.8751 %	0.9916 %	0.94735 %	0.9995 %	0.99851 %	0.977877 %	100052.12569236755
250	50	16	|	192	-1	dot_product
0.4781 %	0.54112 %	0.600483 %	0.6625619 %	|	0.8752 %	0.9918 %	0.94768 %	0.9997 %	0.99901 %	0.978639 %	111054.23712730408
250	25	16	|	1	-1	dot_product
0.1651 %	0.21875 %	0.262653 %	0.2837802 %	|	0.3854 %	0.5276 %	0.44744 %	0.5616 %	0.53046 %	0.459619 %	1035.1505279541016
250	25	16	|	2	-1	dot_product
0.1898 %	0.24918 %	0.302568 %	0.3455597 %	|	0.4547 %	0.6459 %	0.5403 %	0.701 %	0.66575 %	0.577396 %	1783.1075191497803
250	25	16	|	4	-1	dot_product
0.2043 %	0.26611 %	0.325411 %	0.3850382 %	|	0.4992 %	0.7258 %	0.59954 %	0.8021 %	0.76539 %	0.661555 %	3165.472984313965
250	25	16	|	8	-1	dot_product
0.2122 %	0.27466 %	0.337438 %	0.4086361 %	|	0.5259 %	0.7756 %	0.63313 %	0.8717 %	0.83345 %	0.716087 %	5736.202239990234
250	25	16	|	16	-1	dot_product
0.2165 %	0.27845 %	0.343804 %	0.4226336 %	|	0.5383 %	0.805 %	0.65185 %	0.9184 %	0.87674 %	0.750274 %	10273.366212844849
250	25	16	|	32	-1	dot_product
0.2179 %	0.28045 %	0.346785 %	0.4304045 %	|	0.5447 %	0.8192 %	0.66153 %	0.9463 %	0.90438 %	0.770113 %	17867.41042137146
250	25	16	|	64	-1	dot_product
0.2195 %	0.28137 %	0.348269 %	0.4341782 %	|	0.5492 %	0.8291 %	0.66683 %	0.9646 %	0.92019 %	0.780574 %	30340.48843383789
250	25	16	|	128	-1	dot_product
0.2198 %	0.2817 %	0.34879 %	0.4355061 %	|	0.5505 %	0.8336 %	0.6689 %	0.973 %	0.92642 %	0.784565 %	48928.87806892395
250	25	16	|	160	-1	dot_product
0.2198 %	0.28171 %	0.348834 %	0.4356335 %	|	0.5505 %	0.8338 %	0.66903 %	0.9734 %	0.92711 %	0.78501 %	56108.05606842041
250	25	16	|	192	-1	dot_product
0.2198 %	0.28171 %	0.348849 %	0.4356733 %	|	0.5505 %	0.8339 %	0.66909 %	0.9736 %	0.92725 %	0.785133 %	62311.410665512085
