Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.5144 %	0.58864 %	0.620758 %	0.6069851 %	|	0.8509 %	0.8761 %	0.83488 %	0.8761 %	0.83615 %	0.774694 %	2410.3827476501465
250	64	16	|	8	-1	squared_l2
0.5464 %	0.62502 %	0.676645 %	0.7015847 %	|	0.9248 %	0.9601 %	0.93593 %	0.9601 %	0.93832 %	0.901473 %	4611.707925796509
250	64	16	|	16	-1	squared_l2
0.5546 %	0.63845 %	0.699457 %	0.7483488 %	|	0.9521 %	0.993 %	0.98216 %	0.993 %	0.98579 %	0.971462 %	8887.52555847168
250	64	16	|	32	-1	squared_l2
0.5558 %	0.64112 %	0.705353 %	0.76376 %	|	0.957 %	0.9995 %	0.99393 %	0.9995 %	0.99843 %	0.995596 %	17210.14952659607
250	64	16	|	64	-1	squared_l2
0.5558 %	0.64131 %	0.706064 %	0.7663252 %	|	0.9573 %	1.0 %	0.99531 %	1.0 %	0.99993 %	0.999416 %	33455.87182044983
250	64	16	|	128	-1	squared_l2
0.556 %	0.64132 %	0.706083 %	0.7664148 %	|	0.9573 %	1.0 %	0.99538 %	1.0 %	1.0 %	0.999525 %	65103.73067855835
250	64	16	|	160	-1	squared_l2
0.556 %	0.64132 %	0.706083 %	0.7664154 %	|	0.9573 %	1.0 %	0.99538 %	1.0 %	1.0 %	0.999528 %	79413.8433933258
250	64	16	|	192	-1	squared_l2
0.556 %	0.64132 %	0.706083 %	0.7664154 %	|	0.9573 %	1.0 %	0.99538 %	1.0 %	1.0 %	0.999528 %	95675.19092559814
250	32	16	|	1	-1	squared_l2
0.2681 %	0.32029 %	0.341422 %	0.3085441 %	|	0.5032 %	0.5544 %	0.49308 %	0.5556 %	0.49991 %	0.429285 %	453.4881114959717
250	32	16	|	2	-1	squared_l2
0.3185 %	0.38608 %	0.432284 %	0.4318682 %	|	0.643 %	0.7329 %	0.66223 %	0.7355 %	0.67943 %	0.607231 %	753.4658908843994
250	32	16	|	4	-1	squared_l2
0.3467 %	0.42787 %	0.492572 %	0.5290883 %	|	0.735 %	0.8696 %	0.79966 %	0.8761 %	0.83604 %	0.770996 %	1357.1436405181885
250	32	16	|	8	-1	squared_l2
0.3626 %	0.44609 %	0.523681 %	0.588411 %	|	0.7832 %	0.9493 %	0.88034 %	0.9601 %	0.93803 %	0.891015 %	2520.6289291381836
250	32	16	|	16	-1	squared_l2
0.3649 %	0.45176 %	0.53461 %	0.614409 %	|	0.7981 %	0.979 %	0.91236 %	0.993 %	0.98513 %	0.952189 %	4790.136098861694
250	32	16	|	32	-1	squared_l2
0.3654 %	0.45252 %	0.536804 %	0.6216158 %	|	0.7995 %	0.984 %	0.91872 %	0.9995 %	0.99744 %	0.970382 %	9219.382524490356
250	32	16	|	64	-1	squared_l2
0.3651 %	0.45262 %	0.536985 %	0.622498 %	|	0.7996 %	0.9841 %	0.91928 %	1.0 %	0.99885 %	0.972694 %	17919.379711151123
250	32	16	|	128	-1	squared_l2
0.3651 %	0.45262 %	0.53699 %	0.6225178 %	|	0.7997 %	0.9841 %	0.9193 %	1.0 %	0.99891 %	0.972746 %	34751.211404800415
250	32	16	|	160	-1	squared_l2
0.3651 %	0.45262 %	0.53699 %	0.6225178 %	|	0.7997 %	0.9841 %	0.9193 %	1.0 %	0.99891 %	0.972746 %	42324.49197769165
250	32	16	|	192	-1	squared_l2
0.3651 %	0.45262 %	0.53699 %	0.6225178 %	|	0.7997 %	0.9841 %	0.9193 %	1.0 %	0.99891 %	0.972746 %	50283.89382362366
