Program: faiss Topk: 1000 Num_split: 4 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.4493 %	0.49571 %	0.518085 %	0.5258025 %	|	0.756 %	0.8125 %	0.75918 %	0.8159 %	0.77393 %	0.718708 %	9905.797004699707
8000	24	256	|	8	-1	squared_l2
0.4793 %	0.53535 %	0.568547 %	0.5936097 %	|	0.83 %	0.9006 %	0.85912 %	0.9045 %	0.87885 %	0.83457 %	17605.07869720459
8000	24	256	|	16	-1	squared_l2
0.4973 %	0.55503 %	0.596281 %	0.6338547 %	|	0.8725 %	0.9529 %	0.91875 %	0.9572 %	0.94231 %	0.911976 %	33026.6752243042
8000	24	256	|	32	-1	squared_l2
0.5052 %	0.56488 %	0.60938 %	0.6542618 %	|	0.8928 %	0.9787 %	0.94984 %	0.9831 %	0.97625 %	0.955176 %	62965.21091461182
8000	24	256	|	64	-1	squared_l2
0.5092 %	0.56822 %	0.614792 %	0.6636017 %	|	0.9014 %	0.9894 %	0.96296 %	0.9938 %	0.99102 %	0.976256 %	122673.29978942871
8000	24	256	|	128	-1	squared_l2
0.5099 %	0.56921 %	0.616702 %	0.6671701 %	|	0.904 %	0.9928 %	0.96763 %	0.9974 %	0.99649 %	0.984667 %	231424.35264587402
8000	24	256	|	256	-1	squared_l2
0.5103 %	0.56953 %	0.617245 %	0.6683051 %	|	0.9049 %	0.9942 %	0.96895 %	0.9988 %	0.99806 %	0.987439 %	446306.82849884033
8000	12	256	|	1	-1	squared_l2
0.1894 %	0.20621 %	0.221429 %	0.237297 %	|	0.37 %	0.4845 %	0.38901 %	0.5122 %	0.4574 %	0.382536 %	2470.6764221191406
8000	12	256	|	2	-1	squared_l2
0.2257 %	0.24604 %	0.270686 %	0.3005513 %	|	0.4574 %	0.6301 %	0.50308 %	0.6776 %	0.61593 %	0.514805 %	3805.6249618530273
8000	12	256	|	4	-1	squared_l2
0.2448 %	0.27075 %	0.304012 %	0.347312 %	|	0.5153 %	0.7347 %	0.58648 %	0.8047 %	0.74894 %	0.626378 %	6384.860992431641
8000	12	256	|	8	-1	squared_l2
0.2546 %	0.28513 %	0.32281 %	0.3761746 %	|	0.5484 %	0.8012 %	0.63941 %	0.8908 %	0.84484 %	0.703661 %	11217.438697814941
8000	12	256	|	16	-1	squared_l2
0.2584 %	0.29103 %	0.331714 %	0.3911346 %	|	0.5639 %	0.8358 %	0.66567 %	0.9411 %	0.89917 %	0.747286 %	20541.89109802246
8000	12	256	|	32	-1	squared_l2
0.259 %	0.29346 %	0.335144 %	0.3974793 %	|	0.57 %	0.8517 %	0.67695 %	0.9654 %	0.92621 %	0.767422 %	38460.08491516113
8000	12	256	|	64	-1	squared_l2
0.26 %	0.29416 %	0.336252 %	0.3997534 %	|	0.5725 %	0.8572 %	0.68052 %	0.9746 %	0.93619 %	0.774995 %	72875.56552886963
8000	12	256	|	128	-1	squared_l2
0.2601 %	0.29428 %	0.336543 %	0.4004086 %	|	0.5726 %	0.8586 %	0.68146 %	0.9776 %	0.93943 %	0.777246 %	138423.0613708496
8000	12	256	|	256	-1	squared_l2
0.2601 %	0.29431 %	0.336592 %	0.4005453 %	|	0.5727 %	0.8592 %	0.68166 %	0.9785 %	0.94003 %	0.777738 %	263336.7385864258
