Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
0.7764 %	0.80843 %	0.813875 %	0.7790617 %	|	0.9075 %	0.9075 %	0.90431 %	0.9075 %	0.90431 %	0.878026 %	390.0117874145508
1000	0.2	100	|	128	-1	dot_product
0.8092 %	0.838 %	0.850842 %	0.8388326 %	|	0.9531 %	0.9531 %	0.94919 %	0.9531 %	0.94919 %	0.932878 %	579.2076587677002
1000	0.2	100	|	256	-1	dot_product
0.8305 %	0.8553 %	0.873041 %	0.8773013 %	|	0.982 %	0.982 %	0.98029 %	0.982 %	0.98029 %	0.973018 %	923.2339859008789
1000	0.2	25	|	1	-1	dot_product
0.1371 %	0.1808 %	0.210594 %	0.1794962 %	|	0.2804 %	0.3315 %	0.30909 %	0.3342 %	0.32223 %	0.284298 %	91.90249443054199
1000	0.2	25	|	2	-1	dot_product
0.1795 %	0.22971 %	0.26899 %	0.259444 %	|	0.3732 %	0.4599 %	0.42323 %	0.4659 %	0.4511 %	0.403929 %	102.11563110351562
1000	0.2	25	|	4	-1	dot_product
0.2145 %	0.2674 %	0.312778 %	0.3257484 %	|	0.4543 %	0.5745 %	0.52126 %	0.5857 %	0.57195 %	0.518709 %	117.85221099853516
1000	0.2	25	|	8	-1	dot_product
0.2387 %	0.29338 %	0.342035 %	0.3738585 %	|	0.5188 %	0.6739 %	0.59824 %	0.6952 %	0.67948 %	0.615841 %	136.24906539916992
1000	0.2	25	|	16	-1	dot_product
0.2556 %	0.30907 %	0.36075 %	0.4071221 %	|	0.5577 %	0.7438 %	0.65328 %	0.78 %	0.76778 %	0.692392 %	165.06099700927734
1000	0.2	25	|	32	-1	dot_product
0.264 %	0.31751 %	0.371671 %	0.4287042 %	|	0.5836 %	0.7948 %	0.68751 %	0.8468 %	0.83496 %	0.747589 %	204.09345626831055
1000	0.2	25	|	64	-1	dot_product
0.2712 %	0.32261 %	0.377996 %	0.4420236 %	|	0.6032 %	0.8348 %	0.70959 %	0.9019 %	0.88517 %	0.784619 %	261.2471580505371
1000	0.2	25	|	128	-1	dot_product
0.2741 %	0.32556 %	0.381259 %	0.4494658 %	|	0.615 %	0.8616 %	0.72187 %	0.9445 %	0.91918 %	0.807261 %	351.9766330718994
1000	0.2	25	|	256	-1	dot_product
0.2757 %	0.32656 %	0.382515 %	0.4529002 %	|	0.6197 %	0.8733 %	0.72717 %	0.9692 %	0.93791 %	0.818758 %	499.01461601257324
1000	0.2	10	|	1	-1	dot_product
0.0479 %	0.07705 %	0.130988 %	0.1698751 %	|	0.1446 %	0.2788 %	0.22208 %	0.333 %	0.32045 %	0.279096 %	88.15765380859375
1000	0.2	10	|	2	-1	dot_product
0.0553 %	0.08877 %	0.149924 %	0.2204558 %	|	0.1735 %	0.3552 %	0.27076 %	0.4614 %	0.43959 %	0.375594 %	97.94235229492188
1000	0.2	10	|	4	-1	dot_product
0.0589 %	0.09474 %	0.159639 %	0.2480086 %	|	0.1897 %	0.405 %	0.29882 %	0.5672 %	0.53361 %	0.441865 %	117.706298828125
1000	0.2	10	|	8	-1	dot_product
0.0618 %	0.09709 %	0.163936 %	0.2613635 %	|	0.1989 %	0.4351 %	0.31223 %	0.6481 %	0.59612 %	0.477696 %	137.16745376586914
1000	0.2	10	|	16	-1	dot_product
0.0626 %	0.0979 %	0.165516 %	0.2675135 %	|	0.2026 %	0.4502 %	0.3181 %	0.6962 %	0.63037 %	0.495057 %	159.5139503479004
1000	0.2	10	|	32	-1	dot_product
0.0628 %	0.09825 %	0.166101 %	0.2701655 %	|	0.2038 %	0.4566 %	0.32024 %	0.7222 %	0.64627 %	0.502764 %	187.363862991333
1000	0.2	10	|	64	-1	dot_product
0.0628 %	0.09834 %	0.166321 %	0.2711796 %	|	0.2044 %	0.4593 %	0.32106 %	0.7353 %	0.65332 %	0.505823 %	228.18660736083984
1000	0.2	10	|	128	-1	dot_product
0.0628 %	0.09835 %	0.166383 %	0.2715255 %	|	0.2045 %	0.4607 %	0.32137 %	0.7423 %	0.65613 %	0.506983 %	288.4864807128906
1000	0.2	10	|	256	-1	dot_product
0.0628 %	0.09835 %	0.166388 %	0.2716032 %	|	0.2045 %	0.4608 %	0.32142 %	0.7443 %	0.65689 %	0.50721 %	394.1364288330078
250	0.2	100	|	6	-1	dot_product
0.6323 %	0.67582 %	0.675688 %	0.6163412 %	|	0.7571 %	0.7577 %	0.75571 %	0.7577 %	0.75575 %	0.724004 %	269.3483829498291
250	0.2	100	|	12	-1	dot_product
0.6982 %	0.74142 %	0.747376 %	0.7071358 %	|	0.8398 %	0.8405 %	0.84162 %	0.8405 %	0.84166 %	0.814196 %	333.73522758483887
250	0.2	100	|	18	-1	dot_product
0.728 %	0.77046 %	0.779231 %	0.7518348 %	|	0.8812 %	0.8819 %	0.88161 %	0.8819 %	0.88165 %	0.857251 %	410.82763671875
250	0.2	100	|	25	-1	dot_product
0.7469 %	0.78894 %	0.801401 %	0.7837484 %	|	0.9067 %	0.9076 %	0.909 %	0.9076 %	0.90904 %	0.889224 %	497.7595806121826
250	0.2	100	|	38	-1	dot_product
0.7718 %	0.80923 %	0.824142 %	0.818526 %	|	0.9389 %	0.9399 %	0.94027 %	0.9399 %	0.94031 %	0.925105 %	638.3204460144043
250	0.2	100	|	50	-1	dot_product
0.7861 %	0.81898 %	0.835918 %	0.8370027 %	|	0.958 %	0.959 %	0.95701 %	0.959 %	0.95705 %	0.94569 %	768.3026790618896
250	0.2	100	|	75	-1	dot_product
0.7977 %	0.82976 %	0.848741 %	0.8577851 %	|	0.9768 %	0.9779 %	0.97744 %	0.9779 %	0.97749 %	0.970912 %	1026.6497135162354
250	0.2	100	|	100	-1	dot_product
0.8058 %	0.83514 %	0.854879 %	0.8679979 %	|	0.9889 %	0.9901 %	0.98851 %	0.9901 %	0.98856 %	0.984368 %	1270.7128524780273
250	0.2	100	|	150	-1	dot_product
0.8115 %	0.83924 %	0.859648 %	0.8764847 %	|	0.9962 %	0.9975 %	0.99712 %	0.9975 %	0.99717 %	0.996003 %	1746.7765808105469
250	0.2	100	|	160	-1	dot_product
0.8116 %	0.83951 %	0.860038 %	0.8772757 %	|	0.9964 %	0.9977 %	0.99782 %	0.9977 %	0.99787 %	0.997063 %	1832.0951461791992
250	0.2	100	|	192	-1	dot_product
0.8126 %	0.84005 %	0.86081 %	0.8787236 %	|	0.9977 %	0.999 %	0.99911 %	0.999 %	0.99916 %	0.999106 %	2127.445697784424
250	0.2	100	|	200	-1	dot_product
0.8127 %	0.84013 %	0.860926 %	0.878914 %	|	0.9979 %	0.9992 %	0.99933 %	0.9992 %	0.99938 %	0.999388 %	2210.2949619293213
250	0.2	50	|	6	-1	dot_product
0.4423 %	0.49946 %	0.528683 %	0.5295992 %	|	0.7199 %	0.7573 %	0.74759 %	0.7577 %	0.75575 %	0.723241 %	210.73460578918457
250	0.2	50	|	12	-1	dot_product
0.4805 %	0.53628 %	0.567586 %	0.5824363 %	|	0.7921 %	0.8397 %	0.82938 %	0.8405 %	0.84165 %	0.812323 %	263.19313049316406
250	0.2	50	|	18	-1	dot_product
0.4981 %	0.55101 %	0.583041 %	0.6053876 %	|	0.8279 %	0.8809 %	0.86652 %	0.8819 %	0.88164 %	0.854378 %	309.7491264343262
250	0.2	50	|	25	-1	dot_product
0.5108 %	0.56039 %	0.5935 %	0.6206704 %	|	0.8499 %	0.9066 %	0.89169 %	0.9076 %	0.90902 %	0.885244 %	357.1429252624512
250	0.2	50	|	38	-1	dot_product
0.5258 %	0.5707 %	0.60392 %	0.6364923 %	|	0.8769 %	0.9386 %	0.91968 %	0.9399 %	0.94027 %	0.91932 %	448.1334686279297
250	0.2	50	|	50	-1	dot_product
0.535 %	0.57522 %	0.60911 %	0.644723 %	|	0.8922 %	0.9575 %	0.93422 %	0.959 %	0.95698 %	0.938558 %	516.5269374847412
250	0.2	50	|	75	-1	dot_product
0.5427 %	0.58065 %	0.614795 %	0.6538466 %	|	0.9075 %	0.9759 %	0.95168 %	0.9779 %	0.97735 %	0.961549 %	653.6386013031006
250	0.2	50	|	100	-1	dot_product
0.5471 %	0.58356 %	0.617366 %	0.6583386 %	|	0.9168 %	0.9879 %	0.96088 %	0.9901 %	0.9884 %	0.973575 %	784.8641872406006
250	0.2	50	|	150	-1	dot_product
0.5496 %	0.58568 %	0.619528 %	0.6620545 %	|	0.9227 %	0.9951 %	0.96774 %	0.9975 %	0.99695 %	0.983704 %	1049.7877597808838
250	0.2	50	|	160	-1	dot_product
0.5493 %	0.58588 %	0.61971 %	0.6623895 %	|	0.9228 %	0.9953 %	0.96836 %	0.9977 %	0.99765 %	0.984603 %	1101.8352508544922
250	0.2	50	|	192	-1	dot_product
0.5495 %	0.58617 %	0.620007 %	0.6630052 %	|	0.9238 %	0.9966 %	0.96939 %	0.999 %	0.99894 %	0.986334 %	1260.383129119873
250	0.2	50	|	200	-1	dot_product
0.5497 %	0.58623 %	0.620055 %	0.6630829 %	|	0.924 %	0.9968 %	0.96958 %	0.9992 %	0.99916 %	0.986576 %	1292.0911312103271
250	0.2	25	|	6	-1	dot_product
0.2237 %	0.26791 %	0.308643 %	0.3576833 %	|	0.5079 %	0.7042 %	0.59337 %	0.7556 %	0.74422 %	0.65164 %	193.38631629943848
250	0.2	25	|	12	-1	dot_product
0.2418 %	0.28258 %	0.322808 %	0.3765744 %	|	0.548 %	0.7704 %	0.63844 %	0.8357 %	0.82174 %	0.707476 %	235.35776138305664
250	0.2	25	|	18	-1	dot_product
0.2492 %	0.28815 %	0.327695 %	0.3839555 %	|	0.566 %	0.8026 %	0.65676 %	0.8755 %	0.85633 %	0.730065 %	268.4750556945801
250	0.2	25	|	25	-1	dot_product
0.2524 %	0.29147 %	0.330868 %	0.3885436 %	|	0.5759 %	0.821 %	0.66825 %	0.9002 %	0.87892 %	0.745106 %	302.2642135620117
250	0.2	25	|	38	-1	dot_product
0.2596 %	0.29511 %	0.333726 %	0.3930831 %	|	0.5898 %	0.8432 %	0.67985 %	0.9308 %	0.90337 %	0.760372 %	361.4084720611572
250	0.2	25	|	50	-1	dot_product
0.2628 %	0.29684 %	0.335278 %	0.3953328 %	|	0.5966 %	0.8564 %	0.68568 %	0.9488 %	0.91584 %	0.768372 %	406.9223403930664
250	0.2	25	|	75	-1	dot_product
0.2648 %	0.29839 %	0.33676 %	0.3976899 %	|	0.6036 %	0.8677 %	0.69161 %	0.9655 %	0.93018 %	0.776697 %	495.6393241882324
250	0.2	25	|	100	-1	dot_product
0.2659 %	0.29931 %	0.337369 %	0.3987654 %	|	0.6077 %	0.874 %	0.69448 %	0.9767 %	0.93751 %	0.780659 %	575.3929615020752
250	0.2	25	|	150	-1	dot_product
0.2665 %	0.29973 %	0.337846 %	0.3995416 %	|	0.61 %	0.8778 %	0.69647 %	0.9825 %	0.94278 %	0.783637 %	726.4790534973145
250	0.2	25	|	160	-1	dot_product
0.2665 %	0.29975 %	0.337872 %	0.399608 %	|	0.61 %	0.8778 %	0.6966 %	0.9827 %	0.94316 %	0.783875 %	756.915807723999
250	0.2	25	|	192	-1	dot_product
0.2665 %	0.29983 %	0.337938 %	0.3997273 %	|	0.6103 %	0.8783 %	0.69688 %	0.9836 %	0.94392 %	0.784297 %	853.7664413452148
250	0.2	25	|	200	-1	dot_product
0.2666 %	0.29984 %	0.337941 %	0.3997378 %	|	0.6104 %	0.8783 %	0.69691 %	0.9838 %	0.94399 %	0.78434 %	871.6211318969727
500	0.2	50	|	6	-1	dot_product
0.4507 %	0.50855 %	0.529829 %	0.503666 %	|	0.6897 %	0.7098 %	0.70694 %	0.7098 %	0.70935 %	0.670581 %	173.42710494995117
500	0.2	50	|	12	-1	dot_product
0.4958 %	0.5512 %	0.576795 %	0.570931 %	|	0.7743 %	0.8011 %	0.79488 %	0.8011 %	0.79927 %	0.765309 %	205.37877082824707
500	0.2	50	|	18	-1	dot_product
0.5151 %	0.56964 %	0.597434 %	0.6018022 %	|	0.8109 %	0.8419 %	0.83733 %	0.842 %	0.84312 %	0.812593 %	237.7626895904541
500	0.2	50	|	25	-1	dot_product
0.5311 %	0.58175 %	0.610555 %	0.6225835 %	|	0.84 %	0.8751 %	0.86695 %	0.8752 %	0.87422 %	0.846325 %	270.6296443939209
500	0.2	50	|	38	-1	dot_product
0.5485 %	0.59433 %	0.623957 %	0.6441845 %	|	0.8716 %	0.9119 %	0.89899 %	0.9121 %	0.90833 %	0.884436 %	320.5533027648926
500	0.2	50	|	50	-1	dot_product
0.5568 %	0.60082 %	0.6313 %	0.6559565 %	|	0.8878 %	0.9311 %	0.91709 %	0.9313 %	0.92789 %	0.907012 %	364.7429943084717
500	0.2	50	|	75	-1	dot_product
0.5681 %	0.60841 %	0.639514 %	0.6697777 %	|	0.9095 %	0.9568 %	0.93989 %	0.9574 %	0.95304 %	0.935531 %	454.35428619384766
500	0.2	50	|	100	-1	dot_product
0.5738 %	0.61246 %	0.643846 %	0.6774357 %	|	0.9206 %	0.97 %	0.95277 %	0.9706 %	0.96775 %	0.952811 %	526.0148048400879
500	0.2	50	|	150	-1	dot_product
0.5796 %	0.61638 %	0.648326 %	0.6854187 %	|	0.9327 %	0.9844 %	0.96635 %	0.985 %	0.98357 %	0.971863 %	679.3208122253418
500	0.2	50	|	160	-1	dot_product
0.5805 %	0.61697 %	0.648845 %	0.6864162 %	|	0.9339 %	0.9865 %	0.96835 %	0.9872 %	0.98582 %	0.974344 %	696.0885524749756
500	0.2	50	|	192	-1	dot_product
0.5815 %	0.61801 %	0.650224 %	0.6887771 %	|	0.9374 %	0.9912 %	0.97264 %	0.9919 %	0.99099 %	0.98049 %	783.231258392334
500	0.2	50	|	200	-1	dot_product
0.5818 %	0.61819 %	0.650457 %	0.6892308 %	|	0.9379 %	0.9919 %	0.97339 %	0.9926 %	0.99188 %	0.981639 %	806.8130016326904
500	0.2	50	|	300	-1	dot_product
0.5839 %	0.61956 %	0.652008 %	0.6922443 %	|	0.9427 %	0.9973 %	0.97847 %	0.9982 %	0.99805 %	0.989599 %	1067.1672821044922
500	0.2	50	|	400	-1	dot_product
0.5841 %	0.61983 %	0.652309 %	0.6929964 %	|	0.9438 %	0.9986 %	0.97972 %	0.9996 %	0.99962 %	0.99153 %	1315.234899520874
1000	0.2	50	|	6	-1	dot_product
