Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.2844 %	0.41796 %	0.518017 %	0.6089295 %	|	0.7504 %	0.9768 %	0.89903 %	0.9995 %	0.9976 %	0.964614 %	2444.1490173339844
250	12	256	|	128	-1	squared_l2
0.2844 %	0.41796 %	0.518056 %	0.6092021 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99826 %	0.965451 %	4382.304430007935
250	96	16	|	6	-1	squared_l2
0.7302 %	0.78556 %	0.801531 %	0.7716651 %	|	0.9381 %	0.9392 %	0.91833 %	0.9392 %	0.91834 %	0.880589 %	157.28139877319336
250	96	16	|	12	-1	squared_l2
0.7511 %	0.8147 %	0.845797 %	0.8465715 %	|	0.9766 %	0.9782 %	0.9694 %	0.9782 %	0.96941 %	0.949535 %	189.27550315856934
250	96	16	|	18	-1	squared_l2
0.7573 %	0.82248 %	0.858219 %	0.8708552 %	|	0.9881 %	0.9897 %	0.98485 %	0.9897 %	0.98486 %	0.972262 %	241.97697639465332
250	96	16	|	25	-1	squared_l2
0.7599 %	0.82619 %	0.86373 %	0.8831989 %	|	0.9931 %	0.9947 %	0.99218 %	0.9947 %	0.99219 %	0.983685 %	300.4591464996338
250	96	16	|	38	-1	squared_l2
0.7618 %	0.82789 %	0.867716 %	0.8925323 %	|	0.996 %	0.9977 %	0.99695 %	0.9977 %	0.99696 %	0.992652 %	404.2177200317383
250	96	16	|	50	-1	squared_l2
0.763 %	0.82853 %	0.869177 %	0.8960771 %	|	0.9972 %	0.9989 %	0.99855 %	0.9989 %	0.99856 %	0.996096 %	493.5343265533447
250	96	16	|	75	-1	squared_l2
0.7627 %	0.82897 %	0.870252 %	0.898982 %	|	0.9982 %	0.9999 %	0.99966 %	0.9999 %	0.99967 %	0.998758 %	673.0391979217529
250	96	16	|	100	-1	squared_l2
0.7625 %	0.82888 %	0.870521 %	0.8999532 %	|	0.9982 %	0.9999 %	0.99993 %	0.9999 %	0.99994 %	0.999546 %	848.3588695526123
250	96	16	|	150	-1	squared_l2
0.7625 %	0.82895 %	0.870628 %	0.9004978 %	|	0.9983 %	1.0 %	0.99996 %	1.0 %	0.99997 %	0.99993 %	1236.1595630645752
250	96	16	|	160	-1	squared_l2
0.7628 %	0.82898 %	0.870655 %	0.9005379 %	|	0.9983 %	1.0 %	0.99997 %	1.0 %	0.99998 %	0.999958 %	1280.785322189331
250	96	16	|	192	-1	squared_l2
0.7627 %	0.82908 %	0.870662 %	0.9006051 %	|	0.9983 %	1.0 %	0.99999 %	1.0 %	1.0 %	0.999985 %	1514.0910148620605
250	96	16	|	200	-1	squared_l2
0.7628 %	0.82907 %	0.870662 %	0.9006119 %	|	0.9983 %	1.0 %	0.99999 %	1.0 %	1.0 %	0.99999 %	1582.3757648468018
250	48	16	|	6	-1	squared_l2
0.4194 %	0.54154 %	0.614944 %	0.6616407 %	|	0.8517 %	0.9383 %	0.90303 %	0.9392 %	0.91832 %	0.879563 %	119.18401718139648
250	48	16	|	12	-1	squared_l2
0.4274 %	0.55626 %	0.63829 %	0.7044007 %	|	0.8817 %	0.9773 %	0.95109 %	0.9782 %	0.96939 %	0.947888 %	144.30689811706543
250	48	16	|	18	-1	squared_l2
0.4284 %	0.56 %	0.644487 %	0.7172736 %	|	0.8902 %	0.9887 %	0.96551 %	0.9897 %	0.98484 %	0.970202 %	177.354097366333
250	48	16	|	25	-1	squared_l2
0.4289 %	0.56134 %	0.647289 %	0.7236768 %	|	0.8931 %	0.9937 %	0.97204 %	0.9947 %	0.99217 %	0.981315 %	212.45074272155762
250	48	16	|	38	-1	squared_l2
0.4294 %	0.56215 %	0.649245 %	0.7284294 %	|	0.8954 %	0.9967 %	0.97617 %	0.9977 %	0.99694 %	0.989973 %	273.0123996734619
250	48	16	|	50	-1	squared_l2
0.4298 %	0.56247 %	0.649934 %	0.7301773 %	|	0.896 %	0.9979 %	0.97761 %	0.9989 %	0.99854 %	0.99327 %	326.9667625427246
250	48	16	|	75	-1	squared_l2
0.4303 %	0.56254 %	0.65045 %	0.7315756 %	|	0.8968 %	0.9989 %	0.9786 %	0.9999 %	0.99965 %	0.995781 %	426.206111907959
250	48	16	|	100	-1	squared_l2
0.4301 %	0.56263 %	0.650554 %	0.7320215 %	|	0.897 %	0.9989 %	0.97888 %	0.9999 %	0.99992 %	0.996504 %	522.3097801208496
250	48	16	|	150	-1	squared_l2
0.4297 %	0.56259 %	0.650557 %	0.7322353 %	|	0.8968 %	0.999 %	0.97884 %	1.0 %	0.99995 %	0.996853 %	721.1267948150635
250	48	16	|	160	-1	squared_l2
0.4296 %	0.56258 %	0.650562 %	0.7322448 %	|	0.8967 %	0.999 %	0.97887 %	1.0 %	0.99996 %	0.996878 %	763.3528709411621
250	48	16	|	192	-1	squared_l2
0.4297 %	0.56264 %	0.650563 %	0.7322677 %	|	0.8967 %	0.999 %	0.97888 %	1.0 %	0.99998 %	0.996898 %	895.3359127044678
250	48	16	|	200	-1	squared_l2
0.4297 %	0.56262 %	0.650566 %	0.7322687 %	|	0.8967 %	0.999 %	0.97889 %	1.0 %	0.99998 %	0.996903 %	928.4703731536865
250	24	16	|	6	-1	squared_l2
0.1736 %	0.28451 %	0.393686 %	0.5084654 %	|	0.5331 %	0.859 %	0.72063 %	0.9368 %	0.90946 %	0.825626 %	110.22377014160156
250	24	16	|	12	-1	squared_l2
0.1731 %	0.28793 %	0.400931 %	0.5255388 %	|	0.5408 %	0.8831 %	0.74296 %	0.9748 %	0.95729 %	0.873096 %	123.04973602294922
250	24	16	|	18	-1	squared_l2
0.1744 %	0.28823 %	0.402366 %	0.5295004 %	|	0.5418 %	0.8904 %	0.7486 %	0.9858 %	0.97083 %	0.886406 %	146.51966094970703
250	24	16	|	25	-1	squared_l2
0.1736 %	0.28844 %	0.402629 %	0.5309573 %	|	0.5416 %	0.8934 %	0.75071 %	0.9905 %	0.97708 %	0.892085 %	171.35357856750488
250	24	16	|	38	-1	squared_l2
0.1732 %	0.28812 %	0.402498 %	0.5315516 %	|	0.5412 %	0.895 %	0.75119 %	0.993 %	0.9807 %	0.895797 %	212.48459815979004
250	24	16	|	50	-1	squared_l2
0.1728 %	0.28812 %	0.402345 %	0.5315773 %	|	0.5418 %	0.8951 %	0.75118 %	0.9941 %	0.98194 %	0.896986 %	248.15082550048828
250	24	16	|	75	-1	squared_l2
0.173 %	0.28791 %	0.402156 %	0.5313227 %	|	0.5413 %	0.8954 %	0.751 %	0.995 %	0.98254 %	0.897499 %	315.4592514038086
250	24	16	|	100	-1	squared_l2
0.173 %	0.2879 %	0.402013 %	0.5310957 %	|	0.5417 %	0.8954 %	0.75076 %	0.995 %	0.98263 %	0.897476 %	375.55766105651855
250	24	16	|	150	-1	squared_l2
0.1729 %	0.28772 %	0.401924 %	0.5308863 %	|	0.5415 %	0.8956 %	0.75069 %	0.9949 %	0.98254 %	0.897365 %	502.23541259765625
250	24	16	|	160	-1	squared_l2
0.1729 %	0.28782 %	0.401912 %	0.5308675 %	|	0.5413 %	0.8955 %	0.75067 %	0.9949 %	0.98255 %	0.897358 %	528.5310745239258
250	24	16	|	192	-1	squared_l2
0.1729 %	0.2878 %	0.401895 %	0.5308289 %	|	0.5414 %	0.8955 %	0.75067 %	0.9949 %	0.98257 %	0.897319 %	610.2325916290283
250	24	16	|	200	-1	squared_l2
0.173 %	0.28777 %	0.401888 %	0.5308243 %	|	0.5414 %	0.8955 %	0.75067 %	0.9949 %	0.98257 %	0.897317 %	631.8700313568115
250	48	256	|	6	-1	squared_l2
0.8049 %	0.83968 %	0.840819 %	0.7916487 %	|	0.9389 %	0.939 %	0.9181 %	0.939 %	0.9181 %	0.880432 %	991.6896820068359
250	48	256	|	12	-1	squared_l2
0.833 %	0.87416 %	0.892542 %	0.8764144 %	|	0.9778 %	0.9779 %	0.9694 %	0.9779 %	0.9694 %	0.949486 %	1767.7249908447266
250	48	256	|	18	-1	squared_l2
0.8417 %	0.88308 %	0.906935 %	0.904829 %	|	0.9899 %	0.99 %	0.98481 %	0.99 %	0.98481 %	0.972188 %	2503.918170928955
250	48	256	|	25	-1	squared_l2
0.8443 %	0.88699 %	0.913419 %	0.9193707 %	|	0.9947 %	0.9947 %	0.99217 %	0.9947 %	0.99217 %	0.983666 %	3266.965389251709
250	48	256	|	38	-1	squared_l2
0.8458 %	0.88924 %	0.918026 %	0.9303602 %	|	0.9977 %	0.9977 %	0.99694 %	0.9977 %	0.99694 %	0.992674 %	4831.753253936768
250	48	256	|	50	-1	squared_l2
0.8467 %	0.88996 %	0.919637 %	0.9344999 %	|	0.9989 %	0.9989 %	0.99853 %	0.9989 %	0.99853 %	0.996103 %	6234.5545291900635
250	48	256	|	75	-1	squared_l2
0.8475 %	0.89057 %	0.920799 %	0.9378433 %	|	0.9998 %	0.9998 %	0.99968 %	0.9998 %	0.99968 %	0.99877 %	9154.959917068481
250	48	256	|	100	-1	squared_l2
0.8476 %	0.89067 %	0.921111 %	0.9389485 %	|	0.9999 %	0.9999 %	0.99994 %	0.9999 %	0.99994 %	0.999541 %	12076.668977737427
250	48	256	|	150	-1	squared_l2
0.8477 %	0.89068 %	0.921257 %	0.9395745 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999931 %	17670.866012573242
250	48	256	|	160	-1	squared_l2
0.8477 %	0.89069 %	0.921264 %	0.9396167 %	|	1.0 %	1.0 %	0.99998 %	1.0 %	0.99998 %	0.999959 %	18745.099544525146
250	48	256	|	192	-1	squared_l2
0.8477 %	0.89069 %	0.921272 %	0.9396881 %	|	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999985 %	22674.221515655518
250	48	256	|	200	-1	squared_l2
0.8477 %	0.89069 %	0.921274 %	0.9396968 %	|	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999989 %	23519.813299179077
250	24	256	|	6	-1	squared_l2
0.5262 %	0.64465 %	0.697628 %	0.7128948 %	|	0.9138 %	0.939 %	0.91696 %	0.939 %	0.9181 %	0.880427 %	615.4322624206543
250	24	256	|	12	-1	squared_l2
0.5386 %	0.66261 %	0.726533 %	0.7652059 %	|	0.9492 %	0.9779 %	0.9678 %	0.9779 %	0.9694 %	0.949456 %	1028.3257961273193
250	24	256	|	18	-1	squared_l2
0.5427 %	0.66682 %	0.734335 %	0.7810181 %	|	0.9597 %	0.99 %	0.98288 %	0.99 %	0.98481 %	0.972136 %	1401.4744758605957
250	24	256	|	25	-1	squared_l2
0.5433 %	0.66885 %	0.737787 %	0.7888558 %	|	0.9632 %	0.9947 %	0.99007 %	0.9947 %	0.99217 %	0.983588 %	1817.8958892822266
250	24	256	|	38	-1	squared_l2
0.5436 %	0.66978 %	0.740272 %	0.7948125 %	|	0.9657 %	0.9977 %	0.99465 %	0.9977 %	0.99694 %	0.992569 %	2664.574146270752
250	24	256	|	50	-1	squared_l2
0.5438 %	0.67009 %	0.741099 %	0.7970652 %	|	0.9666 %	0.9989 %	0.99616 %	0.9989 %	0.99853 %	0.995977 %	3355.029582977295
250	24	256	|	75	-1	squared_l2
0.5439 %	0.67031 %	0.741678 %	0.7988713 %	|	0.9675 %	0.9998 %	0.99725 %	0.9998 %	0.99968 %	0.998618 %	4960.578680038452
250	24	256	|	100	-1	squared_l2
0.5439 %	0.67033 %	0.741808 %	0.7994538 %	|	0.9676 %	0.9999 %	0.9975 %	0.9999 %	0.99994 %	0.999382 %	6525.708913803101
250	24	256	|	150	-1	squared_l2
0.5439 %	0.67035 %	0.741858 %	0.7997661 %	|	0.9677 %	1.0 %	0.99752 %	1.0 %	0.99997 %	0.999765 %	9346.092224121094
250	24	256	|	160	-1	squared_l2
0.5439 %	0.67035 %	0.741862 %	0.799787 %	|	0.9677 %	1.0 %	0.99753 %	1.0 %	0.99998 %	0.999793 %	10029.107809066772
250	24	256	|	192	-1	squared_l2
0.5439 %	0.67035 %	0.741862 %	0.7998218 %	|	0.9677 %	1.0 %	0.99755 %	1.0 %	1.0 %	0.999818 %	11990.87905883789
250	24	256	|	200	-1	squared_l2
0.5439 %	0.67035 %	0.741863 %	0.7998248 %	|	0.9677 %	1.0 %	0.99755 %	1.0 %	1.0 %	0.999822 %	12554.33702468872
250	12	256	|	6	-1	squared_l2
0.2801 %	0.40889 %	0.500866 %	0.5701414 %	|	0.7268 %	0.924 %	0.84839 %	0.939 %	0.9178 %	0.868444 %	434.54742431640625
250	12	256	|	12	-1	squared_l2
0.2833 %	0.41589 %	0.513173 %	0.595659 %	|	0.7447 %	0.9588 %	0.88344 %	0.9779 %	0.96877 %	0.92892 %	634.3591213226318
250	12	256	|	18	-1	squared_l2
0.284 %	0.41718 %	0.516047 %	0.6026304 %	|	0.7486 %	0.9698 %	0.8924 %	0.99 %	0.98392 %	0.947089 %	845.4010486602783
250	12	256	|	25	-1	squared_l2
0.2842 %	0.41773 %	0.517094 %	0.605772 %	|	0.7501 %	0.9735 %	0.89633 %	0.9946 %	0.99105 %	0.955528 %	1080.3601741790771
250	12	256	|	38	-1	squared_l2
0.2843 %	0.41791 %	0.517799 %	0.6078968 %	|	0.75 %	0.9756 %	0.89832 %	0.9976 %	0.99555 %	0.961599 %	1509.3576908111572
250	12	256	|	50	-1	squared_l2
0.2844 %	0.41795 %	0.517959 %	0.6085918 %	|	0.7503 %	0.9763 %	0.89881 %	0.9988 %	0.99698 %	0.963672 %	1902.8291702270508
250	12	256	|	75	-1	squared_l2
0.2844 %	0.41796 %	0.518038 %	0.6090578 %	|	0.7503 %	0.9768 %	0.89912 %	0.9997 %	0.99799 %	0.965015 %	2693.8140392303467
250	12	256	|	100	-1	squared_l2
0.2844 %	0.41796 %	0.518054 %	0.6091708 %	|	0.7503 %	0.9769 %	0.89914 %	0.9998 %	0.99823 %	0.965347 %	3471.5981483459473
250	12	256	|	150	-1	squared_l2
0.2844 %	0.41796 %	0.518057 %	0.6092095 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99826 %	0.965476 %	5078.442335128784
250	12	256	|	160	-1	squared_l2
0.2844 %	0.41796 %	0.518057 %	0.6092115 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99826 %	0.965483 %	5413.581609725952
250	12	256	|	192	-1	squared_l2
0.2844 %	0.41796 %	0.518057 %	0.6092135 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99828 %	0.965487 %	6510.066032409668
250	12	256	|	200	-1	squared_l2
0.2844 %	0.41796 %	0.518057 %	0.6092135 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99828 %	0.965487 %	6805.939197540283
