Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
0.1824 %	0.23786 %	0.304845 %	0.3926149 %	|	0.4725 %	0.771 %	0.59329 %	0.9292 %	0.87369 %	0.718308 %	392.3332691192627
250	10	256	|	64	-1	dot_product
0.1833 %	0.23844 %	0.305713 %	0.3952341 %	|	0.4753 %	0.7777 %	0.5965 %	0.9448 %	0.88544 %	0.725654 %	565.584659576416
250	10	256	|	128	-1	dot_product
0.1834 %	0.23862 %	0.306004 %	0.39609 %	|	0.4757 %	0.78 %	0.59758 %	0.9507 %	0.88974 %	0.728176 %	821.1734294891357
250	50	256	|	160	-1	dot_product
0.8156 %	0.85332 %	0.881984 %	0.9025682 %	|	0.9986 %	0.9994 %	0.99923 %	0.9995 %	0.99924 %	0.998623 %	1960.5867862701416
250	50	256	|	192	-1	dot_product
0.8156 %	0.85357 %	0.882369 %	0.9033539 %	|	0.9988 %	0.9996 %	0.99974 %	0.9997 %	0.99975 %	0.9996 %	2321.5079307556152
250	25	256	|	160	-1	dot_product
0.5095 %	0.56873 %	0.623834 %	0.6820618 %	|	0.8981 %	0.9941 %	0.9617 %	0.9995 %	0.99888 %	0.9848 %	1360.8949184417725
250	25	256	|	192	-1	dot_product
0.5095 %	0.56878 %	0.623917 %	0.6824048 %	|	0.8981 %	0.9942 %	0.96201 %	0.9997 %	0.99939 %	0.985609 %	1634.4959735870361
250	10	256	|	160	-1	dot_product
0.1834 %	0.23865 %	0.306025 %	0.3961623 %	|	0.4757 %	0.78 %	0.5977 %	0.9511 %	0.89017 %	0.72841 %	1045.5641746520996
250	10	256	|	192	-1	dot_product
0.1834 %	0.23866 %	0.306026 %	0.3961827 %	|	0.4757 %	0.7799 %	0.59769 %	0.9511 %	0.89025 %	0.728458 %	1229.4669151306152
