Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
0.282 %	0.41295 %	0.507523 %	0.5832946 %	|	0.7365 %	0.9429 %	0.86679 %	0.9596 %	0.94366 %	0.89905 %	124.83596801757812
250	12	256	|	16	-1	squared_l2
0.2836 %	0.41698 %	0.515443 %	0.6010586 %	|	0.7477 %	0.9674 %	0.89052 %	0.9872 %	0.98037 %	0.942877 %	174.00074005126953
250	12	256	|	32	-1	squared_l2
0.2841 %	0.41789 %	0.517614 %	0.6072253 %	|	0.7502 %	0.9751 %	0.89778 %	0.9968 %	0.99408 %	0.959619 %	249.6325969696045
250	12	256	|	64	-1	squared_l2
0.2842 %	0.41802 %	0.518033 %	0.6089326 %	|	0.7504 %	0.9767 %	0.89904 %	0.9995 %	0.9976 %	0.964615 %	365.1127815246582
250	12	256	|	128	-1	squared_l2
0.2842 %	0.41802 %	0.518074 %	0.6092034 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99825 %	0.965456 %	531.4249992370605
250	48	256	|	160	-1	squared_l2
0.8472 %	0.89065 %	0.921277 %	0.9396159 %	|	1.0 %	1.0 %	0.99998 %	1.0 %	0.99998 %	0.999959 %	1111.2101078033447
250	48	256	|	192	-1	squared_l2
0.8472 %	0.89065 %	0.921285 %	0.939689 %	|	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999985 %	1296.5447902679443
250	24	256	|	160	-1	squared_l2
0.5442 %	0.67028 %	0.741882 %	0.7997864 %	|	0.9678 %	1.0 %	0.99751 %	1.0 %	0.99998 %	0.999794 %	799.7269630432129
250	24	256	|	192	-1	squared_l2
0.5442 %	0.67028 %	0.741882 %	0.7998186 %	|	0.9678 %	1.0 %	0.99753 %	1.0 %	1.0 %	0.999819 %	905.165433883667
250	12	256	|	160	-1	squared_l2
0.2842 %	0.41802 %	0.518076 %	0.6092139 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99825 %	0.965489 %	610.0959777832031
250	12	256	|	192	-1	squared_l2
0.2842 %	0.41802 %	0.518075 %	0.6092165 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99827 %	0.965495 %	694.8573589324951
