Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
0.5059 %	0.56586 %	0.620017 %	0.6743153 %	|	0.89 %	0.9827 %	0.95105 %	0.9874 %	0.98501 %	0.966981 %	825.6351947784424
250	25	256	|	128	-1	dot_product
0.5092 %	0.5684 %	0.623458 %	0.6811853 %	|	0.8977 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982743 %	1235.443115234375
250	10	256	|	1	-1	dot_product
0.142 %	0.19022 %	0.238585 %	0.269707 %	|	0.349 %	0.5089 %	0.41798 %	0.5592 %	0.52626 %	0.448273 %	183.22157859802246
250	10	256	|	2	-1	dot_product
0.1628 %	0.21387 %	0.271454 %	0.3240981 %	|	0.4065 %	0.6177 %	0.4972 %	0.697 %	0.65656 %	0.55751 %	178.6205768585205
250	10	256	|	4	-1	dot_product
0.173 %	0.22757 %	0.289149 %	0.3572524 %	|	0.4391 %	0.6879 %	0.54566 %	0.7945 %	0.75151 %	0.631683 %	213.67812156677246
250	10	256	|	8	-1	dot_product
0.1781 %	0.2339 %	0.298291 %	0.3761595 %	|	0.4586 %	0.7335 %	0.57285 %	0.8606 %	0.81305 %	0.67668 %	272.4125385284424
250	10	256	|	16	-1	dot_product
0.1814 %	0.2367 %	0.302851 %	0.3869506 %	|	0.4683 %	0.7601 %	0.58699 %	0.9038 %	0.85047 %	0.703556 %	363.13366889953613
250	10	256	|	32	-1	dot_product
0.1824 %	0.23786 %	0.304845 %	0.3926149 %	|	0.4725 %	0.771 %	0.59329 %	0.9292 %	0.87369 %	0.718308 %	474.29442405700684
250	10	256	|	64	-1	dot_product
0.1833 %	0.23844 %	0.305713 %	0.3952341 %	|	0.4753 %	0.7777 %	0.5965 %	0.9448 %	0.88544 %	0.725654 %	640.751838684082
250	10	256	|	128	-1	dot_product
0.1834 %	0.23862 %	0.306004 %	0.39609 %	|	0.4757 %	0.78 %	0.59758 %	0.9507 %	0.88974 %	0.728176 %	934.1425895690918
250	50	256	|	160	-1	dot_product
0.8156 %	0.85332 %	0.881984 %	0.9025682 %	|	0.9986 %	0.9994 %	0.99923 %	0.9995 %	0.99924 %	0.998623 %	2064.4755363464355
250	50	256	|	192	-1	dot_product
0.8156 %	0.85357 %	0.882369 %	0.9033539 %	|	0.9988 %	0.9996 %	0.99974 %	0.9997 %	0.99975 %	0.9996 %	2411.099672317505
250	25	256	|	160	-1	dot_product
0.5095 %	0.56873 %	0.623834 %	0.6820618 %	|	0.8981 %	0.9941 %	0.9617 %	0.9995 %	0.99888 %	0.9848 %	1500.7762908935547
250	25	256	|	192	-1	dot_product
0.5095 %	0.56878 %	0.623917 %	0.6824048 %	|	0.8981 %	0.9942 %	0.96201 %	0.9997 %	0.99939 %	0.985609 %	1798.2735633850098
250	10	256	|	160	-1	dot_product
0.1834 %	0.23865 %	0.306025 %	0.3961623 %	|	0.4757 %	0.78 %	0.5977 %	0.9511 %	0.89017 %	0.72841 %	1132.0991516113281
250	10	256	|	192	-1	dot_product
0.1834 %	0.23866 %	0.306026 %	0.3961827 %	|	0.4757 %	0.7799 %	0.59769 %	0.9511 %	0.89025 %	0.728458 %	1300.912857055664
