Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.3342 %	0.39285 %	0.411383 %	0.3683171 %	|	0.616 %	0.6844 %	0.62346 %	0.6884 %	0.64321 %	0.557366 %	112.07795143127441
4000	50	16	|	16	-1	dot_product
0.3631 %	0.42679 %	0.457036 %	0.4433398 %	|	0.6827 %	0.7693 %	0.70705 %	0.7752 %	0.73535 %	0.657131 %	140.0463581085205
4000	50	16	|	32	-1	dot_product
0.384 %	0.4493 %	0.489057 %	0.5016238 %	|	0.7317 %	0.8342 %	0.77187 %	0.8421 %	0.8098 %	0.741888 %	178.8640022277832
4000	50	16	|	64	-1	dot_product
0.3991 %	0.46502 %	0.510222 %	0.5432238 %	|	0.7712 %	0.8872 %	0.82083 %	0.8967 %	0.86864 %	0.809937 %	235.4576587677002
4000	50	16	|	128	-1	dot_product
0.4095 %	0.47541 %	0.524831 %	0.5716986 %	|	0.7962 %	0.9229 %	0.85591 %	0.9342 %	0.91297 %	0.86261 %	317.9645538330078
4000	50	16	|	256	-1	dot_product
0.4174 %	0.48257 %	0.534344 %	0.5903015 %	|	0.816 %	0.9485 %	0.88101 %	0.962 %	0.94659 %	0.901659 %	435.1489543914795
1000	100	16	|	1	-1	dot_product
0.3749 %	0.39856 %	0.367136 %	0.2809717 %	|	0.4734 %	0.4778 %	0.44864 %	0.4779 %	0.44907 %	0.389097 %	111.83357238769531
1000	100	16	|	2	-1	dot_product
0.4788 %	0.5151 %	0.489424 %	0.3966651 %	|	0.6187 %	0.6239 %	0.59273 %	0.6241 %	0.59335 %	0.526554 %	132.77482986450195
1000	100	16	|	4	-1	dot_product
0.5599 %	0.60257 %	0.590051 %	0.5069118 %	|	0.7344 %	0.7401 %	0.70782 %	0.7403 %	0.70856 %	0.645968 %	180.75084686279297
1000	100	16	|	8	-1	dot_product
0.62 %	0.66597 %	0.666302 %	0.6043045 %	|	0.8199 %	0.8259 %	0.79614 %	0.8261 %	0.79696 %	0.742756 %	242.44451522827148
1000	100	16	|	16	-1	dot_product
0.6566 %	0.71023 %	0.723187 %	0.6861969 %	|	0.8738 %	0.8802 %	0.86233 %	0.8804 %	0.86318 %	0.820904 %	325.1335620880127
1000	100	16	|	32	-1	dot_product
0.6871 %	0.74044 %	0.763459 %	0.750289 %	|	0.9199 %	0.9263 %	0.91134 %	0.9266 %	0.91223 %	0.881145 %	455.5201530456543
1000	100	16	|	64	-1	dot_product
0.7081 %	0.76075 %	0.79201 %	0.7982781 %	|	0.9536 %	0.9603 %	0.94744 %	0.9606 %	0.94835 %	0.928364 %	620.4941272735596
1000	100	16	|	128	-1	dot_product
0.7192 %	0.77366 %	0.810004 %	0.8307077 %	|	0.9729 %	0.9797 %	0.97285 %	0.98 %	0.97379 %	0.962139 %	868.4830665588379
1000	100	16	|	256	-1	dot_product
0.7282 %	0.78077 %	0.820515 %	0.8500382 %	|	0.9853 %	0.9925 %	0.98856 %	0.9928 %	0.98951 %	0.984612 %	1251.9197463989258
1000	25	16	|	1	-1	dot_product
0.1384 %	0.17898 %	0.215071 %	0.2194361 %	|	0.316 %	0.4386 %	0.36891 %	0.475 %	0.4428 %	0.367886 %	86.75694465637207
1000	25	16	|	2	-1	dot_product
0.1674 %	0.20837 %	0.252178 %	0.2809025 %	|	0.3902 %	0.5607 %	0.45932 %	0.6191 %	0.58084 %	0.484047 %	88.64426612854004
1000	25	16	|	4	-1	dot_product
0.1809 %	0.22415 %	0.273492 %	0.3223293 %	|	0.4364 %	0.646 %	0.51725 %	0.7327 %	0.68698 %	0.572468 %	111.94157600402832
1000	25	16	|	8	-1	dot_product
0.1907 %	0.23312 %	0.283775 %	0.3469798 %	|	0.4625 %	0.703 %	0.55421 %	0.8139 %	0.7632 %	0.631227 %	141.16430282592773
1000	25	16	|	16	-1	dot_product
0.1939 %	0.23643 %	0.287896 %	0.3596809 %	|	0.4744 %	0.7322 %	0.57277 %	0.8625 %	0.81489 %	0.667263 %	180.73010444641113
1000	25	16	|	32	-1	dot_product
0.1986 %	0.23762 %	0.288649 %	0.3650089 %	|	0.4841 %	0.7523 %	0.58119 %	0.9023 %	0.84751 %	0.686641 %	228.6820411682129
1000	25	16	|	64	-1	dot_product
0.2005 %	0.23781 %	0.287916 %	0.3661909 %	|	0.4877 %	0.7675 %	0.5851 %	0.93 %	0.8673 %	0.696228 %	298.57730865478516
1000	25	16	|	128	-1	dot_product
0.1999 %	0.23716 %	0.286794 %	0.365348 %	|	0.4879 %	0.7735 %	0.58592 %	0.9431 %	0.87866 %	0.699587 %	396.3630199432373
1000	25	16	|	256	-1	dot_product
0.2005 %	0.23696 %	0.285642 %	0.3636366 %	|	0.4896 %	0.7765 %	0.58569 %	0.9503 %	0.88369 %	0.70001 %	542.1614646911621
1000	10	16	|	1	-1	dot_product
0.0398 %	0.06657 %	0.115633 %	0.1661204 %	|	0.1364 %	0.3013 %	0.21628 %	0.4345 %	0.38735 %	0.300811 %	77.82435417175293
1000	10	16	|	2	-1	dot_product
0.0408 %	0.06611 %	0.114586 %	0.1868839 %	|	0.1414 %	0.3352 %	0.22636 %	0.5358 %	0.46613 %	0.349032 %	79.16378974914551
1000	10	16	|	4	-1	dot_product
0.0389 %	0.06297 %	0.108634 %	0.1885392 %	|	0.1391 %	0.3477 %	0.22091 %	0.5954 %	0.49897 %	0.361176 %	97.41473197937012
1000	10	16	|	8	-1	dot_product
0.0363 %	0.05962 %	0.101298 %	0.1818029 %	|	0.1341 %	0.3419 %	0.21096 %	0.614 %	0.50223 %	0.352696 %	119.57192420959473
1000	10	16	|	16	-1	dot_product
0.0342 %	0.05563 %	0.094307 %	0.1719914 %	|	0.1265 %	0.3284 %	0.19818 %	0.6131 %	0.49112 %	0.335746 %	146.226167678833
1000	10	16	|	32	-1	dot_product
0.0327 %	0.05268 %	0.088672 %	0.1627194 %	|	0.1219 %	0.3151 %	0.18793 %	0.6072 %	0.47502 %	0.318214 %	180.95993995666504
1000	10	16	|	64	-1	dot_product
0.0313 %	0.05063 %	0.084346 %	0.154568 %	|	0.1174 %	0.3059 %	0.18004 %	0.5949 %	0.45794 %	0.303166 %	230.40223121643066
1000	10	16	|	128	-1	dot_product
0.0309 %	0.04918 %	0.080926 %	0.1478586 %	|	0.1135 %	0.2979 %	0.17381 %	0.5823 %	0.44355 %	0.290624 %	296.62299156188965
1000	10	16	|	256	-1	dot_product
0.0304 %	0.04794 %	0.078566 %	0.1425255 %	|	0.1103 %	0.292 %	0.16936 %	0.5727 %	0.43195 %	0.281107 %	396.7576026916504
1000	10	32	|	1	-1	dot_product
0.0712 %	0.11134 %	0.160148 %	0.188547 %	|	0.2069 %	0.3644 %	0.28652 %	0.4549 %	0.41338 %	0.331231 %	736.3953590393066
1000	10	32	|	2	-1	dot_product
0.0802 %	0.12561 %	0.181957 %	0.2330431 %	|	0.2417 %	0.4456 %	0.34009 %	0.5842 %	0.52991 %	0.420576 %	1153.1898975372314
1000	10	32	|	4	-1	dot_product
0.0854 %	0.13245 %	0.193006 %	0.2600056 %	|	0.2576 %	0.4959 %	0.3694 %	0.6758 %	0.60893 %	0.479866 %	1781.3942432403564
1000	10	32	|	8	-1	dot_product
0.0878 %	0.13536 %	0.198276 %	0.2747264 %	|	0.269 %	0.526 %	0.3849 %	0.7347 %	0.65885 %	0.513882 %	2729.8474311828613
1000	10	32	|	16	-1	dot_product
0.0878 %	0.13637 %	0.200364 %	0.2820815 %	|	0.2713 %	0.5379 %	0.39158 %	0.7655 %	0.68656 %	0.531832 %	3915.078639984131
1000	10	32	|	32	-1	dot_product
0.0877 %	0.13667 %	0.201231 %	0.2856494 %	|	0.2727 %	0.5456 %	0.39432 %	0.7863 %	0.70104 %	0.540251 %	5649.014234542847
1000	10	32	|	64	-1	dot_product
0.0879 %	0.13682 %	0.201574 %	0.2872059 %	|	0.2733 %	0.5488 %	0.39531 %	0.7977 %	0.70793 %	0.544143 %	8328.452587127686
1000	10	32	|	128	-1	dot_product
0.0879 %	0.13687 %	0.20167 %	0.2878365 %	|	0.2736 %	0.5499 %	0.39562 %	0.8022 %	0.71099 %	0.545608 %	12241.729259490967
1000	10	32	|	256	-1	dot_product
0.0879 %	0.1369 %	0.201702 %	0.2880306 %	|	0.2736 %	0.5502 %	0.3957 %	0.8044 %	0.71239 %	0.546171 %	18155.837297439575
1000	10	64	|	1	-1	dot_product
0.0921 %	0.13382 %	0.180952 %	0.2005755 %	|	0.2401 %	0.3941 %	0.31625 %	0.4648 %	0.42453 %	0.34536 %	749.3252754211426
1000	10	64	|	2	-1	dot_product
0.1073 %	0.15255 %	0.208721 %	0.2522642 %	|	0.2877 %	0.4918 %	0.38407 %	0.6002 %	0.54978 %	0.445366 %	1188.589334487915
1000	10	64	|	4	-1	dot_product
0.1142 %	0.1625 %	0.223977 %	0.2858041 %	|	0.3137 %	0.556 %	0.42358 %	0.704 %	0.64081 %	0.516406 %	1821.7666149139404
1000	10	64	|	8	-1	dot_product
0.117 %	0.16668 %	0.231614 %	0.3052699 %	|	0.3277 %	0.5922 %	0.44506 %	0.7738 %	0.70167 %	0.560506 %	2763.6799812316895
1000	10	64	|	16	-1	dot_product
0.1181 %	0.16836 %	0.235352 %	0.3158197 %	|	0.3326 %	0.6078 %	0.45572 %	0.8107 %	0.7379 %	0.585692 %	4006.6704750061035
1000	10	64	|	32	-1	dot_product
0.1184 %	0.16912 %	0.236892 %	0.3212452 %	|	0.3342 %	0.6196 %	0.46037 %	0.8379 %	0.75864 %	0.598647 %	5769.879341125488
1000	10	64	|	64	-1	dot_product
0.1189 %	0.16957 %	0.237637 %	0.323912 %	|	0.3362 %	0.6251 %	0.4626 %	0.8538 %	0.76983 %	0.605255 %	8554.467678070068
1000	10	64	|	128	-1	dot_product
0.119 %	0.16969 %	0.237952 %	0.3250842 %	|	0.3368 %	0.6269 %	0.46372 %	0.8607 %	0.77605 %	0.608318 %	12527.052402496338
1000	10	64	|	256	-1	dot_product
0.119 %	0.1697 %	0.238046 %	0.3255136 %	|	0.3372 %	0.6283 %	0.46415 %	0.8648 %	0.77844 %	0.609562 %	18617.11287498474
1000	10	128	|	1	-1	dot_product
0.1039 %	0.15512 %	0.199662 %	0.2102764 %	|	0.2701 %	0.4136 %	0.34185 %	0.4695 %	0.43307 %	0.355526 %	763.9617919921875
1000	10	128	|	2	-1	dot_product
0.1257 %	0.17908 %	0.234006 %	0.2684461 %	|	0.3264 %	0.5217 %	0.42196 %	0.6096 %	0.56508 %	0.464225 %	1220.3567028045654
1000	10	128	|	4	-1	dot_product
0.1364 %	0.19225 %	0.253839 %	0.3082854 %	|	0.3615 %	0.5966 %	0.47146 %	0.7168 %	0.66345 %	0.545623 %	1894.7765827178955
1000	10	128	|	8	-1	dot_product
0.1422 %	0.19848 %	0.26429 %	0.3327731 %	|	0.3818 %	0.6435 %	0.50064 %	0.7933 %	0.73157 %	0.598751 %	2867.755651473999
1000	10	128	|	16	-1	dot_product
0.1447 %	0.20115 %	0.269251 %	0.34669 %	|	0.3903 %	0.6669 %	0.51582 %	0.8358 %	0.77553 %	0.631229 %	4212.283611297607
1000	10	128	|	32	-1	dot_product
0.1454 %	0.2026 %	0.271557 %	0.3543033 %	|	0.3947 %	0.6821 %	0.52383 %	0.8691 %	0.80199 %	0.649347 %	5988.643169403076
1000	10	128	|	64	-1	dot_product
0.1462 %	0.20336 %	0.272764 %	0.3582156 %	|	0.3976 %	0.6903 %	0.52762 %	0.8908 %	0.81702 %	0.659192 %	8859.866857528687
1000	10	128	|	128	-1	dot_product
0.1466 %	0.20371 %	0.2733 %	0.3601008 %	|	0.3986 %	0.6934 %	0.52921 %	0.9004 %	0.82528 %	0.664167 %	12972.625017166138
1000	10	128	|	256	-1	dot_product
0.1466 %	0.20381 %	0.273471 %	0.36083 %	|	0.3989 %	0.6951 %	0.5299 %	0.9048 %	0.829 %	0.666251 %	19262.213706970215
1000	10	256	|	1	-1	dot_product
0.1292 %	0.17636 %	0.216745 %	0.2181091 %	|	0.3031 %	0.4324 %	0.36479 %	0.4731 %	0.43861 %	0.363962 %	294.51966285705566
1000	10	256	|	2	-1	dot_product
0.1518 %	0.20711 %	0.258283 %	0.2825389 %	|	0.3725 %	0.5503 %	0.45659 %	0.6155 %	0.57515 %	0.48002 %	395.22290229797363
1000	10	256	|	4	-1	dot_product
0.1673 %	0.22463 %	0.283502 %	0.3287306 %	|	0.4187 %	0.6354 %	0.51726 %	0.7257 %	0.67915 %	0.570185 %	540.2743816375732
1000	10	256	|	8	-1	dot_product
0.1743 %	0.23381 %	0.297296 %	0.3583114 %	|	0.4436 %	0.6899 %	0.55372 %	0.8052 %	0.75317 %	0.631805 %	743.5750961303711
1000	10	256	|	16	-1	dot_product
0.178 %	0.23731 %	0.304477 %	0.3758592 %	|	0.4557 %	0.7184 %	0.5739 %	0.8526 %	0.80331 %	0.67163 %	1011.9020938873291
1000	10	256	|	32	-1	dot_product
0.1803 %	0.23936 %	0.308101 %	0.3858812 %	|	0.4647 %	0.7405 %	0.5851 %	0.8901 %	0.83505 %	0.694954 %	1401.7176628112793
1000	10	256	|	64	-1	dot_product
0.1824 %	0.24058 %	0.310016 %	0.3914015 %	|	0.47 %	0.7543 %	0.59104 %	0.9157 %	0.8543 %	0.70865 %	2009.979009628296
1000	10	256	|	128	-1	dot_product
0.1831 %	0.24124 %	0.310771 %	0.3941899 %	|	0.4728 %	0.7591 %	0.59396 %	0.9297 %	0.86601 %	0.715932 %	2800.8062839508057
1000	10	256	|	256	-1	dot_product
0.1834 %	0.24154 %	0.311088 %	0.3953811 %	|	0.4735 %	0.7622 %	0.59512 %	0.9369 %	0.87169 %	0.719323 %	4144.600391387939
250	25	16	|	1	-1	dot_product
0.1485 %	0.19176 %	0.234405 %	0.2666128 %	|	0.3473 %	0.5032 %	0.41738 %	0.5604 %	0.52678 %	0.447365 %	87.93520927429199
250	25	16	|	2	-1	dot_product
0.1734 %	0.21601 %	0.264956 %	0.3166054 %	|	0.4112 %	0.6126 %	0.49674 %	0.6984 %	0.65845 %	0.554064 %	90.68012237548828
250	25	16	|	4	-1	dot_product
0.1862 %	0.22937 %	0.280432 %	0.3449426 %	|	0.4515 %	0.6853 %	0.54527 %	0.7957 %	0.75238 %	0.624928 %	119.03047561645508
250	25	16	|	8	-1	dot_product
0.1927 %	0.23423 %	0.286448 %	0.3586597 %	|	0.4705 %	0.7291 %	0.57049 %	0.8609 %	0.81305 %	0.665675 %	160.5246067047119
250	25	16	|	16	-1	dot_product
0.1974 %	0.23668 %	0.287864 %	0.3645199 %	|	0.4834 %	0.7551 %	0.58124 %	0.9055 %	0.85052 %	0.687722 %	228.10840606689453
250	25	16	|	32	-1	dot_product
0.1996 %	0.23752 %	0.287209 %	0.3654347 %	|	0.4874 %	0.7674 %	0.5845 %	0.9307 %	0.87196 %	0.69741 %	323.209285736084
250	25	16	|	64	-1	dot_product
0.2004 %	0.2374 %	0.286055 %	0.3640862 %	|	0.4915 %	0.7756 %	0.58562 %	0.947 %	0.88315 %	0.700123 %	476.72009468078613
250	25	16	|	128	-1	dot_product
0.2001 %	0.23685 %	0.28495 %	0.3622039 %	|	0.4916 %	0.7793 %	0.58549 %	0.953 %	0.88606 %	0.699262 %	695.2042579650879
250	50	256	|	1	-1	dot_product
0.4822 %	0.49949 %	0.466479 %	0.375433 %	|	0.5626 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	652.4772644042969
250	50	256	|	2	-1	dot_product
0.5968 %	0.6199 %	0.594199 %	0.5034138 %	|	0.7033 %	0.7036 %	0.67545 %	0.7036 %	0.67545 %	0.620326 %	1051.490306854248
250	50	256	|	4	-1	dot_product
0.6788 %	0.70787 %	0.693151 %	0.6167977 %	|	0.8061 %	0.8064 %	0.78268 %	0.8064 %	0.78268 %	0.73273 %	1789.9200916290283
250	50	256	|	8	-1	dot_product
0.7322 %	0.76753 %	0.766538 %	0.7134888 %	|	0.8786 %	0.8791 %	0.86112 %	0.8791 %	0.86112 %	0.820989 %	3105.8430671691895
250	50	256	|	16	-1	dot_product
0.7672 %	0.80709 %	0.819211 %	0.7923541 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	5381.220817565918
250	50	256	|	32	-1	dot_product
0.7923 %	0.83228 %	0.853699 %	0.8503332 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	9221.214771270752
250	50	256	|	64	-1	dot_product
0.807 %	0.84647 %	0.872983 %	0.8852295 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	15573.874950408936
250	50	256	|	128	-1	dot_product
0.8149 %	0.85252 %	0.881074 %	0.9006246 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	25057.43169784546
250	25	256	|	1	-1	dot_product
0.3246 %	0.37715 %	0.388144 %	0.346732 %	|	0.529 %	0.5623 %	0.53037 %	0.5629 %	0.53575 %	0.4818 %	421.2162494659424
250	25	256	|	2	-1	dot_product
0.3943 %	0.45101 %	0.475261 %	0.4502793 %	|	0.6584 %	0.7028 %	0.66721 %	0.7036 %	0.67545 %	0.619684 %	615.1626110076904
250	25	256	|	4	-1	dot_product
0.4385 %	0.50044 %	0.534309 %	0.531045 %	|	0.7482 %	0.8053 %	0.77038 %	0.8064 %	0.78268 %	0.731452 %	973.3099937438965
250	25	256	|	8	-1	dot_product
0.4678 %	0.53045 %	0.573024 %	0.5904387 %	|	0.8085 %	0.8776 %	0.84371 %	0.8791 %	0.86109 %	0.818421 %	1607.2020530700684
250	25	256	|	16	-1	dot_product
0.4867 %	0.54868 %	0.59728 %	0.6320295 %	|	0.8485 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.88545 %	2683.9094161987305
250	25	256	|	32	-1	dot_product
0.4991 %	0.55965 %	0.612077 %	0.6588752 %	|	0.8731 %	0.9608 %	0.92941 %	0.9646 %	0.95841 %	0.934646 %	4497.11799621582
250	25	256	|	64	-1	dot_product
0.5055 %	0.56593 %	0.620028 %	0.6743221 %	|	0.8899 %	0.9827 %	0.95101 %	0.9874 %	0.98501 %	0.966974 %	7486.685037612915
250	25	256	|	128	-1	dot_product
0.5088 %	0.56847 %	0.623464 %	0.6811901 %	|	0.8976 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982746 %	12015.635967254639
250	10	256	|	1	-1	dot_product
