Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
0.1442 %	0.18749 %	0.223644 %	0.2496887 %	|	0.3225 %	0.4265 %	0.37849 %	0.4415 %	0.43635 %	0.395947 %	107.96165466308594
250	0.2	25	|	2	-1	dot_product
0.1854 %	0.22724 %	0.26691 %	0.3037815 %	|	0.4099 %	0.5516 %	0.4796 %	0.5791 %	0.57082 %	0.512857 %	125.03767013549805
250	0.2	25	|	4	-1	dot_product
0.2127 %	0.25618 %	0.296468 %	0.3417964 %	|	0.48 %	0.6559 %	0.55917 %	0.699 %	0.68834 %	0.607713 %	167.0694351196289
250	0.2	25	|	8	-1	dot_product
0.2319 %	0.27447 %	0.315424 %	0.3666682 %	|	0.5263 %	0.7366 %	0.61502 %	0.793 %	0.78001 %	0.677894 %	200.23012161254883
250	0.2	25	|	16	-1	dot_product
0.2463 %	0.28666 %	0.326419 %	0.3820454 %	|	0.5603 %	0.7941 %	0.65203 %	0.8643 %	0.84697 %	0.724031 %	250.55980682373047
250	0.2	25	|	25	-1	dot_product
0.2524 %	0.29147 %	0.330868 %	0.3885436 %	|	0.5759 %	0.821 %	0.66825 %	0.9002 %	0.87892 %	0.745106 %	294.60763931274414
250	0.2	25	|	30	-1	dot_product
0.2559 %	0.29325 %	0.332249 %	0.39076 %	|	0.5827 %	0.8315 %	0.67357 %	0.9146 %	0.89061 %	0.752378 %	319.2565441131592
250	0.2	25	|	35	-1	dot_product
0.2579 %	0.29433 %	0.333247 %	0.392332 %	|	0.5866 %	0.8388 %	0.67768 %	0.9244 %	0.89908 %	0.757736 %	338.2296562194824
250	0.2	25	|	40	-1	dot_product
0.26 %	0.29544 %	0.334061 %	0.3935467 %	|	0.5902 %	0.8451 %	0.68094 %	0.9337 %	0.90578 %	0.762066 %	363.21187019348145
250	0.2	25	|	45	-1	dot_product
0.2607 %	0.29617 %	0.334751 %	0.3945452 %	|	0.5928 %	0.8507 %	0.68367 %	0.9407 %	0.91105 %	0.765547 %	384.3731880187988
250	0.2	25	|	50	-1	dot_product
0.2628 %	0.29684 %	0.335278 %	0.3953328 %	|	0.5966 %	0.8564 %	0.68568 %	0.9488 %	0.91584 %	0.768372 %	409.1212749481201
250	0.2	25	|	55	-1	dot_product
0.2632 %	0.29731 %	0.335645 %	0.39598 %	|	0.5993 %	0.86 %	0.68737 %	0.9538 %	0.91996 %	0.770676 %	421.3147163391113
250	0.2	25	|	60	-1	dot_product
0.2635 %	0.29759 %	0.336045 %	0.3965376 %	|	0.6003 %	0.8622 %	0.68881 %	0.9572 %	0.92306 %	0.7726 %	436.60974502563477
250	0.2	25	|	65	-1	dot_product
0.264 %	0.2979 %	0.336312 %	0.3969802 %	|	0.6015 %	0.864 %	0.68979 %	0.9602 %	0.9254 %	0.77418 %	455.36208152770996
250	0.2	25	|	75	-1	dot_product
0.2648 %	0.29839 %	0.33676 %	0.3976899 %	|	0.6036 %	0.8677 %	0.69161 %	0.9655 %	0.93018 %	0.776697 %	488.82603645324707
250	0.2	25	|	90	-1	dot_product
0.2657 %	0.29915 %	0.337194 %	0.3984352 %	|	0.6069 %	0.872 %	0.69371 %	0.9728 %	0.93512 %	0.779421 %	537.5056266784668
250	0.2	25	|	110	-1	dot_product
0.2661 %	0.29945 %	0.337544 %	0.3990099 %	|	0.6086 %	0.876 %	0.69519 %	0.979 %	0.93917 %	0.781596 %	599.1058349609375
250	0.2	25	|	130	-1	dot_product
0.2664 %	0.29962 %	0.337729 %	0.3993454 %	|	0.6095 %	0.8773 %	0.69594 %	0.9816 %	0.94141 %	0.782905 %	665.2965545654297
250	0.2	25	|	150	-1	dot_product
0.2665 %	0.29973 %	0.337846 %	0.3995416 %	|	0.61 %	0.8778 %	0.69647 %	0.9825 %	0.94278 %	0.783637 %	722.8152751922607
250	0.2	25	|	170	-1	dot_product
0.2665 %	0.29976 %	0.337891 %	0.3996584 %	|	0.61 %	0.8779 %	0.69668 %	0.9829 %	0.94344 %	0.784044 %	783.8747501373291
250	0.2	25	|	200	-1	dot_product
0.2666 %	0.29984 %	0.337941 %	0.3997378 %	|	0.6104 %	0.8783 %	0.69691 %	0.9838 %	0.94399 %	0.78434 %	868.7443733215332
250	0.2	25	|	220	-1	dot_product
0.2667 %	0.29986 %	0.337951 %	0.3997527 %	|	0.6105 %	0.8785 %	0.69699 %	0.9843 %	0.94421 %	0.78442 %	932.9986572265625
250	0.2	25	|	250	-1	dot_product
0.2667 %	0.29987 %	0.337957 %	0.399758 %	|	0.6105 %	0.8785 %	0.69705 %	0.9843 %	0.94432 %	0.784451 %	1003.9670467376709
