Program: scann Topk: 1000 Num_split: 20 Batch: 128
L	Threashold	m	|	w	r	Metric
0.6339 %	0.73055 %	0.781293 %	0.8176745 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	3088192.6445961
8000	0.2	128	|	3072	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	3695705.5361270905
8000	0.2	128	|	4096	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	4922687.208414078
8000	0.2	128	|	4608	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	5544244.527816772
8000	0.2	128	|	5120	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	6172072.780132294
8000	0.2	128	|	5632	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	6803291.6867733
8000	0.2	128	|	6144	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	7440585.603713989
8000	0.2	128	|	6656	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	8084719.739675522
8000	0.2	128	|	7168	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	8745165.350675583
8000	0.2	128	|	7680	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176746 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	9442064.27526474
8000	0.2	64	|	1	-1	squared_l2
0.197 %	0.25643 %	0.267705 %	0.2562548 %	|	0.387 %	0.4448 %	0.39123 %	0.4525 %	0.41123 %	0.356888 %	2963.094472885132
8000	0.2	64	|	16	-1	squared_l2
0.3145 %	0.42598 %	0.489209 %	0.5377839 %	|	0.7395 %	0.9221 %	0.84227 %	0.9448 %	0.9222 %	0.860693 %	13581.35724067688
8000	0.2	64	|	32	-1	squared_l2
0.3177 %	0.43257 %	0.502414 %	0.5597782 %	|	0.7571 %	0.9528 %	0.87551 %	0.9775 %	0.96498 %	0.911936 %	24369.696617126465
8000	0.2	64	|	64	-1	squared_l2
0.3196 %	0.43605 %	0.507816 %	0.5699692 %	|	0.7646 %	0.9666 %	0.89033 %	0.9923 %	0.98502 %	0.936915 %	45319.39506530762
8000	0.2	64	|	128	-1	squared_l2
0.3192 %	0.43654 %	0.509218 %	0.5735743 %	|	0.7666 %	0.9699 %	0.89441 %	0.9961 %	0.99144 %	0.946205 %	86215.65270423889
8000	0.2	64	|	256	-1	squared_l2
0.3195 %	0.4368 %	0.509491 %	0.5744685 %	|	0.7675 %	0.9712 %	0.89552 %	0.9975 %	0.99331 %	0.948754 %	166586.84372901917
8000	0.2	64	|	320	-1	squared_l2
0.3193 %	0.43669 %	0.509586 %	0.574539 %	|	0.7668 %	0.9712 %	0.89562 %	0.9975 %	0.99348 %	0.949006 %	206268.16153526306
8000	0.2	64	|	384	-1	squared_l2
0.3193 %	0.43686 %	0.509573 %	0.5745612 %	|	0.767 %	0.9713 %	0.89561 %	0.9976 %	0.99361 %	0.949059 %	245806.02884292603
8000	0.2	64	|	448	-1	squared_l2
0.3194 %	0.43678 %	0.509558 %	0.5745632 %	|	0.7671 %	0.9713 %	0.89562 %	0.9976 %	0.99362 %	0.949132 %	285230.24320602417
8000	0.2	64	|	512	-1	squared_l2
0.3195 %	0.43684 %	0.509555 %	0.574559 %	|	0.7672 %	0.9713 %	0.89571 %	0.9976 %	0.99362 %	0.949163 %	324631.6075325012
8000	0.2	64	|	576	-1	squared_l2
0.3195 %	0.43687 %	0.509581 %	0.5745611 %	|	0.7671 %	0.9713 %	0.89575 %	0.9976 %	0.99364 %	0.949191 %	363752.2339820862
8000	0.2	64	|	640	-1	squared_l2
0.3195 %	0.4368 %	0.509553 %	0.5745541 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99364 %	0.949192 %	402847.1658229828
8000	0.2	64	|	704	-1	squared_l2
0.3195 %	0.43677 %	0.509538 %	0.5745553 %	|	0.7673 %	0.9713 %	0.89576 %	0.9976 %	0.99364 %	0.949207 %	441914.12901878357
8000	0.2	64	|	768	-1	squared_l2
0.3195 %	0.4368 %	0.509552 %	0.5745527 %	|	0.7674 %	0.9713 %	0.89567 %	0.9976 %	0.99364 %	0.949216 %	480870.30696868896
8000	0.2	64	|	1024	-1	squared_l2
0.3195 %	0.43681 %	0.509531 %	0.5745507 %	|	0.7673 %	0.9713 %	0.89566 %	0.9976 %	0.99367 %	0.949212 %	636235.2192401886
8000	0.2	64	|	1280	-1	squared_l2
0.3195 %	0.43682 %	0.509515 %	0.5745494 %	|	0.7673 %	0.9713 %	0.89568 %	0.9976 %	0.99367 %	0.949214 %	790403.3818244934
8000	0.2	64	|	1536	-1	squared_l2
0.3195 %	0.43685 %	0.509513 %	0.5745472 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949217 %	944344.566822052
8000	0.2	64	|	2048	-1	squared_l2
0.3195 %	0.43685 %	0.509514 %	0.5745483 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949215 %	1250593.3167934418
8000	0.2	64	|	2560	-1	squared_l2
0.3195 %	0.43685 %	0.509515 %	0.5745493 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949216 %	1555524.814605713
8000	0.2	64	|	3072	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	1860924.1275787354
8000	0.2	64	|	4096	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	2477968.7929153442
8000	0.2	64	|	4608	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	2790210.347890854
8000	0.2	64	|	5120	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	3104671.148300171
8000	0.2	64	|	5632	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	3421138.85641098
8000	0.2	64	|	6144	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	3742146.9922065735
8000	0.2	64	|	6656	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	4063589.226961136
8000	0.2	64	|	7168	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	4390233.47568512
8000	0.2	64	|	7680	-1	squared_l2
0.3195 %	0.43685 %	0.509516 %	0.5745488 %	|	0.7673 %	0.9713 %	0.8957 %	0.9976 %	0.99367 %	0.949218 %	4736363.237142563
8000	0.2	32	|	1	-1	squared_l2
0.1067 %	0.16445 %	0.194919 %	0.2108678 %	|	0.2856 %	0.411 %	0.33006 %	0.448 %	0.39963 %	0.332443 %	2800.4395961761475
8000	0.2	32	|	16	-1	squared_l2
0.1469 %	0.24267 %	0.313242 %	0.3823858 %	|	0.4725 %	0.8022 %	0.62732 %	0.9276 %	0.87637 %	0.724053 %	8523.052453994751
8000	0.2	32	|	32	-1	squared_l2
0.1466 %	0.2446 %	0.317851 %	0.3926265 %	|	0.4786 %	0.8236 %	0.6424 %	0.9587 %	0.91233 %	0.753901 %	14072.227001190186
8000	0.2	32	|	64	-1	squared_l2
0.1466 %	0.2446 %	0.319121 %	0.3962637 %	|	0.4781 %	0.8301 %	0.6473 %	0.9712 %	0.92732 %	0.766047 %	24870.582818984985
8000	0.2	32	|	128	-1	squared_l2
0.1464 %	0.24448 %	0.318943 %	0.3969554 %	|	0.479 %	0.8316 %	0.64759 %	0.974 %	0.93148 %	0.769583 %	45768.44024658203
8000	0.2	32	|	256	-1	squared_l2
0.1465 %	0.24435 %	0.318705 %	0.3966627 %	|	0.4791 %	0.8324 %	0.64745 %	0.9746 %	0.93211 %	0.769674 %	86530.99155426025
8000	0.2	32	|	320	-1	squared_l2
0.1464 %	0.2443 %	0.318625 %	0.3965571 %	|	0.479 %	0.832 %	0.64754 %	0.9747 %	0.93212 %	0.769607 %	106674.17287826538
8000	0.2	32	|	384	-1	squared_l2
0.1464 %	0.24431 %	0.31861 %	0.3965146 %	|	0.4784 %	0.8326 %	0.64751 %	0.9747 %	0.93213 %	0.769576 %	126768.4600353241
8000	0.2	32	|	448	-1	squared_l2
0.1464 %	0.24436 %	0.318557 %	0.3964716 %	|	0.4782 %	0.8318 %	0.64712 %	0.9746 %	0.93213 %	0.76954 %	146769.1159248352
8000	0.2	32	|	512	-1	squared_l2
0.1464 %	0.24422 %	0.31855 %	0.3964316 %	|	0.4779 %	0.832 %	0.64726 %	0.9746 %	0.9321 %	0.769482 %	166663.55633735657
8000	0.2	32	|	576	-1	squared_l2
0.1464 %	0.24429 %	0.318566 %	0.3964065 %	|	0.4782 %	0.832 %	0.64728 %	0.9746 %	0.93204 %	0.769462 %	186454.2326927185
8000	0.2	32	|	640	-1	squared_l2
0.1464 %	0.24416 %	0.318524 %	0.3963928 %	|	0.4781 %	0.832 %	0.64716 %	0.9746 %	0.93203 %	0.769478 %	206219.9113368988
8000	0.2	32	|	704	-1	squared_l2
0.1464 %	0.24422 %	0.318514 %	0.3963697 %	|	0.4782 %	0.8317 %	0.64715 %	0.9745 %	0.93205 %	0.769445 %	225873.17752838135
8000	0.2	32	|	768	-1	squared_l2
0.1464 %	0.24418 %	0.318527 %	0.396371 %	|	0.478 %	0.8319 %	0.64715 %	0.9745 %	0.93201 %	0.76945 %	245666.0795211792
8000	0.2	32	|	1024	-1	squared_l2
0.1464 %	0.24431 %	0.318517 %	0.3963516 %	|	0.4784 %	0.8319 %	0.64729 %	0.9746 %	0.93202 %	0.76944 %	324334.9015712738
8000	0.2	32	|	1280	-1	squared_l2
0.1464 %	0.24432 %	0.318503 %	0.3963448 %	|	0.4786 %	0.8318 %	0.64723 %	0.9746 %	0.93205 %	0.769444 %	402268.1791782379
8000	0.2	32	|	1536	-1	squared_l2
0.1464 %	0.24432 %	0.318512 %	0.3963463 %	|	0.4785 %	0.8316 %	0.64721 %	0.9746 %	0.93203 %	0.769421 %	479883.12315940857
8000	0.2	32	|	2048	-1	squared_l2
0.1464 %	0.2443 %	0.3185 %	0.3963464 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	634570.1961517334
8000	0.2	32	|	2560	-1	squared_l2
0.1464 %	0.24429 %	0.318501 %	0.3963466 %	|	0.4785 %	0.8317 %	0.64722 %	0.9746 %	0.93205 %	0.769429 %	788678.3215999603
8000	0.2	32	|	3072	-1	squared_l2
0.1464 %	0.24429 %	0.318502 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769428 %	942664.0295982361
8000	0.2	32	|	4096	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963474 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769428 %	1253113.1234169006
8000	0.2	32	|	4608	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	1411553.97605896
8000	0.2	32	|	5120	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	1570434.8170757294
8000	0.2	32	|	5632	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	1730257.5268745422
8000	0.2	32	|	6144	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	1891540.1964187622
8000	0.2	32	|	6656	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	2051415.1606559753
8000	0.2	32	|	7168	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	2213246.0968494415
8000	0.2	32	|	7680	-1	squared_l2
0.1464 %	0.24429 %	0.318499 %	0.3963476 %	|	0.4785 %	0.8317 %	0.64723 %	0.9746 %	0.93205 %	0.769427 %	2386953.3519744873
