Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.5175 %	0.63879 %	0.709678 %	0.7570154 %	|	0.9468 %	0.987 %	0.97777 %	0.9872 %	0.98118 %	0.966705 %	31128.62515449524
250	48	16	|	32	-1	squared_l2
0.5191 %	0.6425 %	0.71597 %	0.7714661 %	|	0.9549 %	0.9967 %	0.99143 %	0.9969 %	0.99532 %	0.989402 %	58304.70323562622
250	48	16	|	64	-1	squared_l2
0.5194 %	0.64306 %	0.717951 %	0.7765795 %	|	0.9568 %	0.9993 %	0.9951 %	0.9996 %	0.99926 %	0.997684 %	109026.25465393066
250	48	16	|	128	-1	squared_l2
0.5194 %	0.64317 %	0.718276 %	0.7777946 %	|	0.9572 %	0.9997 %	0.99573 %	1.0 %	0.99997 %	0.999513 %	205965.05117416382
250	24	16	|	1	-1	squared_l2
0.2118 %	0.29803 %	0.345728 %	0.3473892 %	|	0.4919 %	0.5964 %	0.53477 %	0.6035 %	0.56057 %	0.497137 %	2007.1468353271484
250	24	16	|	2	-1	squared_l2
0.2469 %	0.35042 %	0.417901 %	0.4488815 %	|	0.6073 %	0.7624 %	0.68872 %	0.7743 %	0.73672 %	0.669113 %	3233.928918838501
250	24	16	|	4	-1	squared_l2
0.2617 %	0.37661 %	0.460428 %	0.5173185 %	|	0.673 %	0.8751 %	0.79176 %	0.8932 %	0.86652 %	0.806118 %	5388.988733291626
250	24	16	|	8	-1	squared_l2
0.2685 %	0.38676 %	0.479558 %	0.5534675 %	|	0.701 %	0.9349 %	0.84463 %	0.9596 %	0.94282 %	0.890108 %	9082.42416381836
250	24	16	|	16	-1	squared_l2
0.2697 %	0.39002 %	0.486562 %	0.5693974 %	|	0.7107 %	0.9584 %	0.8656 %	0.9872 %	0.97923 %	0.931404 %	16465.838193893433
250	24	16	|	32	-1	squared_l2
0.2698 %	0.39073 %	0.488368 %	0.5747048 %	|	0.7119 %	0.9643 %	0.87175 %	0.9969 %	0.9927 %	0.946538 %	30547.458171844482
250	24	16	|	64	-1	squared_l2
0.27 %	0.39076 %	0.488661 %	0.5760774 %	|	0.7123 %	0.966 %	0.87277 %	0.9996 %	0.99613 %	0.95079 %	56766.80850982666
250	24	16	|	128	-1	squared_l2
0.27 %	0.39076 %	0.488683 %	0.5762653 %	|	0.7123 %	0.9661 %	0.87283 %	1.0 %	0.99667 %	0.951394 %	105265.56730270386
250	48	256	|	1	-1	squared_l2
0.5386 %	0.53866 %	0.492107 %	0.3953426 %	|	0.6035 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	2144.578456878662
250	48	256	|	2	-1	squared_l2
0.68 %	0.69617 %	0.659577 %	0.5635794 %	|	0.7742 %	0.7743 %	0.73712 %	0.7743 %	0.73712 %	0.674451 %	3494.946241378784
250	48	256	|	4	-1	squared_l2
0.772 %	0.80208 %	0.789936 %	0.7196912 %	|	0.8931 %	0.8932 %	0.86718 %	0.8932 %	0.86718 %	0.819307 %	5754.708528518677
250	48	256	|	8	-1	squared_l2
0.8204 %	0.85785 %	0.867424 %	0.8325414 %	|	0.9596 %	0.9596 %	0.9441 %	0.9596 %	0.9441 %	0.914515 %	9837.403297424316
250	48	256	|	16	-1	squared_l2
0.8399 %	0.88087 %	0.903686 %	0.8980269 %	|	0.9871 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	17855.91697692871
250	48	256	|	32	-1	squared_l2
0.8455 %	0.8885 %	0.916515 %	0.9266981 %	|	0.9969 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	32888.715505599976
250	48	256	|	64	-1	squared_l2
0.8473 %	0.89033 %	0.920483 %	0.9368449 %	|	0.9996 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	61073.90522956848
250	48	256	|	128	-1	squared_l2
0.8477 %	0.89069 %	0.921234 %	0.9394097 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	112851.73559188843
250	24	256	|	1	-1	squared_l2
0.3837 %	0.4517 %	0.449985 %	0.3866647 %	|	0.5945 %	0.6035 %	0.56045 %	0.6035 %	0.56086 %	0.498907 %	1355.9374809265137
250	24	256	|	2	-1	squared_l2
0.4659 %	0.55924 %	0.579426 %	0.5383862 %	|	0.7601 %	0.7743 %	0.73656 %	0.7743 %	0.73712 %	0.674451 %	2090.2016162872314
250	24	256	|	4	-1	squared_l2
0.5093 %	0.62371 %	0.667124 %	0.6626813 %	|	0.8721 %	0.8932 %	0.86635 %	0.8932 %	0.86718 %	0.819306 %	3278.48482131958
250	24	256	|	8	-1	squared_l2
0.532 %	0.65439 %	0.71268 %	0.739119 %	|	0.9326 %	0.9596 %	0.94277 %	0.9596 %	0.9441 %	0.9145 %	5457.643270492554
250	24	256	|	16	-1	squared_l2
0.5423 %	0.66586 %	0.732571 %	0.7773113 %	|	0.9574 %	0.9872 %	0.97934 %	0.9872 %	0.98118 %	0.966771 %	9545.039415359497
250	24	256	|	32	-1	squared_l2
0.5439 %	0.66953 %	0.739432 %	0.7928266 %	|	0.9649 %	0.9969 %	0.99309 %	0.9969 %	0.99532 %	0.989513 %	17652.313470840454
250	24	256	|	64	-1	squared_l2
0.5439 %	0.67022 %	0.741513 %	0.7983315 %	|	0.9673 %	0.9996 %	0.99685 %	0.9996 %	0.99926 %	0.997833 %	32471.827507019043
250	24	256	|	128	-1	squared_l2
0.5439 %	0.67035 %	0.741849 %	0.7996862 %	|	0.9677 %	1.0 %	0.99752 %	1.0 %	0.99997 %	0.999682 %	59895.395278930664
250	12	256	|	1	-1	squared_l2
0.2243 %	0.31462 %	0.361466 %	0.3574839 %	|	0.5114 %	0.599 %	0.5425 %	0.6035 %	0.56082 %	0.498107 %	1004.2798519134521
250	12	256	|	2	-1	squared_l2
0.2586 %	0.37118 %	0.440064 %	0.4677994 %	|	0.6337 %	0.7664 %	0.70155 %	0.7743 %	0.73704 %	0.671774 %	1397.0959186553955
250	12	256	|	4	-1	squared_l2
0.2759 %	0.40007 %	0.48617 %	0.5432943 %	|	0.7032 %	0.8815 %	0.80927 %	0.8932 %	0.86698 %	0.811708 %	2111.3955974578857
250	12	256	|	8	-1	squared_l2
0.2821 %	0.4129 %	0.507511 %	0.5832902 %	|	0.7365 %	0.9429 %	0.86681 %	0.9596 %	0.94366 %	0.899055 %	3321.831464767456
250	12	256	|	16	-1	squared_l2
0.2838 %	0.41695 %	0.515442 %	0.6010551 %	|	0.7477 %	0.9675 %	0.89053 %	0.9872 %	0.98036 %	0.94287 %	5526.75724029541
250	12	256	|	32	-1	squared_l2
0.2843 %	0.41783 %	0.517612 %	0.6072272 %	|	0.7502 %	0.9752 %	0.89778 %	0.9968 %	0.99408 %	0.959611 %	10056.942224502563
250	12	256	|	64	-1	squared_l2
0.2844 %	0.41796 %	0.518017 %	0.6089295 %	|	0.7504 %	0.9768 %	0.89903 %	0.9995 %	0.9976 %	0.964614 %	18545.69697380066
250	12	256	|	128	-1	squared_l2
0.2844 %	0.41796 %	0.518056 %	0.6092021 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99826 %	0.965451 %	33840.58380126953
