Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
0.6368 %	0.75887 %	0.822688 %	0.8509874 %	|	0.91 %	0.9278 %	0.91139 %	0.9285 %	0.91325 %	0.898043 %	567.9795742034912
250	0.2	100	|	60	-1	dot_product
0.6383 %	0.76133 %	0.825469 %	0.853765 %	|	0.9134 %	0.9314 %	0.91522 %	0.9322 %	0.91713 %	0.901859 %	612.823486328125
250	0.2	100	|	65	-1	dot_product
0.639 %	0.76377 %	0.828237 %	0.8563987 %	|	0.9157 %	0.9341 %	0.9191 %	0.935 %	0.92106 %	0.905587 %	654.8981666564941
250	0.2	100	|	75	-1	dot_product
0.6428 %	0.7678 %	0.833496 %	0.8612968 %	|	0.9228 %	0.9416 %	0.92564 %	0.9425 %	0.92778 %	0.912712 %	736.2391948699951
250	0.2	100	|	90	-1	dot_product
0.6459 %	0.77375 %	0.840874 %	0.8679478 %	|	0.9294 %	0.9493 %	0.93523 %	0.9503 %	0.93759 %	0.922824 %	869.9769973754883
250	0.2	100	|	110	-1	dot_product
0.6526 %	0.78124 %	0.850364 %	0.8759883 %	|	0.9407 %	0.9613 %	0.94776 %	0.9624 %	0.95029 %	0.936078 %	1048.0010509490967
250	0.2	100	|	130	-1	dot_product
0.6561 %	0.78664 %	0.858519 %	0.8831123 %	|	0.9478 %	0.9691 %	0.95765 %	0.9702 %	0.9604 %	0.947902 %	1227.386474609375
250	0.2	100	|	150	-1	dot_product
0.6585 %	0.79154 %	0.865795 %	0.8894832 %	|	0.9543 %	0.9765 %	0.96692 %	0.9777 %	0.96998 %	0.958986 %	1407.3278903961182
250	0.2	100	|	170	-1	dot_product
0.6611 %	0.79525 %	0.872373 %	0.8953098 %	|	0.9608 %	0.9834 %	0.97508 %	0.9848 %	0.97838 %	0.969404 %	1584.6176147460938
250	0.2	100	|	200	-1	dot_product
0.6643 %	0.80002 %	0.880208 %	0.9028756 %	|	0.9678 %	0.991 %	0.98531 %	0.9925 %	0.98879 %	0.9829 %	1835.996389389038
250	0.2	100	|	220	-1	dot_product
0.6654 %	0.80241 %	0.884182 %	0.9073599 %	|	0.9709 %	0.9944 %	0.99042 %	0.9959 %	0.99406 %	0.990315 %	2000.2703666687012
250	0.2	100	|	250	-1	dot_product
0.6667 %	0.80486 %	0.888833 %	0.913566 %	|	0.9742 %	0.9985 %	0.99613 %	1.0 %	0.99985 %	0.999565 %	2217.698574066162
250	0.2	50	|	1	-1	dot_product
0.1821 %	0.28492 %	0.363556 %	0.3417515 %	|	0.3571 %	0.4002 %	0.40134 %	0.4031 %	0.40633 %	0.409635 %	99.41983222961426
250	0.2	50	|	2	-1	dot_product
0.2527 %	0.38637 %	0.491997 %	0.4930698 %	|	0.5057 %	0.5768 %	0.57196 %	0.5818 %	0.58263 %	0.580675 %	114.8688793182373
250	0.2	50	|	4	-1	dot_product
0.3018 %	0.45897 %	0.581678 %	0.6093723 %	|	0.6191 %	0.7225 %	0.71089 %	0.7321 %	0.72971 %	0.720412 %	140.3334140777588
250	0.2	50	|	8	-1	dot_product
0.3248 %	0.49641 %	0.627345 %	0.6743255 %	|	0.6836 %	0.8124 %	0.79138 %	0.8267 %	0.82007 %	0.805679 %	167.5729751586914
250	0.2	50	|	16	-1	dot_product
0.3373 %	0.51109 %	0.645401 %	0.7012044 %	|	0.7147 %	0.855 %	0.82618 %	0.8729 %	0.86189 %	0.846297 %	204.36358451843262
250	0.2	50	|	25	-1	dot_product
0.3425 %	0.51716 %	0.653279 %	0.7103264 %	|	0.7274 %	0.8754 %	0.84144 %	0.8959 %	0.88034 %	0.863208 %	253.51643562316895
250	0.2	50	|	30	-1	dot_product
0.3449 %	0.5191 %	0.655943 %	0.7133544 %	|	0.7319 %	0.8821 %	0.84654 %	0.9031 %	0.88662 %	0.869261 %	273.7536430358887
250	0.2	50	|	35	-1	dot_product
0.3456 %	0.52111 %	0.65827 %	0.7157082 %	|	0.7354 %	0.8876 %	0.85101 %	0.9091 %	0.892 %	0.874272 %	299.3941307067871
250	0.2	50	|	40	-1	dot_product
0.3467 %	0.52298 %	0.660552 %	0.7178515 %	|	0.739 %	0.8929 %	0.8555 %	0.915 %	0.89738 %	0.878946 %	318.79448890686035
250	0.2	50	|	45	-1	dot_product
0.347 %	0.52413 %	0.662462 %	0.7196656 %	|	0.7403 %	0.8969 %	0.8592 %	0.92 %	0.90201 %	0.883061 %	334.97142791748047
250	0.2	50	|	50	-1	dot_product
0.3478 %	0.52518 %	0.664049 %	0.7212108 %	|	0.7424 %	0.9003 %	0.86212 %	0.9242 %	0.90586 %	0.886589 %	363.5210990905762
250	0.2	50	|	55	-1	dot_product
0.3484 %	0.52661 %	0.665833 %	0.7228145 %	|	0.7445 %	0.9034 %	0.86578 %	0.9275 %	0.91036 %	0.89043 %	383.5411071777344
250	0.2	50	|	60	-1	dot_product
0.3488 %	0.52782 %	0.667418 %	0.7243051 %	|	0.7462 %	0.9065 %	0.86891 %	0.9312 %	0.91417 %	0.893966 %	404.16669845581055
250	0.2	50	|	65	-1	dot_product
0.3493 %	0.52888 %	0.669039 %	0.7257085 %	|	0.7471 %	0.9086 %	0.87202 %	0.9338 %	0.91792 %	0.897379 %	442.77286529541016
250	0.2	50	|	75	-1	dot_product
0.3506 %	0.53083 %	0.672138 %	0.7284139 %	|	0.7507 %	0.9149 %	0.87737 %	0.9412 %	0.92429 %	0.903982 %	480.0267219543457
250	0.2	50	|	90	-1	dot_product
0.3518 %	0.5335 %	0.676427 %	0.7320566 %	|	0.755 %	0.9215 %	0.88526 %	0.949 %	0.93382 %	0.913342 %	550.0881671905518
250	0.2	50	|	110	-1	dot_product
0.3555 %	0.53707 %	0.681957 %	0.7365943 %	|	0.7629 %	0.9319 %	0.8956 %	0.9606 %	0.94615 %	0.925684 %	640.4180526733398
250	0.2	50	|	130	-1	dot_product
0.3571 %	0.53946 %	0.68662 %	0.7406896 %	|	0.7667 %	0.9385 %	0.90351 %	0.9683 %	0.95594 %	0.936659 %	744.1866397857666
250	0.2	50	|	150	-1	dot_product
0.3574 %	0.54132 %	0.690765 %	0.7444581 %	|	0.7695 %	0.9446 %	0.91057 %	0.9754 %	0.96502 %	0.946929 %	844.052791595459
250	0.2	50	|	170	-1	dot_product
0.3585 %	0.54309 %	0.694501 %	0.7479611 %	|	0.7717 %	0.9504 %	0.91714 %	0.9824 %	0.97303 %	0.956569 %	950.0100612640381
250	0.2	50	|	200	-1	dot_product
0.3589 %	0.54471 %	0.699073 %	0.7525733 %	|	0.7746 %	0.9568 %	0.92532 %	0.9896 %	0.98305 %	0.969059 %	1080.8606147766113
250	0.2	50	|	220	-1	dot_product
0.3593 %	0.54558 %	0.701281 %	0.7553087 %	|	0.7759 %	0.9591 %	0.92914 %	0.9929 %	0.988 %	0.975861 %	1161.33713722229
250	0.2	50	|	250	-1	dot_product
0.3598 %	0.54642 %	0.704082 %	0.7591613 %	|	0.7777 %	0.9622 %	0.93358 %	0.9968 %	0.99352 %	0.98438 %	1275.8252620697021
250	0.2	25	|	1	-1	dot_product
0.0821 %	0.18279 %	0.290914 %	0.3203996 %	|	0.2528 %	0.3772 %	0.36479 %	0.4029 %	0.40575 %	0.407836 %	93.46866607666016
250	0.2	25	|	2	-1	dot_product
0.1112 %	0.23708 %	0.375398 %	0.4279085 %	|	0.3465 %	0.529 %	0.50448 %	0.5802 %	0.57918 %	0.571697 %	112.56933212280273
250	0.2	25	|	4	-1	dot_product
0.1275 %	0.27115 %	0.425699 %	0.4928578 %	|	0.4075 %	0.6445 %	0.60432 %	0.7268 %	0.71981 %	0.696694 %	137.3767852783203
250	0.2	25	|	8	-1	dot_product
0.1339 %	0.28653 %	0.447708 %	0.5208049 %	|	0.4353 %	0.706 %	0.65296 %	0.8131 %	0.79976 %	0.762586 %	163.14959526062012
250	0.2	25	|	16	-1	dot_product
0.1375 %	0.29142 %	0.454455 %	0.5286316 %	|	0.4472 %	0.732 %	0.66957 %	0.8523 %	0.83276 %	0.787953 %	194.6401596069336
250	0.2	25	|	25	-1	dot_product
0.1389 %	0.29339 %	0.457544 %	0.530586 %	|	0.4526 %	0.7438 %	0.67705 %	0.87 %	0.84656 %	0.797747 %	222.79715538024902
250	0.2	25	|	30	-1	dot_product
0.1396 %	0.29399 %	0.458525 %	0.5311213 %	|	0.4551 %	0.748 %	0.67929 %	0.8761 %	0.85122 %	0.80107 %	235.30912399291992
250	0.2	25	|	35	-1	dot_product
0.1397 %	0.29457 %	0.459314 %	0.531517 %	|	0.4559 %	0.7501 %	0.68127 %	0.8809 %	0.85522 %	0.803821 %	251.9676685333252
250	0.2	25	|	40	-1	dot_product
0.1398 %	0.29508 %	0.460259 %	0.5319096 %	|	0.457 %	0.7532 %	0.68332 %	0.8856 %	0.85916 %	0.806501 %	262.1171474456787
250	0.2	25	|	45	-1	dot_product
0.1397 %	0.29534 %	0.461015 %	0.5322274 %	|	0.4575 %	0.755 %	0.68492 %	0.8887 %	0.86222 %	0.80879 %	273.4065055847168
250	0.2	25	|	50	-1	dot_product
0.1398 %	0.29597 %	0.461625 %	0.5324718 %	|	0.4585 %	0.7573 %	0.68657 %	0.8917 %	0.86487 %	0.810776 %	292.97566413879395
250	0.2	25	|	55	-1	dot_product
0.1401 %	0.29645 %	0.462416 %	0.5327986 %	|	0.4596 %	0.7595 %	0.68856 %	0.8943 %	0.86816 %	0.813033 %	304.6591281890869
250	0.2	25	|	60	-1	dot_product
0.1402 %	0.29679 %	0.46307 %	0.5330637 %	|	0.4599 %	0.7614 %	0.69036 %	0.8968 %	0.87102 %	0.815045 %	320.25933265686035
250	0.2	25	|	65	-1	dot_product
0.1403 %	0.29729 %	0.463753 %	0.5333494 %	|	0.4603 %	0.7624 %	0.69207 %	0.8982 %	0.87379 %	0.817081 %	335.7412815093994
250	0.2	25	|	75	-1	dot_product
0.1406 %	0.29797 %	0.465052 %	0.5338923 %	|	0.462 %	0.7669 %	0.69501 %	0.9042 %	0.87862 %	0.82098 %	364.1479015350342
250	0.2	25	|	90	-1	dot_product
0.1406 %	0.29888 %	0.466849 %	0.534724 %	|	0.4636 %	0.7705 %	0.69914 %	0.9093 %	0.88546 %	0.826614 %	406.1899185180664
250	0.2	25	|	110	-1	dot_product
0.1412 %	0.29991 %	0.469237 %	0.535789 %	|	0.4657 %	0.7776 %	0.70487 %	0.9186 %	0.89467 %	0.833921 %	471.1270332336426
250	0.2	25	|	130	-1	dot_product
0.1412 %	0.30034 %	0.471178 %	0.5367972 %	|	0.4667 %	0.7814 %	0.70885 %	0.9245 %	0.90165 %	0.840454 %	530.3158760070801
250	0.2	25	|	150	-1	dot_product
0.1411 %	0.30071 %	0.47293 %	0.5377799 %	|	0.467 %	0.7841 %	0.71217 %	0.929 %	0.90772 %	0.846562 %	582.9699039459229
250	0.2	25	|	170	-1	dot_product
0.1408 %	0.30086 %	0.474611 %	0.5387649 %	|	0.4675 %	0.7874 %	0.7154 %	0.9336 %	0.91355 %	0.852333 %	642.9917812347412
250	0.2	25	|	200	-1	dot_product
0.1404 %	0.30103 %	0.476611 %	0.5400969 %	|	0.4684 %	0.7907 %	0.7196 %	0.9388 %	0.92091 %	0.859792 %	724.6966361999512
250	0.2	25	|	220	-1	dot_product
0.1405 %	0.30123 %	0.477564 %	0.5408296 %	|	0.4688 %	0.7921 %	0.72176 %	0.941 %	0.92432 %	0.863532 %	779.4313430786133
250	0.2	25	|	250	-1	dot_product
0.1403 %	0.30158 %	0.478903 %	0.5418761 %	|	0.4692 %	0.7939 %	0.72441 %	0.9437 %	0.92836 %	0.868386 %	852.9407978057861
