Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
0.822 %	0.85576 %	0.882596 %	0.9007844 %	|	0.9982 %	0.9992 %	0.99911 %	0.9996 %	0.99968 %	0.999663 %	21008958.978652954
8000	48	256	|	1024	-1	squared_l2
0.822 %	0.85577 %	0.882607 %	0.9008153 %	|	0.9983 %	0.9993 %	0.99914 %	0.9997 %	0.99971 %	0.999699 %	27371001.25312805
8000	24	256	|	1	-1	squared_l2
0.3225 %	0.34269 %	0.337898 %	0.3167758 %	|	0.4897 %	0.517 %	0.46157 %	0.5195 %	0.4684 %	0.413348 %	89661.11183166504
8000	24	256	|	16	-1	squared_l2
0.4974 %	0.55507 %	0.596301 %	0.6339736 %	|	0.8723 %	0.9528 %	0.91877 %	0.9573 %	0.94243 %	0.912089 %	549878.6163330078
8000	24	256	|	32	-1	squared_l2
0.5053 %	0.56491 %	0.609397 %	0.6543785 %	|	0.8926 %	0.9786 %	0.94986 %	0.9833 %	0.97638 %	0.955284 %	883990.0970458984
8000	24	256	|	64	-1	squared_l2
0.5093 %	0.56825 %	0.61481 %	0.6637186 %	|	0.9012 %	0.9893 %	0.96298 %	0.994 %	0.99115 %	0.976365 %	1431175.4512786865
8000	24	256	|	128	-1	squared_l2
0.51 %	0.56925 %	0.616725 %	0.6672884 %	|	0.9038 %	0.9927 %	0.96765 %	0.9976 %	0.99661 %	0.984784 %	2404508.0375671387
8000	24	256	|	256	-1	squared_l2
0.5104 %	0.56957 %	0.617267 %	0.6684229 %	|	0.9047 %	0.994 %	0.96897 %	0.999 %	0.99819 %	0.987556 %	4239753.079414368
8000	24	256	|	320	-1	squared_l2
0.5105 %	0.56965 %	0.617344 %	0.6685765 %	|	0.9049 %	0.9942 %	0.96922 %	0.9992 %	0.99846 %	0.987963 %	5146340.460777283
8000	24	256	|	384	-1	squared_l2
0.5105 %	0.56964 %	0.617368 %	0.6686441 %	|	0.9049 %	0.9942 %	0.96927 %	0.9992 %	0.99854 %	0.988147 %	5999499.497413635
8000	24	256	|	448	-1	squared_l2
0.5106 %	0.56967 %	0.617382 %	0.6686828 %	|	0.905 %	0.9943 %	0.96932 %	0.9993 %	0.99861 %	0.98823 %	6865626.654624939
8000	24	256	|	512	-1	squared_l2
0.5106 %	0.56967 %	0.617395 %	0.6687144 %	|	0.905 %	0.9943 %	0.96935 %	0.9993 %	0.99864 %	0.988301 %	7713303.599357605
8000	24	256	|	576	-1	squared_l2
0.5106 %	0.56967 %	0.617403 %	0.6687317 %	|	0.905 %	0.9943 %	0.96937 %	0.9993 %	0.99866 %	0.988343 %	8554775.848388672
8000	24	256	|	640	-1	squared_l2
0.5106 %	0.56967 %	0.617406 %	0.668744 %	|	0.905 %	0.9943 %	0.96937 %	0.9993 %	0.99866 %	0.988369 %	9391732.549667358
8000	24	256	|	704	-1	squared_l2
0.5106 %	0.56967 %	0.617413 %	0.668753 %	|	0.905 %	0.9943 %	0.96938 %	0.9993 %	0.99867 %	0.988402 %	10223390.264511108
8000	24	256	|	768	-1	squared_l2
0.5106 %	0.56968 %	0.617414 %	0.6687579 %	|	0.905 %	0.9943 %	0.96939 %	0.9993 %	0.99868 %	0.988414 %	11056475.739479065
8000	24	256	|	1024	-1	squared_l2
0.5106 %	0.56969 %	0.617421 %	0.6687659 %	|	0.9051 %	0.9944 %	0.96942 %	0.9994 %	0.99871 %	0.988439 %	14333490.920066833
8000	12	256	|	1	-1	squared_l2
0.1898 %	0.20624 %	0.221469 %	0.2374047 %	|	0.3704 %	0.4845 %	0.38903 %	0.5125 %	0.4576 %	0.382652 %	70430.35507202148
8000	12	256	|	16	-1	squared_l2
0.2587 %	0.29112 %	0.331758 %	0.3912388 %	|	0.5642 %	0.8358 %	0.66572 %	0.9414 %	0.89931 %	0.747398 %	364998.083114624
8000	12	256	|	32	-1	squared_l2
0.2592 %	0.29353 %	0.335177 %	0.3975872 %	|	0.5706 %	0.8516 %	0.67698 %	0.9656 %	0.92632 %	0.76753 %	560025.0577926636
8000	12	256	|	64	-1	squared_l2
0.2603 %	0.29423 %	0.336287 %	0.399861 %	|	0.573 %	0.8571 %	0.68053 %	0.9749 %	0.93633 %	0.775113 %	884039.9551391602
8000	12	256	|	128	-1	squared_l2
0.2604 %	0.29433 %	0.336579 %	0.400517 %	|	0.5732 %	0.8585 %	0.68148 %	0.9779 %	0.93957 %	0.777357 %	1433087.7017974854
8000	12	256	|	256	-1	squared_l2
0.2603 %	0.29436 %	0.33663 %	0.4006536 %	|	0.5733 %	0.8591 %	0.68171 %	0.9788 %	0.94018 %	0.777849 %	2478666.343688965
8000	12	256	|	320	-1	squared_l2
0.2603 %	0.29437 %	0.336641 %	0.4006637 %	|	0.5733 %	0.8591 %	0.68175 %	0.9788 %	0.94033 %	0.777923 %	2965819.501876831
8000	12	256	|	384	-1	squared_l2
0.2603 %	0.29437 %	0.33664 %	0.4006673 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94035 %	0.777933 %	3453750.419616699
8000	12	256	|	448	-1	squared_l2
0.2603 %	0.29437 %	0.33664 %	0.4006697 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94037 %	0.77794 %	3927521.653175354
8000	12	256	|	512	-1	squared_l2
0.2603 %	0.29437 %	0.33664 %	0.4006722 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94037 %	0.777949 %	4410241.413116455
8000	12	256	|	576	-1	squared_l2
0.2603 %	0.29437 %	0.336641 %	0.4006731 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94037 %	0.777954 %	4876707.673072815
8000	12	256	|	640	-1	squared_l2
0.2603 %	0.29437 %	0.336641 %	0.4006738 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94037 %	0.777957 %	5341539.168357849
8000	12	256	|	704	-1	squared_l2
0.2603 %	0.29437 %	0.336642 %	0.4006739 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94037 %	0.777958 %	5801262.607574463
8000	12	256	|	768	-1	squared_l2
0.2603 %	0.29437 %	0.336642 %	0.4006742 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94038 %	0.777959 %	6267906.20803833
8000	12	256	|	1024	-1	squared_l2
0.2603 %	0.29437 %	0.336642 %	0.4006742 %	|	0.5733 %	0.8591 %	0.68174 %	0.9788 %	0.94038 %	0.777959 %	8082424.483299255
