Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
0.0363 %	0.04695 %	0.048666 %	0.0497809 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049778 %	5773695.712089539
8000	16	256	|	576	-1	squared_l2
0.0363 %	0.04695 %	0.048667 %	0.0497855 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049781 %	6391471.962928772
8000	16	256	|	640	-1	squared_l2
0.0363 %	0.04695 %	0.048669 %	0.0497873 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049784 %	7021672.644615173
8000	16	256	|	704	-1	squared_l2
0.0363 %	0.04695 %	0.04867 %	0.0497889 %	|	0.0492 %	0.0498 %	0.04991 %	0.0498 %	0.04999 %	0.049785 %	7697793.817520142
8000	16	256	|	768	-1	squared_l2
0.0363 %	0.04695 %	0.048671 %	0.04979 %	|	0.0492 %	0.0498 %	0.04991 %	0.0498 %	0.04999 %	0.049787 %	8263410.482406616
8000	16	256	|	1024	-1	squared_l2
0.0363 %	0.04695 %	0.048672 %	0.0497914 %	|	0.0492 %	0.0498 %	0.04991 %	0.0498 %	0.04999 %	0.049789 %	10726900.463104248
