Program: scann Topk: 1000 Num_split: 20 Batch: 128
L	Threashold	m	|	w	r	Metric
0.3516 %	0.3914 %	0.433804 %	0.4982302 %	|	0.7095 %	0.9271 %	0.8062 %	0.9897 %	0.97498 %	0.882937 %	151468.2376384735
8000	0.2	48	|	384	-1	squared_l2
0.3516 %	0.39138 %	0.43377 %	0.4982494 %	|	0.709 %	0.9272 %	0.8063 %	0.9897 %	0.97508 %	0.883077 %	179947.94607162476
8000	0.2	48	|	448	-1	squared_l2
0.3517 %	0.39141 %	0.433788 %	0.4982602 %	|	0.7087 %	0.9274 %	0.80634 %	0.9897 %	0.97509 %	0.883124 %	208420.40014266968
8000	0.2	48	|	512	-1	squared_l2
0.3517 %	0.39138 %	0.433789 %	0.4982645 %	|	0.709 %	0.9274 %	0.8064 %	0.9898 %	0.97511 %	0.883157 %	236464.910030365
8000	0.2	48	|	576	-1	squared_l2
0.3517 %	0.39134 %	0.433789 %	0.4982654 %	|	0.7088 %	0.9274 %	0.80638 %	0.9899 %	0.97518 %	0.883185 %	264667.0482158661
8000	0.2	48	|	640	-1	squared_l2
0.3517 %	0.39134 %	0.433769 %	0.4982672 %	|	0.7089 %	0.9275 %	0.80641 %	0.9899 %	0.97517 %	0.883199 %	292803.6711215973
8000	0.2	48	|	704	-1	squared_l2
0.3517 %	0.39138 %	0.433765 %	0.4982697 %	|	0.7089 %	0.9275 %	0.80638 %	0.9899 %	0.9752 %	0.883206 %	320945.2655315399
8000	0.2	48	|	768	-1	squared_l2
0.3517 %	0.39135 %	0.433753 %	0.4982741 %	|	0.7088 %	0.9275 %	0.80637 %	0.9899 %	0.97519 %	0.883202 %	348791.31507873535
8000	0.2	48	|	1024	-1	squared_l2
0.3517 %	0.39137 %	0.433759 %	0.4982703 %	|	0.7088 %	0.9276 %	0.80642 %	0.9899 %	0.97516 %	0.883218 %	460750.60629844666
8000	0.2	48	|	1280	-1	squared_l2
0.3517 %	0.39135 %	0.433768 %	0.4982797 %	|	0.7088 %	0.9274 %	0.80637 %	0.9899 %	0.97518 %	0.883235 %	572453.8507461548
8000	0.2	48	|	1536	-1	squared_l2
0.3517 %	0.39135 %	0.433789 %	0.498277 %	|	0.7088 %	0.9274 %	0.80637 %	0.9899 %	0.97518 %	0.883239 %	683777.8108119965
8000	0.2	48	|	2048	-1	squared_l2
0.3516 %	0.39136 %	0.433783 %	0.4982726 %	|	0.7089 %	0.9274 %	0.80636 %	0.9899 %	0.97518 %	0.883232 %	906833.0323696136
8000	0.2	48	|	2560	-1	squared_l2
0.3516 %	0.39137 %	0.433776 %	0.498273 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97518 %	0.883236 %	1130338.346004486
8000	0.2	48	|	3072	-1	squared_l2
0.3516 %	0.39138 %	0.433777 %	0.4982736 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	1354916.63479805
8000	0.2	48	|	4096	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982717 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883232 %	1808556.4036369324
8000	0.2	48	|	4608	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982719 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883232 %	2039289.9360656738
8000	0.2	48	|	5120	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982723 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	2273339.786052704
8000	0.2	48	|	5632	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982724 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	2512474.5473861694
8000	0.2	48	|	6144	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982725 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	2755499.256849289
8000	0.2	48	|	6656	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982725 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	3003903.053998947
8000	0.2	48	|	7168	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982725 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	3248059.6754550934
8000	0.2	48	|	7680	-1	squared_l2
0.3516 %	0.39138 %	0.433781 %	0.4982725 %	|	0.7089 %	0.9274 %	0.80637 %	0.9899 %	0.97519 %	0.883234 %	3521064.948797226
8000	0.2	24	|	1	-1	squared_l2
0.1021 %	0.09677 %	0.111117 %	0.1425594 %	|	0.2136 %	0.3413 %	0.22604 %	0.4554 %	0.37052 %	0.265399 %	2606.5680980682373
8000	0.2	24	|	16	-1	squared_l2
0.1263 %	0.12498 %	0.142188 %	0.1920416 %	|	0.2821 %	0.4922 %	0.32014 %	0.7378 %	0.61062 %	0.408445 %	7351.594686508179
8000	0.2	24	|	32	-1	squared_l2
0.1259 %	0.12396 %	0.140853 %	0.1905179 %	|	0.2803 %	0.4935 %	0.32006 %	0.7436 %	0.61484 %	0.408082 %	11534.806251525879
8000	0.2	24	|	64	-1	squared_l2
0.1255 %	0.12366 %	0.139605 %	0.1882741 %	|	0.2786 %	0.4914 %	0.31809 %	0.7425 %	0.61325 %	0.404996 %	19505.783319473267
8000	0.2	24	|	128	-1	squared_l2
0.1249 %	0.12313 %	0.138781 %	0.1865089 %	|	0.2778 %	0.4912 %	0.31712 %	0.7404 %	0.61092 %	0.402287 %	34980.14855384827
8000	0.2	24	|	256	-1	squared_l2
0.1246 %	0.12281 %	0.138276 %	0.1854247 %	|	0.2772 %	0.4906 %	0.31643 %	0.7397 %	0.60951 %	0.400584 %	64870.49460411072
8000	0.2	24	|	320	-1	squared_l2
0.1246 %	0.12282 %	0.13828 %	0.1852115 %	|	0.2768 %	0.4901 %	0.31638 %	0.7387 %	0.60898 %	0.400243 %	79549.98469352722
8000	0.2	24	|	384	-1	squared_l2
0.1246 %	0.12279 %	0.138201 %	0.1850735 %	|	0.2774 %	0.4899 %	0.3164 %	0.7389 %	0.6088 %	0.400012 %	94251.51801109314
8000	0.2	24	|	448	-1	squared_l2
0.1245 %	0.12268 %	0.138161 %	0.1849674 %	|	0.2769 %	0.49 %	0.31619 %	0.7389 %	0.60838 %	0.399839 %	108669.93546485901
8000	0.2	24	|	512	-1	squared_l2
0.1246 %	0.12271 %	0.138136 %	0.184912 %	|	0.2771 %	0.49 %	0.31619 %	0.7387 %	0.60824 %	0.399764 %	123071.2821483612
8000	0.2	24	|	576	-1	squared_l2
0.1246 %	0.12277 %	0.138092 %	0.1848625 %	|	0.2775 %	0.4901 %	0.31609 %	0.7385 %	0.60817 %	0.399666 %	137482.66220092773
8000	0.2	24	|	640	-1	squared_l2
0.1246 %	0.12277 %	0.138063 %	0.1848319 %	|	0.2773 %	0.49 %	0.31602 %	0.7388 %	0.60809 %	0.399589 %	151638.03672790527
8000	0.2	24	|	704	-1	squared_l2
0.1246 %	0.1228 %	0.138098 %	0.1847926 %	|	0.2771 %	0.4899 %	0.31614 %	0.7389 %	0.60813 %	0.399555 %	165957.08513259888
8000	0.2	24	|	768	-1	squared_l2
0.1247 %	0.12277 %	0.138089 %	0.1847745 %	|	0.277 %	0.4896 %	0.31608 %	0.739 %	0.60803 %	0.399527 %	180278.56421470642
8000	0.2	24	|	1024	-1	squared_l2
0.1247 %	0.12285 %	0.13809 %	0.1847316 %	|	0.2771 %	0.4893 %	0.31604 %	0.7389 %	0.60797 %	0.39945 %	237120.72563171387
8000	0.2	24	|	1280	-1	squared_l2
0.1247 %	0.12282 %	0.138099 %	0.1847035 %	|	0.2773 %	0.4893 %	0.31601 %	0.7389 %	0.60786 %	0.399422 %	293760.74290275574
8000	0.2	24	|	1536	-1	squared_l2
0.1247 %	0.12277 %	0.138115 %	0.1846871 %	|	0.2771 %	0.4893 %	0.31597 %	0.7389 %	0.60779 %	0.399363 %	350613.84749412537
8000	0.2	24	|	2048	-1	squared_l2
0.1247 %	0.12275 %	0.138097 %	0.1846748 %	|	0.2771 %	0.4892 %	0.3159 %	0.739 %	0.60779 %	0.399366 %	463636.7435455322
8000	0.2	24	|	2560	-1	squared_l2
0.1247 %	0.12276 %	0.138085 %	0.1846668 %	|	0.277 %	0.4893 %	0.31592 %	0.7389 %	0.60777 %	0.399341 %	577076.1504173279
8000	0.2	24	|	3072	-1	squared_l2
0.1247 %	0.12275 %	0.138088 %	0.1846623 %	|	0.277 %	0.4893 %	0.31594 %	0.7389 %	0.60778 %	0.399346 %	691105.6797504425
8000	0.2	24	|	4096	-1	squared_l2
0.1247 %	0.12277 %	0.138076 %	0.1846601 %	|	0.277 %	0.4893 %	0.31593 %	0.7389 %	0.60779 %	0.399346 %	921420.2666282654
8000	0.2	24	|	4608	-1	squared_l2
0.1247 %	0.12276 %	0.138075 %	0.1846597 %	|	0.277 %	0.4893 %	0.31592 %	0.7389 %	0.6078 %	0.399351 %	1038173.1445789337
8000	0.2	24	|	5120	-1	squared_l2
0.1247 %	0.12276 %	0.138075 %	0.1846593 %	|	0.277 %	0.4893 %	0.31592 %	0.7389 %	0.6078 %	0.399349 %	1156886.8238925934
8000	0.2	24	|	5632	-1	squared_l2
0.1247 %	0.12276 %	0.138074 %	0.1846596 %	|	0.277 %	0.4892 %	0.31591 %	0.7389 %	0.6078 %	0.399349 %	1276845.447063446
8000	0.2	24	|	6144	-1	squared_l2
0.1247 %	0.12276 %	0.138074 %	0.1846591 %	|	0.277 %	0.4892 %	0.31591 %	0.7389 %	0.6078 %	0.399349 %	1399844.5785045624
8000	0.2	24	|	6656	-1	squared_l2
0.1247 %	0.12276 %	0.138074 %	0.1846591 %	|	0.277 %	0.4892 %	0.31591 %	0.7389 %	0.6078 %	0.399349 %	1525259.774684906
8000	0.2	24	|	7168	-1	squared_l2
0.1247 %	0.12276 %	0.138074 %	0.1846591 %	|	0.277 %	0.4892 %	0.31591 %	0.7389 %	0.6078 %	0.399349 %	1651674.2746829987
8000	0.2	24	|	7680	-1	squared_l2
0.1247 %	0.12276 %	0.138074 %	0.1846591 %	|	0.277 %	0.4892 %	0.31591 %	0.7389 %	0.6078 %	0.399349 %	1783564.436197281
