Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
0.0496 %	0.05131 %	0.050097 %	0.0501795 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050284 %	16161106.638908386
8000	48	256	|	640	-1	squared_l2
0.0496 %	0.05131 %	0.0501 %	0.050184 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050287 %	17783127.43663788
8000	48	256	|	704	-1	squared_l2
0.0496 %	0.05131 %	0.050102 %	0.0501869 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050289 %	19408685.212135315
8000	48	256	|	768	-1	squared_l2
0.0496 %	0.05131 %	0.050102 %	0.0501887 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050289 %	21008958.978652954
8000	48	256	|	1024	-1	squared_l2
0.0496 %	0.05131 %	0.050102 %	0.0501931 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050289 %	27371001.25312805
8000	24	256	|	1	-1	squared_l2
0.0247 %	0.02403 %	0.020708 %	0.0180442 %	|	0.0269 %	0.0271 %	0.02423 %	0.0273 %	0.02443 %	0.020943 %	89661.11183166504
8000	24	256	|	16	-1	squared_l2
0.0428 %	0.04788 %	0.046033 %	0.0444048 %	|	0.0484 %	0.0486 %	0.04843 %	0.0488 %	0.04864 %	0.046315 %	549878.6163330078
8000	24	256	|	32	-1	squared_l2
0.0439 %	0.04958 %	0.048264 %	0.0473873 %	|	0.0499 %	0.0501 %	0.05016 %	0.0503 %	0.05037 %	0.048558 %	883990.0970458984
8000	24	256	|	64	-1	squared_l2
0.044 %	0.05031 %	0.04936 %	0.0490262 %	|	0.0501 %	0.0503 %	0.05089 %	0.0505 %	0.05109 %	0.049658 %	1431175.4512786865
8000	24	256	|	128	-1	squared_l2
0.044 %	0.05057 %	0.049782 %	0.0497828 %	|	0.0501 %	0.0503 %	0.05116 %	0.0505 %	0.05136 %	0.050083 %	2404508.0375671387
8000	24	256	|	256	-1	squared_l2
0.0443 %	0.05071 %	0.049935 %	0.0500595 %	|	0.0504 %	0.0506 %	0.0513 %	0.0508 %	0.0515 %	0.050243 %	4239753.079414368
8000	24	256	|	320	-1	squared_l2
0.0443 %	0.05072 %	0.049955 %	0.0501025 %	|	0.0504 %	0.0506 %	0.05131 %	0.0508 %	0.05151 %	0.050263 %	5146340.460777283
8000	24	256	|	384	-1	squared_l2
0.0443 %	0.05073 %	0.049965 %	0.0501271 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050274 %	5999499.497413635
8000	24	256	|	448	-1	squared_l2
0.0443 %	0.05073 %	0.04997 %	0.0501415 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050279 %	6865626.654624939
8000	24	256	|	512	-1	squared_l2
0.0443 %	0.05073 %	0.049972 %	0.0501515 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050281 %	7713303.599357605
8000	24	256	|	576	-1	squared_l2
0.0443 %	0.05073 %	0.049973 %	0.0501576 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050282 %	8554775.848388672
8000	24	256	|	640	-1	squared_l2
0.0443 %	0.05073 %	0.049976 %	0.050162 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050285 %	9391732.549667358
8000	24	256	|	704	-1	squared_l2
0.0443 %	0.05073 %	0.049978 %	0.0501648 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050287 %	10223390.264511108
8000	24	256	|	768	-1	squared_l2
0.0443 %	0.05073 %	0.049978 %	0.0501666 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050287 %	11056475.739479065
8000	24	256	|	1024	-1	squared_l2
0.0443 %	0.05073 %	0.049978 %	0.0501707 %	|	0.0504 %	0.0506 %	0.05132 %	0.0508 %	0.05152 %	0.050287 %	14333490.920066833
8000	12	256	|	1	-1	squared_l2
0.0191 %	0.02142 %	0.019958 %	0.0178277 %	|	0.0255 %	0.0268 %	0.02391 %	0.0272 %	0.02431 %	0.020801 %	70430.35507202148
8000	12	256	|	16	-1	squared_l2
0.029 %	0.03838 %	0.041502 %	0.042949 %	|	0.0442 %	0.0479 %	0.04741 %	0.0487 %	0.04846 %	0.046032 %	364998.083114624
8000	12	256	|	32	-1	squared_l2
0.0293 %	0.0392 %	0.042945 %	0.0453909 %	|	0.0453 %	0.0494 %	0.049 %	0.0502 %	0.05019 %	0.048226 %	560025.0577926636
8000	12	256	|	64	-1	squared_l2
0.0293 %	0.03944 %	0.043518 %	0.0465858 %	|	0.0454 %	0.0496 %	0.04956 %	0.0504 %	0.05091 %	0.049276 %	884039.9551391602
8000	12	256	|	128	-1	squared_l2
0.0293 %	0.03945 %	0.043674 %	0.0470536 %	|	0.0454 %	0.0496 %	0.0497 %	0.0504 %	0.05118 %	0.049668 %	1433087.7017974854
8000	12	256	|	256	-1	squared_l2
0.0293 %	0.03949 %	0.043714 %	0.047188 %	|	0.0454 %	0.0499 %	0.0498 %	0.0507 %	0.05132 %	0.049806 %	2478666.343688965
8000	12	256	|	320	-1	squared_l2
0.0293 %	0.03949 %	0.043716 %	0.0472034 %	|	0.0454 %	0.0499 %	0.04981 %	0.0507 %	0.05132 %	0.049822 %	2965819.501876831
8000	12	256	|	384	-1	squared_l2
0.0293 %	0.03949 %	0.043718 %	0.0472111 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.04983 %	3453750.419616699
8000	12	256	|	448	-1	squared_l2
0.0293 %	0.03949 %	0.04372 %	0.0472165 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049833 %	3927521.653175354
8000	12	256	|	512	-1	squared_l2
0.0293 %	0.03949 %	0.04372 %	0.04722 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049834 %	4410241.413116455
8000	12	256	|	576	-1	squared_l2
0.0293 %	0.03949 %	0.04372 %	0.0472219 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049835 %	4876707.673072815
8000	12	256	|	640	-1	squared_l2
0.0293 %	0.03949 %	0.04372 %	0.0472226 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049837 %	5341539.168357849
8000	12	256	|	704	-1	squared_l2
0.0293 %	0.03949 %	0.043721 %	0.0472236 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049839 %	5801262.607574463
8000	12	256	|	768	-1	squared_l2
0.0293 %	0.03949 %	0.043721 %	0.0472238 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049839 %	6267906.20803833
8000	12	256	|	1024	-1	squared_l2
0.0293 %	0.03949 %	0.043721 %	0.047224 %	|	0.0454 %	0.0499 %	0.04982 %	0.0507 %	0.05133 %	0.049839 %	8082424.483299255
