Program: faiss Topk: 1000 Num_split: 20 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.0424 %	0.04243 %	0.039968 %	0.0370947 %	|	0.0435 %	0.0435 %	0.04243 %	0.0435 %	0.04243 %	0.039968 %	583754.9686431885
8000	64	256	|	16	-1	squared_l2
0.0454 %	0.04641 %	0.044661 %	0.0426172 %	|	0.0469 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	1084238.2955551147
8000	64	256	|	32	-1	squared_l2
0.047 %	0.04859 %	0.047515 %	0.0464113 %	|	0.0486 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	2009214.482307434
8000	64	256	|	64	-1	squared_l2
0.0481 %	0.0496 %	0.048977 %	0.0486234 %	|	0.0497 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	3695684.485435486
8000	64	256	|	128	-1	squared_l2
0.0482 %	0.04991 %	0.049567 %	0.0496626 %	|	0.0498 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	6699017.748832703
8000	64	256	|	256	-1	squared_l2
0.0482 %	0.04998 %	0.049752 %	0.0500318 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	12266790.890693665
8000	32	256	|	1	-1	squared_l2
0.0212 %	0.02051 %	0.018402 %	0.0156238 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	65867.1522140503
8000	32	256	|	2	-1	squared_l2
0.0287 %	0.02915 %	0.026102 %	0.0227626 %	|	0.0303 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026104 %	103636.36493682861
8000	32	256	|	4	-1	squared_l2
0.0355 %	0.03671 %	0.033555 %	0.0302533 %	|	0.0383 %	0.0383 %	0.03672 %	0.0383 %	0.03672 %	0.033557 %	177901.029586792
8000	32	256	|	8	-1	squared_l2
0.0396 %	0.04242 %	0.039966 %	0.0370947 %	|	0.0435 %	0.0435 %	0.04243 %	0.0435 %	0.04243 %	0.039968 %	316549.34883117676
8000	32	256	|	16	-1	squared_l2
0.0426 %	0.0464 %	0.044657 %	0.0426172 %	|	0.0469 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	577451.114654541
8000	32	256	|	32	-1	squared_l2
0.044 %	0.04856 %	0.04751 %	0.0464112 %	|	0.0486 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	1059644.3223953247
8000	32	256	|	64	-1	squared_l2
0.045 %	0.04955 %	0.048971 %	0.0486231 %	|	0.0497 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	1942536.8165969849
8000	32	256	|	128	-1	squared_l2
0.0451 %	0.04986 %	0.04956 %	0.0496621 %	|	0.0498 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	3572077.784538269
8000	32	256	|	256	-1	squared_l2
0.0451 %	0.04993 %	0.049744 %	0.050031 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	6695916.6622161865
8000	16	256	|	1	-1	squared_l2
0.0192 %	0.02026 %	0.018353 %	0.0156211 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018403 %	46125.27370452881
8000	16	256	|	2	-1	squared_l2
0.025 %	0.0286 %	0.026006 %	0.022757 %	|	0.0303 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026103 %	66194.48661804199
8000	16	256	|	4	-1	squared_l2
0.0297 %	0.03573 %	0.033372 %	0.0302415 %	|	0.0383 %	0.0383 %	0.0367 %	0.0383 %	0.03672 %	0.033556 %	105151.05247497559
8000	16	256	|	8	-1	squared_l2
0.033 %	0.04093 %	0.039647 %	0.0370669 %	|	0.0434 %	0.0435 %	0.04239 %	0.0435 %	0.04243 %	0.039967 %	177558.63666534424
8000	16	256	|	16	-1	squared_l2
0.0347 %	0.04422 %	0.044148 %	0.0425591 %	|	0.0465 %	0.0469 %	0.04634 %	0.0469 %	0.04641 %	0.04466 %	312941.61319732666
8000	16	256	|	32	-1	squared_l2
0.0357 %	0.046 %	0.046792 %	0.0462928 %	|	0.0481 %	0.0486 %	0.04852 %	0.0486 %	0.04859 %	0.047514 %	564608.2162857056
8000	16	256	|	64	-1	squared_l2
0.0362 %	0.04671 %	0.048043 %	0.0484262 %	|	0.0491 %	0.0497 %	0.04952 %	0.0497 %	0.0496 %	0.048975 %	1025081.3961029053
8000	16	256	|	128	-1	squared_l2
0.0363 %	0.04688 %	0.048511 %	0.0493903 %	|	0.0492 %	0.0498 %	0.04983 %	0.0498 %	0.04991 %	0.049563 %	1876696.8774795532
8000	16	256	|	256	-1	squared_l2
0.0363 %	0.04695 %	0.048648 %	0.0497101 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049746 %	3500007.5483322144
