Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
0.5443 %	0.68332 %	0.75515 %	0.7472146 %	|	0.841 %	0.8632 %	0.84076 %	0.8634 %	0.84233 %	0.820768 %	34363.856077194214
250	50	256	|	32	-1	dot_product
0.5616 %	0.70584 %	0.781827 %	0.7816112 %	|	0.8735 %	0.8984 %	0.87646 %	0.8988 %	0.87862 %	0.856361 %	48499.65023994446
250	50	256	|	64	-1	dot_product
0.574 %	0.7243 %	0.805228 %	0.8115929 %	|	0.9001 %	0.9268 %	0.90759 %	0.9273 %	0.91017 %	0.88841 %	77566.2796497345
250	50	256	|	128	-1	dot_product
0.5853 %	0.74157 %	0.829988 %	0.8436189 %	|	0.9247 %	0.9551 %	0.93978 %	0.9556 %	0.94282 %	0.92445 %	139450.91438293457
250	25	256	|	1	-1	dot_product
0.1985 %	0.32416 %	0.393296 %	0.367068 %	|	0.4306 %	0.4827 %	0.46819 %	0.486 %	0.47458 %	0.450138 %	5714.7040367126465
250	25	256	|	16	-1	dot_product
0.3089 %	0.50539 %	0.635851 %	0.6638195 %	|	0.7152 %	0.848 %	0.81216 %	0.8629 %	0.84124 %	0.81738 %	20788.537740707397
250	25	256	|	32	-1	dot_product
0.3161 %	0.51883 %	0.654219 %	0.6862313 %	|	0.7361 %	0.88 %	0.84355 %	0.8979 %	0.87701 %	0.85167 %	30133.10194015503
250	25	256	|	64	-1	dot_product
0.3206 %	0.52896 %	0.669798 %	0.7053147 %	|	0.7518 %	0.9052 %	0.87055 %	0.926 %	0.9081 %	0.882437 %	45170.81069946289
250	25	256	|	128	-1	dot_product
0.325 %	0.53847 %	0.685658 %	0.7253681 %	|	0.7672 %	0.9305 %	0.89787 %	0.9537 %	0.94015 %	0.916876 %	81347.2912311554
250	10	256	|	1	-1	dot_product
0.077 %	0.18089 %	0.287242 %	0.3173609 %	|	0.268 %	0.444 %	0.40925 %	0.4842 %	0.47201 %	0.443059 %	3954.8511505126953
250	10	256	|	16	-1	dot_product
0.1048 %	0.24801 %	0.412315 %	0.4794883 %	|	0.3982 %	0.7162 %	0.63767 %	0.8394 %	0.80945 %	0.75365 %	13604.886054992676
250	10	256	|	32	-1	dot_product
0.1061 %	0.2519 %	0.419417 %	0.4876072 %	|	0.4056 %	0.7351 %	0.65446 %	0.8683 %	0.83823 %	0.776681 %	17056.259870529175
250	10	256	|	64	-1	dot_product
0.1064 %	0.25456 %	0.424669 %	0.4940283 %	|	0.4091 %	0.7477 %	0.6671 %	0.8894 %	0.86238 %	0.79653 %	23335.67190170288
250	10	256	|	128	-1	dot_product
0.1066 %	0.25643 %	0.429398 %	0.5002915 %	|	0.413 %	0.7599 %	0.67848 %	0.9104 %	0.88618 %	0.817553 %	39253.381967544556
