Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.4757 %	0.54205 %	0.600365 %	0.6587738 %	|	0.8723 %	0.9884 %	0.93907 %	0.9973 %	0.99507 %	0.971192 %	346891.8697834015
1000	50	16	|	512	-1	dot_product
0.4757 %	0.54216 %	0.600536 %	0.659206 %	|	0.8725 %	0.9888 %	0.93971 %	0.998 %	0.99604 %	0.972278 %	362394.0703868866
1000	50	16	|	576	-1	dot_product
0.4758 %	0.54232 %	0.600698 %	0.6594852 %	|	0.8732 %	0.9896 %	0.94016 %	0.9989 %	0.99674 %	0.973032 %	380151.84140205383
1000	50	16	|	640	-1	dot_product
0.4758 %	0.54241 %	0.60077 %	0.6596687 %	|	0.8732 %	0.9897 %	0.94049 %	0.999 %	0.99715 %	0.973576 %	396747.4389076233
1000	50	16	|	704	-1	dot_product
0.4758 %	0.54244 %	0.600833 %	0.6597983 %	|	0.8733 %	0.9899 %	0.94067 %	0.9992 %	0.99744 %	0.973929 %	413806.47230148315
1000	50	16	|	768	-1	dot_product
0.4758 %	0.54246 %	0.600866 %	0.6598797 %	|	0.8733 %	0.9899 %	0.94083 %	0.9992 %	0.99763 %	0.97415 %	439110.71610450745
2000	50	16	|	1	-1	dot_product
0.2303 %	0.25906 %	0.250538 %	0.1838818 %	|	0.3662 %	0.3893 %	0.34596 %	0.3899 %	0.35013 %	0.291047 %	16512.319087982178
2000	50	16	|	2	-1	dot_product
0.3006 %	0.34237 %	0.340642 %	0.2727237 %	|	0.4989 %	0.535 %	0.48105 %	0.5363 %	0.48849 %	0.414708 %	22793.328285217285
2000	50	16	|	4	-1	dot_product
0.3593 %	0.40599 %	0.416679 %	0.3645338 %	|	0.6071 %	0.6594 %	0.60017 %	0.6613 %	0.61208 %	0.534768 %	30538.713216781616
2000	50	16	|	8	-1	dot_product
0.3973 %	0.44975 %	0.475253 %	0.4478218 %	|	0.6861 %	0.7572 %	0.69716 %	0.7599 %	0.71594 %	0.644331 %	40287.27698326111
2000	50	16	|	16	-1	dot_product
0.4206 %	0.47957 %	0.515621 %	0.5144631 %	|	0.7434 %	0.8314 %	0.77219 %	0.8361 %	0.79939 %	0.736559 %	54303.54952812195
2000	50	16	|	32	-1	dot_product
0.4373 %	0.49894 %	0.542333 %	0.5626886 %	|	0.7843 %	0.8852 %	0.82725 %	0.8919 %	0.86422 %	0.80998 %	73030.64560890198
2000	50	16	|	64	-1	dot_product
0.4454 %	0.5095 %	0.558999 %	0.595036 %	|	0.8087 %	0.9212 %	0.86361 %	0.9304 %	0.91045 %	0.864557 %	99486.50789260864
2000	50	16	|	128	-1	dot_product
0.4504 %	0.51679 %	0.56895 %	0.6156757 %	|	0.8246 %	0.9457 %	0.88881 %	0.9575 %	0.94456 %	0.903935 %	136613.05236816406
2000	50	16	|	256	-1	dot_product
0.4546 %	0.52093 %	0.574814 %	0.6280866 %	|	0.8366 %	0.9633 %	0.90497 %	0.9772 %	0.96785 %	0.930481 %	192157.50908851624
2000	50	16	|	320	-1	dot_product
0.4555 %	0.52183 %	0.576094 %	0.6308069 %	|	0.8387 %	0.9669 %	0.9087 %	0.9814 %	0.97352 %	0.93678 %	211946.0518360138
2000	50	16	|	384	-1	dot_product
0.4563 %	0.52243 %	0.576945 %	0.6326092 %	|	0.8405 %	0.9697 %	0.91117 %	0.9847 %	0.97742 %	0.941115 %	230886.6617679596
2000	50	16	|	448	-1	dot_product
0.4567 %	0.52292 %	0.577591 %	0.6339323 %	|	0.8417 %	0.9718 %	0.91297 %	0.9871 %	0.98031 %	0.944391 %	247858.256816864
2000	50	16	|	512	-1	dot_product
0.4568 %	0.52321 %	0.57809 %	0.6349401 %	|	0.8424 %	0.9731 %	0.91442 %	0.9889 %	0.98282 %	0.946995 %	262460.71910858154
2000	50	16	|	576	-1	dot_product
0.4569 %	0.52348 %	0.578401 %	0.6357344 %	|	0.8429 %	0.9739 %	0.91556 %	0.9899 %	0.98452 %	0.948955 %	278983.9701652527
2000	50	16	|	640	-1	dot_product
0.4572 %	0.52372 %	0.578682 %	0.6363451 %	|	0.8436 %	0.9749 %	0.91646 %	0.9913 %	0.98602 %	0.950577 %	296028.5806655884
2000	50	16	|	704	-1	dot_product
0.4575 %	0.52382 %	0.578906 %	0.6368177 %	|	0.8441 %	0.9757 %	0.91722 %	0.9925 %	0.98712 %	0.951862 %	308455.632686615
2000	50	16	|	768	-1	dot_product
0.4575 %	0.52389 %	0.579084 %	0.6372154 %	|	0.8444 %	0.9764 %	0.9178 %	0.9935 %	0.98816 %	0.953016 %	319954.68163490295
2000	50	16	|	1024	-1	dot_product
0.4575 %	0.5242 %	0.579534 %	0.638246 %	|	0.8455 %	0.9785 %	0.91935 %	0.9965 %	0.99115 %	0.956005 %	364445.54018974304
4000	50	16	|	1	-1	dot_product
0.2095 %	0.22965 %	0.206374 %	0.1293988 %	|	0.3212 %	0.336 %	0.29355 %	0.3363 %	0.29565 %	0.228867 %	6927.069187164307
4000	50	16	|	2	-1	dot_product
0.2786 %	0.3082 %	0.290412 %	0.201752 %	|	0.4402 %	0.4639 %	0.41297 %	0.4647 %	0.41672 %	0.33486 %	9852.592945098877
4000	50	16	|	4	-1	dot_product
0.3331 %	0.37512 %	0.370192 %	0.2879112 %	|	0.5465 %	0.5833 %	0.52988 %	0.5848 %	0.5366 %	0.448205 %	14599.63321685791
4000	50	16	|	8	-1	dot_product
0.3762 %	0.42559 %	0.436612 %	0.3762154 %	|	0.6364 %	0.6857 %	0.63177 %	0.6884 %	0.64334 %	0.558463 %	21550.589323043823
4000	50	16	|	16	-1	dot_product
0.405 %	0.46196 %	0.486885 %	0.4557387 %	|	0.7044 %	0.7713 %	0.71684 %	0.7752 %	0.73552 %	0.658605 %	30971.21000289917
4000	50	16	|	32	-1	dot_product
0.429 %	0.48671 %	0.521968 %	0.5185236 %	|	0.7549 %	0.8358 %	0.78198 %	0.8421 %	0.80992 %	0.743722 %	43960.50024032593
4000	50	16	|	64	-1	dot_product
0.4456 %	0.50256 %	0.545089 %	0.5636361 %	|	0.794 %	0.8891 %	0.83103 %	0.8967 %	0.86849 %	0.811613 %	61302.53624916077
4000	50	16	|	128	-1	dot_product
0.4536 %	0.51155 %	0.56005 %	0.594428 %	|	0.817 %	0.9242 %	0.86486 %	0.9342 %	0.9126 %	0.863876 %	86848.85215759277
4000	50	16	|	256	-1	dot_product
0.4589 %	0.51765 %	0.569221 %	0.6140646 %	|	0.8329 %	0.9498 %	0.88827 %	0.962 %	0.94573 %	0.901999 %	121402.92477607727
4000	50	16	|	320	-1	dot_product
0.4596 %	0.51892 %	0.57133 %	0.6186145 %	|	0.8362 %	0.9555 %	0.89292 %	0.9685 %	0.95305 %	0.911456 %	135264.6026611328
4000	50	16	|	384	-1	dot_product
0.4604 %	0.51989 %	0.572801 %	0.6217898 %	|	0.8384 %	0.9595 %	0.89722 %	0.9733 %	0.9595 %	0.918391 %	147941.8330192566
4000	50	16	|	448	-1	dot_product
0.4606 %	0.5206 %	0.573933 %	0.6241256 %	|	0.8406 %	0.9635 %	0.90051 %	0.978 %	0.96422 %	0.923611 %	159583.98365974426
4000	50	16	|	512	-1	dot_product
0.461 %	0.52109 %	0.574774 %	0.6259594 %	|	0.8416 %	0.9651 %	0.90286 %	0.9798 %	0.96801 %	0.927866 %	170651.1890888214
4000	50	16	|	576	-1	dot_product
0.4616 %	0.52148 %	0.5754 %	0.6273859 %	|	0.8426 %	0.9672 %	0.90497 %	0.982 %	0.97118 %	0.931276 %	180962.7811908722
4000	50	16	|	640	-1	dot_product
0.4618 %	0.52195 %	0.575921 %	0.6285615 %	|	0.8438 %	0.9694 %	0.90683 %	0.9846 %	0.97392 %	0.934072 %	190258.0325603485
4000	50	16	|	704	-1	dot_product
0.462 %	0.52226 %	0.576341 %	0.6295452 %	|	0.8445 %	0.9704 %	0.90805 %	0.9859 %	0.976 %	0.936428 %	199320.40643692017
4000	50	16	|	768	-1	dot_product
0.4622 %	0.52246 %	0.576734 %	0.6303804 %	|	0.8453 %	0.9718 %	0.90932 %	0.9876 %	0.97797 %	0.938506 %	210124.69720840454
4000	50	16	|	1024	-1	dot_product
0.4625 %	0.52292 %	0.577829 %	0.6326142 %	|	0.8468 %	0.9752 %	0.91249 %	0.9914 %	0.98323 %	0.944558 %	240038.01703453064
1000	100	16	|	1	-1	dot_product
0.4049 %	0.41849 %	0.377652 %	0.2839666 %	|	0.4775 %	0.4779 %	0.44907 %	0.4779 %	0.44907 %	0.389149 %	57285.83574295044
1000	100	16	|	2	-1	dot_product
0.5203 %	0.54309 %	0.50595 %	0.4021635 %	|	0.6236 %	0.6241 %	0.59335 %	0.6241 %	0.59335 %	0.526704 %	80887.70270347595
1000	100	16	|	4	-1	dot_product
0.6103 %	0.63648 %	0.612081 %	0.5155938 %	|	0.7396 %	0.7403 %	0.70855 %	0.7403 %	0.70856 %	0.646233 %	104707.20911026001
1000	100	16	|	8	-1	dot_product
0.6731 %	0.7043 %	0.693278 %	0.6166417 %	|	0.8251 %	0.8261 %	0.79694 %	0.8261 %	0.79696 %	0.74313 %	132978.9843559265
1000	100	16	|	16	-1	dot_product
0.7108 %	0.75098 %	0.753948 %	0.7024129 %	|	0.8791 %	0.8804 %	0.86316 %	0.8804 %	0.86319 %	0.821357 %	165549.61919784546
1000	100	16	|	32	-1	dot_product
0.7437 %	0.78307 %	0.796636 %	0.7699073 %	|	0.9245 %	0.9266 %	0.91218 %	0.9266 %	0.91224 %	0.881656 %	209549.38197135925
1000	100	16	|	64	-1	dot_product
0.7662 %	0.80383 %	0.82674 %	0.8204721 %	|	0.9579 %	0.9606 %	0.9483 %	0.9606 %	0.94836 %	0.928888 %	279240.06628990173
1000	100	16	|	128	-1	dot_product
0.7774 %	0.81701 %	0.84536 %	0.8546195 %	|	0.977 %	0.98 %	0.97368 %	0.98 %	0.9738 %	0.962671 %	377105.6571006775
1000	100	16	|	256	-1	dot_product
0.7859 %	0.82404 %	0.855951 %	0.8746796 %	|	0.9897 %	0.9928 %	0.98936 %	0.9928 %	0.98953 %	0.985148 %	519075.65999031067
1000	100	16	|	320	-1	dot_product
0.7873 %	0.8255 %	0.857937 %	0.8786279 %	|	0.9925 %	0.9956 %	0.99261 %	0.9956 %	0.99278 %	0.989886 %	575557.1732521057
1000	100	16	|	384	-1	dot_product
0.7879 %	0.82667 %	0.85924 %	0.8811383 %	|	0.994 %	0.9971 %	0.9952 %	0.9971 %	0.99537 %	0.99314 %	627183.4762096405
1000	100	16	|	448	-1	dot_product
0.7883 %	0.82727 %	0.860006 %	0.8828168 %	|	0.9946 %	0.9977 %	0.99662 %	0.9977 %	0.9968 %	0.995229 %	671223.4859466553
1000	100	16	|	512	-1	dot_product
0.7884 %	0.82774 %	0.860546 %	0.8839147 %	|	0.9953 %	0.9984 %	0.99763 %	0.9984 %	0.99783 %	0.996687 %	712982.1286201477
1000	100	16	|	576	-1	dot_product
0.7889 %	0.82813 %	0.860952 %	0.8846622 %	|	0.9962 %	0.9993 %	0.99838 %	0.9993 %	0.9986 %	0.997748 %	745623.6097812653
1000	100	16	|	640	-1	dot_product
0.7888 %	0.82828 %	0.86122 %	0.8851778 %	|	0.9963 %	0.9994 %	0.99882 %	0.9994 %	0.99905 %	0.99849 %	796342.3171043396
1000	100	16	|	704	-1	dot_product
0.7888 %	0.82842 %	0.861409 %	0.8855326 %	|	0.9965 %	0.9996 %	0.99914 %	0.9996 %	0.99938 %	0.999008 %	821054.3351173401
1000	100	16	|	768	-1	dot_product
0.7888 %	0.82844 %	0.861538 %	0.8857792 %	|	0.9965 %	0.9996 %	0.99936 %	0.9996 %	0.9996 %	0.999359 %	840776.3645648956
1000	25	16	|	1	-1	dot_product
0.1493 %	0.1997 %	0.235275 %	0.2270152 %	|	0.3358 %	0.4497 %	0.38459 %	0.4764 %	0.44321 %	0.371813 %	15777.705907821655
1000	25	16	|	2	-1	dot_product
0.1809 %	0.23769 %	0.284548 %	0.2977649 %	|	0.4151 %	0.5779 %	0.4884 %	0.6208 %	0.58282 %	0.494373 %	22074.241399765015
1000	25	16	|	4	-1	dot_product
0.1996 %	0.25959 %	0.315664 %	0.3506208 %	|	0.4705 %	0.6727 %	0.55952 %	0.7351 %	0.69192 %	0.592869 %	28393.71967315674
1000	25	16	|	8	-1	dot_product
0.2102 %	0.27193 %	0.33365 %	0.3860318 %	|	0.5037 %	0.7391 %	0.60616 %	0.8183 %	0.77173 %	0.663626 %	35578.317165374756
1000	25	16	|	16	-1	dot_product
0.2156 %	0.2787 %	0.343531 %	0.4080709 %	|	0.5206 %	0.7723 %	0.63298 %	0.8697 %	0.82767 %	0.711715 %	44039.02721405029
1000	25	16	|	32	-1	dot_product
0.219 %	0.28184 %	0.348593 %	0.4211359 %	|	0.5322 %	0.7981 %	0.64803 %	0.9105 %	0.86538 %	0.741872 %	55559.809923172
1000	25	16	|	64	-1	dot_product
0.2205 %	0.28359 %	0.351358 %	0.4286339 %	|	0.5372 %	0.8138 %	0.65644 %	0.9393 %	0.88927 %	0.760314 %	73325.07824897766
1000	25	16	|	128	-1	dot_product
0.2211 %	0.28441 %	0.352609 %	0.4325561 %	|	0.5399 %	0.8198 %	0.66118 %	0.9534 %	0.90395 %	0.770499 %	98949.02801513672
1000	25	16	|	256	-1	dot_product
0.2219 %	0.28484 %	0.353298 %	0.434422 %	|	0.542 %	0.8248 %	0.66372 %	0.9629 %	0.91138 %	0.775682 %	135995.52416801453
1000	25	16	|	320	-1	dot_product
0.2218 %	0.28484 %	0.35337 %	0.4347187 %	|	0.5421 %	0.8256 %	0.66398 %	0.965 %	0.91278 %	0.776577 %	150087.3453617096
