Program: faiss Topk: 1000 Num_split: 20 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.0262 %	0.0355 %	0.037522 %	0.038099 %	|	0.0399 %	0.0444 %	0.04393 %	0.0452 %	0.04512 %	0.041714 %	381567.5973892212
8000	24	16	|	16	-1	squared_l2
0.0271 %	0.03705 %	0.040252 %	0.0422107 %	|	0.0424 %	0.0476 %	0.04676 %	0.0484 %	0.04822 %	0.045728 %	709370.6512451172
8000	24	16	|	32	-1	squared_l2
0.0273 %	0.03772 %	0.041518 %	0.0444967 %	|	0.0433 %	0.0491 %	0.04824 %	0.0499 %	0.04994 %	0.047888 %	1323114.3712997437
8000	24	16	|	64	-1	squared_l2
0.0273 %	0.03785 %	0.041995 %	0.0455638 %	|	0.0433 %	0.0493 %	0.04873 %	0.0501 %	0.05066 %	0.048907 %	2459014.539718628
8000	24	16	|	128	-1	squared_l2
0.0273 %	0.03787 %	0.042142 %	0.0459532 %	|	0.0433 %	0.0493 %	0.04886 %	0.0501 %	0.05092 %	0.049265 %	4530815.854072571
8000	24	16	|	256	-1	squared_l2
0.0273 %	0.03792 %	0.042174 %	0.0460614 %	|	0.0434 %	0.0496 %	0.04896 %	0.0504 %	0.05106 %	0.049383 %	8252634.84954834
8000	48	256	|	1	-1	squared_l2
0.0266 %	0.02422 %	0.020757 %	0.018051 %	|	0.027 %	0.0272 %	0.02428 %	0.0273 %	0.02443 %	0.020945 %	75594.54441070557
8000	48	256	|	2	-1	squared_l2
0.0339 %	0.03235 %	0.028663 %	0.0255065 %	|	0.0344 %	0.0346 %	0.03239 %	0.0347 %	0.03255 %	0.02885 %	125752.1915435791
8000	48	256	|	4	-1	squared_l2
0.0408 %	0.03972 %	0.036163 %	0.0330955 %	|	0.0414 %	0.0416 %	0.03976 %	0.0417 %	0.03993 %	0.036353 %	220484.39502716064
8000	48	256	|	8	-1	squared_l2
0.0445 %	0.04533 %	0.042059 %	0.0396174 %	|	0.0453 %	0.0455 %	0.04537 %	0.0456 %	0.04554 %	0.042248 %	400180.2062988281
8000	48	256	|	16	-1	squared_l2
0.0476 %	0.04843 %	0.046132 %	0.0444177 %	|	0.0485 %	0.0487 %	0.04848 %	0.0488 %	0.04864 %	0.046317 %	742298.3264923096
8000	48	256	|	32	-1	squared_l2
0.0491 %	0.05016 %	0.048372 %	0.0474018 %	|	0.05 %	0.0502 %	0.0502 %	0.0503 %	0.05037 %	0.04856 %	1383134.4413757324
8000	48	256	|	64	-1	squared_l2
0.0493 %	0.05088 %	0.049474 %	0.0490424 %	|	0.0502 %	0.0504 %	0.05093 %	0.0505 %	0.05109 %	0.04966 %	2564039.9074554443
8000	48	256	|	128	-1	squared_l2
0.0493 %	0.05115 %	0.049905 %	0.0498015 %	|	0.0502 %	0.0504 %	0.05121 %	0.0505 %	0.05136 %	0.050085 %	4708365.969657898
8000	48	256	|	256	-1	squared_l2
0.0496 %	0.05129 %	0.050058 %	0.0500801 %	|	0.0505 %	0.0507 %	0.05135 %	0.0508 %	0.0515 %	0.050245 %	8775744.457244873
8000	24	256	|	1	-1	squared_l2
0.0247 %	0.02403 %	0.020708 %	0.0180442 %	|	0.0269 %	0.0271 %	0.02423 %	0.0273 %	0.02443 %	0.020943 %	48980.14545440674
8000	24	256	|	2	-1	squared_l2
0.0312 %	0.03205 %	0.028589 %	0.0254968 %	|	0.0343 %	0.0345 %	0.03234 %	0.0347 %	0.03255 %	0.028848 %	75218.36280822754
8000	24	256	|	4	-1	squared_l2
0.0371 %	0.0393 %	0.036085 %	0.033084 %	|	0.0413 %	0.0415 %	0.03972 %	0.0417 %	0.03993 %	0.036351 %	123584.23709869385
8000	24	256	|	8	-1	squared_l2
0.0399 %	0.04484 %	0.041971 %	0.0396051 %	|	0.0452 %	0.0454 %	0.04533 %	0.0456 %	0.04554 %	0.042246 %	216414.78061676025
8000	24	256	|	16	-1	squared_l2
0.0428 %	0.04788 %	0.046033 %	0.0444048 %	|	0.0484 %	0.0486 %	0.04843 %	0.0488 %	0.04864 %	0.046315 %	392052.59799957275
8000	24	256	|	32	-1	squared_l2
0.0439 %	0.04958 %	0.048264 %	0.0473873 %	|	0.0499 %	0.0501 %	0.05016 %	0.0503 %	0.05037 %	0.048558 %	720655.6177139282
8000	24	256	|	64	-1	squared_l2
0.044 %	0.05031 %	0.04936 %	0.0490262 %	|	0.0501 %	0.0503 %	0.05089 %	0.0505 %	0.05109 %	0.049658 %	1332054.1286468506
8000	24	256	|	128	-1	squared_l2
0.044 %	0.05057 %	0.049782 %	0.0497828 %	|	0.0501 %	0.0503 %	0.05116 %	0.0505 %	0.05136 %	0.050083 %	2448351.5644073486
8000	24	256	|	256	-1	squared_l2
0.0443 %	0.05071 %	0.049935 %	0.0500595 %	|	0.0504 %	0.0506 %	0.0513 %	0.0508 %	0.0515 %	0.050243 %	4569370.965957642
8000	12	256	|	1	-1	squared_l2
0.0191 %	0.02142 %	0.019958 %	0.0178277 %	|	0.0255 %	0.0268 %	0.02391 %	0.0272 %	0.02431 %	0.020801 %	36588.5066986084
8000	12	256	|	2	-1	squared_l2
0.0231 %	0.02786 %	0.027262 %	0.0251501 %	|	0.0321 %	0.0342 %	0.03189 %	0.0346 %	0.03239 %	0.028665 %	51309.59510803223
8000	12	256	|	4	-1	squared_l2
0.0264 %	0.03312 %	0.033783 %	0.0325218 %	|	0.0382 %	0.041 %	0.03907 %	0.0416 %	0.03976 %	0.036139 %	77893.8102722168
8000	12	256	|	8	-1	squared_l2
0.0279 %	0.03669 %	0.038563 %	0.0386691 %	|	0.0415 %	0.0448 %	0.04449 %	0.0455 %	0.04536 %	0.042001 %	128353.30009460449
8000	12	256	|	16	-1	squared_l2
0.029 %	0.03838 %	0.041502 %	0.042949 %	|	0.0442 %	0.0479 %	0.04741 %	0.0487 %	0.04846 %	0.046032 %	223862.9674911499
8000	12	256	|	32	-1	squared_l2
0.0293 %	0.0392 %	0.042945 %	0.0453909 %	|	0.0453 %	0.0494 %	0.049 %	0.0502 %	0.05019 %	0.048226 %	401839.48516845703
8000	12	256	|	64	-1	squared_l2
0.0293 %	0.03944 %	0.043518 %	0.0465858 %	|	0.0454 %	0.0496 %	0.04956 %	0.0504 %	0.05091 %	0.049276 %	734249.2866516113
8000	12	256	|	128	-1	squared_l2
0.0293 %	0.03945 %	0.043674 %	0.0470536 %	|	0.0454 %	0.0496 %	0.0497 %	0.0504 %	0.05118 %	0.049668 %	1340892.2386169434
8000	12	256	|	256	-1	squared_l2
0.0293 %	0.03949 %	0.043714 %	0.047188 %	|	0.0454 %	0.0499 %	0.0498 %	0.0507 %	0.05132 %	0.049806 %	2480534.315109253
