Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
0.4287 %	0.55885 %	0.651816 %	0.7254811 %	|	0.887 %	0.9824 %	0.9615 %	0.9844 %	0.97965 %	0.963373 %	292.2687530517578
250	0.2	48	|	25	-1	squared_l2
0.4317 %	0.56129 %	0.657077 %	0.7363818 %	|	0.8956 %	0.9928 %	0.97224 %	0.9948 %	0.99126 %	0.981632 %	371.66619300842285
250	0.2	48	|	30	-1	squared_l2
0.4312 %	0.56182 %	0.658168 %	0.7392088 %	|	0.8966 %	0.9945 %	0.97477 %	0.9965 %	0.994 %	0.986273 %	412.82081604003906
250	0.2	48	|	35	-1	squared_l2
0.4315 %	0.56205 %	0.658791 %	0.7410272 %	|	0.8973 %	0.9958 %	0.97638 %	0.9978 %	0.99576 %	0.989232 %	465.0583267211914
250	0.2	48	|	40	-1	squared_l2
0.4315 %	0.5623 %	0.659237 %	0.7422948 %	|	0.8977 %	0.9961 %	0.9773 %	0.9982 %	0.99681 %	0.991332 %	502.7611255645752
250	0.2	48	|	45	-1	squared_l2
0.4318 %	0.56242 %	0.659558 %	0.7432011 %	|	0.8982 %	0.9966 %	0.97805 %	0.9987 %	0.9976 %	0.992771 %	545.5915927886963
250	0.2	48	|	50	-1	squared_l2
0.432 %	0.5626 %	0.659806 %	0.7438619 %	|	0.8987 %	0.997 %	0.97865 %	0.9992 %	0.99826 %	0.993866 %	585.040807723999
250	0.2	48	|	55	-1	squared_l2
0.432 %	0.56265 %	0.65994 %	0.7443476 %	|	0.8989 %	0.9972 %	0.97899 %	0.9994 %	0.99863 %	0.99464 %	623.1155395507812
250	0.2	48	|	60	-1	squared_l2
0.4321 %	0.56277 %	0.660123 %	0.7447142 %	|	0.899 %	0.9974 %	0.97931 %	0.9996 %	0.99898 %	0.99535 %	662.6360416412354
250	0.2	48	|	65	-1	squared_l2
0.4322 %	0.5628 %	0.66021 %	0.7449966 %	|	0.8991 %	0.9975 %	0.97956 %	0.9997 %	0.99929 %	0.995823 %	698.9781856536865
250	0.2	48	|	75	-1	squared_l2
0.4322 %	0.56287 %	0.660345 %	0.7454061 %	|	0.8991 %	0.9976 %	0.97981 %	0.9998 %	0.99958 %	0.996478 %	774.8510837554932
250	0.2	48	|	90	-1	squared_l2
0.4322 %	0.56299 %	0.660431 %	0.7457612 %	|	0.8991 %	0.9976 %	0.98007 %	0.9998 %	0.99986 %	0.997015 %	885.6563568115234
250	0.2	48	|	110	-1	squared_l2
0.4323 %	0.563 %	0.660479 %	0.7460113 %	|	0.8992 %	0.9977 %	0.98013 %	0.9999 %	0.99994 %	0.997368 %	1040.2460098266602
250	0.2	48	|	130	-1	squared_l2
0.4323 %	0.563 %	0.660506 %	0.7461337 %	|	0.8991 %	0.9978 %	0.98016 %	1.0 %	0.99997 %	0.997541 %	1220.6370830535889
250	0.2	48	|	150	-1	squared_l2
0.4323 %	0.56299 %	0.660511 %	0.7461973 %	|	0.899 %	0.9978 %	0.98017 %	1.0 %	0.99998 %	0.997599 %	1399.0483283996582
250	0.2	48	|	170	-1	squared_l2
0.4323 %	0.56298 %	0.660518 %	0.7462214 %	|	0.899 %	0.9978 %	0.98017 %	1.0 %	0.99998 %	0.997638 %	1613.044023513794
250	0.2	48	|	200	-1	squared_l2
0.4323 %	0.56299 %	0.660518 %	0.7462425 %	|	0.899 %	0.9978 %	0.98018 %	1.0 %	0.99999 %	0.997667 %	1965.3141498565674
250	0.2	48	|	220	-1	squared_l2
0.4323 %	0.56299 %	0.660518 %	0.7462457 %	|	0.899 %	0.9978 %	0.98018 %	1.0 %	0.99999 %	0.997672 %	2197.031259536743
250	0.2	48	|	250	-1	squared_l2
0.4323 %	0.56299 %	0.660519 %	0.7462459 %	|	0.899 %	0.9978 %	0.98018 %	1.0 %	0.99999 %	0.997675 %	2482.5057983398438
250	0.2	24	|	1	-1	squared_l2
0.1213 %	0.20966 %	0.282207 %	0.3286857 %	|	0.3604 %	0.5495 %	0.46742 %	0.5929 %	0.55611 %	0.486207 %	108.18147659301758
250	0.2	24	|	2	-1	squared_l2
0.1393 %	0.2385 %	0.330607 %	0.4140361 %	|	0.4261 %	0.6887 %	0.58042 %	0.7595 %	0.7262 %	0.642455 %	122.15018272399902
250	0.2	24	|	4	-1	squared_l2
0.149 %	0.25295 %	0.35721 %	0.4665624 %	|	0.4699 %	0.786 %	0.65148 %	0.8819 %	0.85081 %	0.757152 %	147.18198776245117
250	0.2	24	|	8	-1	squared_l2
0.1509 %	0.26018 %	0.368783 %	0.4923921 %	|	0.4884 %	0.8353 %	0.68715 %	0.9472 %	0.92304 %	0.824591 %	180.7091236114502
250	0.2	24	|	16	-1	squared_l2
0.1511 %	0.26027 %	0.371901 %	0.501867 %	|	0.4926 %	0.856 %	0.69893 %	0.9776 %	0.956 %	0.854588 %	231.67824745178223
250	0.2	24	|	25	-1	squared_l2
0.1516 %	0.26031 %	0.372283 %	0.5035917 %	|	0.4957 %	0.8627 %	0.7018 %	0.9872 %	0.96498 %	0.862591 %	277.0259380340576
250	0.2	24	|	30	-1	squared_l2
0.1517 %	0.26012 %	0.372238 %	0.503842 %	|	0.4952 %	0.864 %	0.70233 %	0.9887 %	0.96695 %	0.86419 %	301.7916679382324
250	0.2	24	|	35	-1	squared_l2
0.1515 %	0.26006 %	0.372105 %	0.5038815 %	|	0.4951 %	0.8648 %	0.70254 %	0.9897 %	0.96814 %	0.864994 %	331.5291404724121
250	0.2	24	|	40	-1	squared_l2
0.1517 %	0.25991 %	0.37204 %	0.5037919 %	|	0.4948 %	0.8645 %	0.70242 %	0.9898 %	0.96888 %	0.865527 %	356.250524520874
250	0.2	24	|	45	-1	squared_l2
0.1518 %	0.25984 %	0.371945 %	0.5037137 %	|	0.495 %	0.8646 %	0.70247 %	0.9902 %	0.9694 %	0.865861 %	376.26051902770996
250	0.2	24	|	50	-1	squared_l2
0.152 %	0.25979 %	0.37188 %	0.5036202 %	|	0.4951 %	0.8649 %	0.70247 %	0.9907 %	0.96987 %	0.866062 %	395.24173736572266
250	0.2	24	|	55	-1	squared_l2
0.1521 %	0.25977 %	0.3718 %	0.5035084 %	|	0.4952 %	0.8648 %	0.70227 %	0.9909 %	0.97011 %	0.86616 %	415.66920280456543
250	0.2	24	|	60	-1	squared_l2
0.1521 %	0.25973 %	0.37176 %	0.5034193 %	|	0.495 %	0.8648 %	0.70232 %	0.991 %	0.97035 %	0.866294 %	431.3468933105469
250	0.2	24	|	65	-1	squared_l2
0.152 %	0.2597 %	0.371738 %	0.5033316 %	|	0.4949 %	0.8647 %	0.7023 %	0.991 %	0.97053 %	0.866309 %	453.6609649658203
250	0.2	24	|	75	-1	squared_l2
0.1521 %	0.25972 %	0.371651 %	0.5032145 %	|	0.4949 %	0.8647 %	0.70227 %	0.9909 %	0.97061 %	0.866307 %	496.6998100280762
250	0.2	24	|	90	-1	squared_l2
0.1521 %	0.25966 %	0.371592 %	0.503023 %	|	0.4949 %	0.8645 %	0.70222 %	0.9909 %	0.9707 %	0.866229 %	551.4254570007324
250	0.2	24	|	110	-1	squared_l2
0.1521 %	0.25967 %	0.371524 %	0.5028597 %	|	0.495 %	0.8646 %	0.70215 %	0.991 %	0.97063 %	0.866111 %	626.2190341949463
250	0.2	24	|	130	-1	squared_l2
0.152 %	0.25967 %	0.371504 %	0.5027527 %	|	0.495 %	0.8645 %	0.70209 %	0.9911 %	0.97055 %	0.86605 %	699.4564533233643
250	0.2	24	|	150	-1	squared_l2
0.152 %	0.25965 %	0.371474 %	0.5026946 %	|	0.4949 %	0.8645 %	0.70203 %	0.9911 %	0.97051 %	0.866009 %	763.9257907867432
250	0.2	24	|	170	-1	squared_l2
0.152 %	0.25965 %	0.371456 %	0.5026504 %	|	0.4949 %	0.8645 %	0.70199 %	0.9911 %	0.97049 %	0.86597 %	851.1002063751221
250	0.2	24	|	200	-1	squared_l2
0.152 %	0.25966 %	0.371455 %	0.5026246 %	|	0.4949 %	0.8645 %	0.70201 %	0.9911 %	0.97047 %	0.865954 %	973.968505859375
250	0.2	24	|	220	-1	squared_l2
0.152 %	0.25966 %	0.371451 %	0.5026177 %	|	0.4949 %	0.8645 %	0.702 %	0.9911 %	0.97047 %	0.86595 %	1075.6194591522217
250	0.2	24	|	250	-1	squared_l2
0.152 %	0.25965 %	0.37145 %	0.502615 %	|	0.4949 %	0.8645 %	0.702 %	0.9911 %	0.97046 %	0.865948 %	1209.1903686523438
