Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
0.7706 %	0.83627 %	0.874373 %	0.9050886 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	5330.273866653442
250	0.2	128	|	200	-1	squared_l2
0.7706 %	0.83627 %	0.874373 %	0.9050888 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	6206.149101257324
250	0.2	128	|	220	-1	squared_l2
0.7706 %	0.83627 %	0.874373 %	0.9050888 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	6747.644662857056
250	0.2	128	|	250	-1	squared_l2
0.7706 %	0.83627 %	0.874373 %	0.905089 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	8114.805221557617
250	0.2	64	|	1	-1	squared_l2
0.3288 %	0.38378 %	0.377759 %	0.3171078 %	|	0.5282 %	0.5471 %	0.49502 %	0.5471 %	0.49644 %	0.427039 %	115.97418785095215
250	0.2	64	|	2	-1	squared_l2
0.4083 %	0.48631 %	0.501125 %	0.4599653 %	|	0.6911 %	0.7213 %	0.67553 %	0.7215 %	0.6784 %	0.603032 %	152.39191055297852
250	0.2	64	|	4	-1	squared_l2
0.4655 %	0.55447 %	0.594651 %	0.5919107 %	|	0.8215 %	0.8669 %	0.8278 %	0.8671 %	0.8327 %	0.770603 %	185.97817420959473
250	0.2	64	|	8	-1	squared_l2
0.4987 %	0.59094 %	0.64824 %	0.6833855 %	|	0.8984 %	0.9571 %	0.9283 %	0.9575 %	0.93626 %	0.898532 %	249.5279312133789
250	0.2	64	|	16	-1	squared_l2
0.5061 %	0.60383 %	0.670977 %	0.7291798 %	|	0.9259 %	0.9912 %	0.97381 %	0.9917 %	0.98425 %	0.969549 %	367.2327995300293
250	0.2	64	|	25	-1	squared_l2
0.5078 %	0.60629 %	0.675847 %	0.7411977 %	|	0.9305 %	0.997 %	0.98421 %	0.9976 %	0.99563 %	0.988929 %	487.2322082519531
250	0.2	64	|	30	-1	squared_l2
0.5076 %	0.6066 %	0.676739 %	0.7436719 %	|	0.9307 %	0.9978 %	0.98593 %	0.9984 %	0.99758 %	0.993059 %	557.711124420166
250	0.2	64	|	35	-1	squared_l2
0.5079 %	0.60682 %	0.677183 %	0.7450403 %	|	0.9314 %	0.9986 %	0.98679 %	0.9992 %	0.99852 %	0.995258 %	620.6846237182617
250	0.2	64	|	40	-1	squared_l2
0.508 %	0.60695 %	0.67737 %	0.7457981 %	|	0.9314 %	0.9988 %	0.98724 %	0.9995 %	0.99909 %	0.996446 %	683.5200786590576
250	0.2	64	|	45	-1	squared_l2
0.5081 %	0.60705 %	0.677464 %	0.746203 %	|	0.9317 %	0.9991 %	0.9875 %	0.9998 %	0.99945 %	0.997155 %	760.383129119873
250	0.2	64	|	50	-1	squared_l2
0.5081 %	0.60714 %	0.677561 %	0.7464682 %	|	0.9319 %	0.9993 %	0.98779 %	1.0 %	0.99973 %	0.997583 %	833.3234786987305
250	0.2	64	|	55	-1	squared_l2
0.5081 %	0.60711 %	0.677568 %	0.7466068 %	|	0.9319 %	0.9993 %	0.98782 %	1.0 %	0.99979 %	0.99782 %	877.593994140625
250	0.2	64	|	60	-1	squared_l2
0.5081 %	0.60711 %	0.677607 %	0.746688 %	|	0.9319 %	0.9992 %	0.98789 %	1.0 %	0.99987 %	0.99797 %	945.6288814544678
250	0.2	64	|	65	-1	squared_l2
0.5081 %	0.60714 %	0.677617 %	0.746729 %	|	0.9319 %	0.9992 %	0.98797 %	1.0 %	0.99994 %	0.998069 %	1021.172046661377
250	0.2	64	|	75	-1	squared_l2
0.5081 %	0.60715 %	0.677634 %	0.7467725 %	|	0.9319 %	0.9992 %	0.98801 %	1.0 %	0.99998 %	0.998167 %	1153.242826461792
250	0.2	64	|	90	-1	squared_l2
0.5081 %	0.60715 %	0.677632 %	0.7467831 %	|	0.9319 %	0.9992 %	0.98801 %	1.0 %	0.99998 %	0.998192 %	1376.110553741455
250	0.2	64	|	110	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.7467869 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998202 %	1680.4590225219727
250	0.2	64	|	130	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.7467873 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998204 %	1985.1462841033936
250	0.2	64	|	150	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.7467872 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998205 %	2197.857618331909
250	0.2	64	|	170	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.746787 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998205 %	2418.6789989471436
250	0.2	64	|	200	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.7467873 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998205 %	2832.5142860412598
250	0.2	64	|	220	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.746787 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998205 %	3032.9883098602295
250	0.2	64	|	250	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.7467871 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998205 %	3689.9373531341553
250	0.2	32	|	1	-1	squared_l2
0.2298 %	0.28517 %	0.316 %	0.3005618 %	|	0.4574 %	0.5415 %	0.47466 %	0.5476 %	0.49633 %	0.425291 %	110.39471626281738
250	0.2	32	|	2	-1	squared_l2
0.2704 %	0.34407 %	0.397352 %	0.4158152 %	|	0.577 %	0.7101 %	0.63549 %	0.7212 %	0.67815 %	0.59818 %	133.0411434173584
250	0.2	32	|	4	-1	squared_l2
0.2995 %	0.38113 %	0.452853 %	0.507786 %	|	0.6662 %	0.849 %	0.76061 %	0.8683 %	0.83151 %	0.758409 %	158.721923828125
250	0.2	32	|	8	-1	squared_l2
0.3136 %	0.39801 %	0.482118 %	0.5638678 %	|	0.7096 %	0.9301 %	0.83556 %	0.9569 %	0.93422 %	0.873703 %	197.7975368499756
250	0.2	32	|	16	-1	squared_l2
0.3175 %	0.4034 %	0.492239 %	0.5885264 %	|	0.7234 %	0.9597 %	0.86419 %	0.9912 %	0.98089 %	0.931107 %	260.2353096008301
250	0.2	32	|	25	-1	squared_l2
0.3172 %	0.4042 %	0.4937 %	0.5938634 %	|	0.7248 %	0.964 %	0.86956 %	0.9974 %	0.99147 %	0.94464 %	322.67189025878906
250	0.2	32	|	30	-1	squared_l2
0.3171 %	0.40405 %	0.493901 %	0.5946922 %	|	0.7252 %	0.9648 %	0.87021 %	0.9984 %	0.99328 %	0.947193 %	352.42271423339844
250	0.2	32	|	35	-1	squared_l2
0.3173 %	0.40396 %	0.493917 %	0.5950876 %	|	0.7252 %	0.9655 %	0.87056 %	0.9991 %	0.99414 %	0.948493 %	386.63744926452637
250	0.2	32	|	40	-1	squared_l2
0.3173 %	0.40386 %	0.493851 %	0.5952383 %	|	0.7254 %	0.9656 %	0.87062 %	0.9992 %	0.99459 %	0.949095 %	413.39635848999023
250	0.2	32	|	45	-1	squared_l2
0.3174 %	0.4039 %	0.493844 %	0.5952376 %	|	0.7254 %	0.9658 %	0.87073 %	0.9994 %	0.99492 %	0.949408 %	440.7229423522949
250	0.2	32	|	50	-1	squared_l2
0.3173 %	0.40387 %	0.493851 %	0.5952182 %	|	0.7255 %	0.966 %	0.87083 %	0.9996 %	0.9951 %	0.949563 %	465.7008647918701
250	0.2	32	|	55	-1	squared_l2
0.3174 %	0.40384 %	0.49384 %	0.5951807 %	|	0.7254 %	0.9661 %	0.87079 %	0.9997 %	0.99515 %	0.94962 %	496.83070182800293
250	0.2	32	|	60	-1	squared_l2
0.3174 %	0.4038 %	0.493807 %	0.595147 %	|	0.7253 %	0.9661 %	0.87084 %	0.9997 %	0.99521 %	0.949653 %	519.8893547058105
250	0.2	32	|	65	-1	squared_l2
0.3174 %	0.40381 %	0.493799 %	0.5951039 %	|	0.7253 %	0.9661 %	0.87084 %	0.9997 %	0.99526 %	0.949655 %	544.9836254119873
250	0.2	32	|	75	-1	squared_l2
0.3174 %	0.40379 %	0.493786 %	0.5950486 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99527 %	0.949672 %	608.1857681274414
250	0.2	32	|	90	-1	squared_l2
0.3174 %	0.40379 %	0.493759 %	0.5949956 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99526 %	0.94965 %	687.2165203094482
250	0.2	32	|	110	-1	squared_l2
0.3174 %	0.4038 %	0.493758 %	0.5949785 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949648 %	805.4158687591553
250	0.2	32	|	130	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.5949756 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949648 %	926.4822006225586
250	0.2	32	|	150	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.5949754 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949648 %	1031.984567642212
250	0.2	32	|	170	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.5949746 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949648 %	1114.8898601531982
250	0.2	32	|	200	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.5949749 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949647 %	1262.4197006225586
250	0.2	32	|	220	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.594975 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949647 %	1356.8925857543945
250	0.2	32	|	250	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.5949749 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949647 %	1572.584629058838
