Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
0.7546 %	0.81742 %	0.853731 %	0.8772664 %	|	0.9986 %	1.0 %	0.99998 %	1.0 %	1.0 %	0.999996 %	37001319.93293762
8000	32	256	|	1	-1	squared_l2
0.2916 %	0.34562 %	0.33343 %	0.2964665 %	|	0.4488 %	0.4547 %	0.41835 %	0.4548 %	0.41864 %	0.369746 %	113282.34672546387
8000	32	256	|	16	-1	squared_l2
0.4922 %	0.60543 %	0.653107 %	0.6778616 %	|	0.9041 %	0.9412 %	0.92319 %	0.9414 %	0.92769 %	0.896402 %	708982.8968048096
8000	32	256	|	32	-1	squared_l2
0.5019 %	0.61834 %	0.672674 %	0.7094776 %	|	0.9368 %	0.9778 %	0.9655 %	0.9781 %	0.97159 %	0.953517 %	1122433.0806732178
8000	32	256	|	64	-1	squared_l2
0.5057 %	0.62273 %	0.680841 %	0.7244963 %	|	0.9483 %	0.9927 %	0.9834 %	0.9931 %	0.99045 %	0.982235 %	1864404.4733047485
8000	32	256	|	128	-1	squared_l2
0.5064 %	0.62419 %	0.683599 %	0.73031 %	|	0.952 %	0.9982 %	0.98991 %	0.9986 %	0.9976 %	0.993955 %	3231080.8849334717
8000	32	256	|	256	-1	squared_l2
0.5065 %	0.6245 %	0.684335 %	0.7320252 %	|	0.9528 %	0.9994 %	0.99178 %	0.9998 %	0.99963 %	0.997416 %	5784765.887260437
8000	32	256	|	320	-1	squared_l2
0.5064 %	0.62453 %	0.684409 %	0.7322115 %	|	0.9528 %	0.9994 %	0.99201 %	0.9998 %	0.99987 %	0.997786 %	7031261.24382019
8000	32	256	|	384	-1	squared_l2
0.5064 %	0.62453 %	0.684441 %	0.7323086 %	|	0.9528 %	0.9995 %	0.99204 %	0.9999 %	0.99991 %	0.997952 %	8245888.681411743
8000	32	256	|	448	-1	squared_l2
0.5064 %	0.62454 %	0.684447 %	0.7323568 %	|	0.9528 %	0.9995 %	0.99206 %	0.9999 %	0.99993 %	0.99804 %	9457281.1460495
8000	32	256	|	512	-1	squared_l2
0.5064 %	0.62455 %	0.684453 %	0.7323812 %	|	0.9528 %	0.9995 %	0.99207 %	0.9999 %	0.99994 %	0.998097 %	10661753.554344177
8000	32	256	|	576	-1	squared_l2
0.5064 %	0.62455 %	0.684462 %	0.7323973 %	|	0.9529 %	0.9996 %	0.9921 %	1.0 %	0.99998 %	0.998134 %	11895392.560958862
8000	32	256	|	640	-1	squared_l2
0.5064 %	0.62455 %	0.684467 %	0.7324093 %	|	0.9529 %	0.9996 %	0.99211 %	1.0 %	0.99999 %	0.998159 %	13080222.864151001
8000	32	256	|	704	-1	squared_l2
0.5064 %	0.62455 %	0.68447 %	0.732415 %	|	0.9529 %	0.9996 %	0.99211 %	1.0 %	1.0 %	0.998173 %	14478226.03225708
8000	32	256	|	768	-1	squared_l2
0.5064 %	0.62455 %	0.684473 %	0.7324186 %	|	0.9529 %	0.9996 %	0.99211 %	1.0 %	1.0 %	0.998187 %	15476461.40575409
8000	32	256	|	1024	-1	squared_l2
0.5064 %	0.62455 %	0.684474 %	0.7324249 %	|	0.9529 %	0.9996 %	0.99211 %	1.0 %	1.0 %	0.998199 %	20223439.61238861
8000	16	256	|	1	-1	squared_l2
0.1927 %	0.25765 %	0.27371 %	0.2652247 %	|	0.4003 %	0.4527 %	0.40464 %	0.4547 %	0.41842 %	0.36696 %	78249.22561645508
8000	16	256	|	16	-1	squared_l2
0.2846 %	0.39905 %	0.468058 %	0.5244753 %	|	0.7205 %	0.9235 %	0.83479 %	0.9409 %	0.92574 %	0.862666 %	439788.30337524414
8000	16	256	|	32	-1	squared_l2
0.2879 %	0.40446 %	0.477442 %	0.5415833 %	|	0.7367 %	0.9564 %	0.8621 %	0.9775 %	0.96881 %	0.908532 %	698657.4125289917
8000	16	256	|	64	-1	squared_l2
0.2885 %	0.40614 %	0.480836 %	0.5489367 %	|	0.7415 %	0.9695 %	0.8722 %	0.9924 %	0.98681 %	0.929191 %	1102871.9520568848
8000	16	256	|	128	-1	squared_l2
0.2883 %	0.4066 %	0.481854 %	0.5514692 %	|	0.7429 %	0.9733 %	0.87503 %	0.9979 %	0.9934 %	0.936609 %	1828599.5388031006
8000	16	256	|	256	-1	squared_l2
0.2883 %	0.40673 %	0.482101 %	0.5520562 %	|	0.7432 %	0.9739 %	0.87583 %	0.9991 %	0.9952 %	0.938476 %	3196182.2748184204
8000	16	256	|	320	-1	squared_l2
0.2883 %	0.40674 %	0.482109 %	0.5521114 %	|	0.7432 %	0.9739 %	0.87589 %	0.9991 %	0.99541 %	0.938644 %	3844235.529899597
8000	16	256	|	384	-1	squared_l2
0.2883 %	0.40674 %	0.48211 %	0.5521362 %	|	0.7432 %	0.9739 %	0.8759 %	0.9991 %	0.99542 %	0.938703 %	4496550.350189209
8000	16	256	|	448	-1	squared_l2
0.2883 %	0.40674 %	0.48211 %	0.552147 %	|	0.7432 %	0.9739 %	0.8759 %	0.9991 %	0.99544 %	0.938738 %	5136095.929145813
8000	16	256	|	512	-1	squared_l2
0.2883 %	0.40674 %	0.482113 %	0.5521521 %	|	0.7432 %	0.9739 %	0.8759 %	0.9991 %	0.99544 %	0.938761 %	5773695.712089539
8000	16	256	|	576	-1	squared_l2
0.2883 %	0.40674 %	0.482115 %	0.5521569 %	|	0.7432 %	0.974 %	0.87591 %	0.9992 %	0.99546 %	0.938777 %	6391471.962928772
8000	16	256	|	640	-1	squared_l2
0.2883 %	0.40674 %	0.482114 %	0.5521595 %	|	0.7432 %	0.974 %	0.87591 %	0.9992 %	0.99546 %	0.938783 %	7021672.644615173
8000	16	256	|	704	-1	squared_l2
0.2883 %	0.40674 %	0.482115 %	0.5521608 %	|	0.7432 %	0.974 %	0.87591 %	0.9992 %	0.99547 %	0.938788 %	7697793.817520142
8000	16	256	|	768	-1	squared_l2
0.2883 %	0.40674 %	0.482116 %	0.5521617 %	|	0.7432 %	0.974 %	0.87591 %	0.9992 %	0.99547 %	0.938789 %	8263410.482406616
8000	16	256	|	1024	-1	squared_l2
0.2883 %	0.40674 %	0.482116 %	0.5521619 %	|	0.7432 %	0.974 %	0.87591 %	0.9992 %	0.99547 %	0.938791 %	10726900.463104248
