Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	32	16	|	8	-1	squared_l2
0.3626 %	0.44609 %	0.523681 %	0.588411 %	|	0.7832 %	0.9493 %	0.88034 %	0.9601 %	0.93803 %	0.891015 %	11602.290868759155
250	32	16	|	16	-1	squared_l2
0.3649 %	0.45176 %	0.53461 %	0.614409 %	|	0.7981 %	0.979 %	0.91236 %	0.993 %	0.98513 %	0.952189 %	21329.046487808228
250	32	16	|	32	-1	squared_l2
0.3654 %	0.45252 %	0.536804 %	0.6216158 %	|	0.7995 %	0.984 %	0.91872 %	0.9995 %	0.99744 %	0.970382 %	39636.22450828552
250	32	16	|	64	-1	squared_l2
0.3651 %	0.45262 %	0.536985 %	0.622498 %	|	0.7996 %	0.9841 %	0.91928 %	1.0 %	0.99885 %	0.972694 %	75636.91329956055
250	32	16	|	128	-1	squared_l2
0.3651 %	0.45262 %	0.53699 %	0.6225178 %	|	0.7997 %	0.9841 %	0.9193 %	1.0 %	0.99891 %	0.972746 %	146716.60232543945
250	64	256	|	1	-1	squared_l2
0.4871 %	0.48212 %	0.425148 %	0.3270096 %	|	0.5556 %	0.5556 %	0.49992 %	0.5556 %	0.49992 %	0.429442 %	2407.374382019043
250	64	256	|	2	-1	squared_l2
0.6314 %	0.64152 %	0.596398 %	0.4919039 %	|	0.7354 %	0.7355 %	0.67945 %	0.7355 %	0.67945 %	0.60816 %	4157.601594924927
250	64	256	|	4	-1	squared_l2
0.7367 %	0.76807 %	0.746866 %	0.6626576 %	|	0.8759 %	0.8761 %	0.83615 %	0.8761 %	0.83615 %	0.774713 %	6993.886947631836
250	64	256	|	8	-1	squared_l2
0.7975 %	0.83955 %	0.847074 %	0.8070385 %	|	0.9599 %	0.9601 %	0.93832 %	0.9601 %	0.93832 %	0.901559 %	12464.303731918335
250	64	256	|	16	-1	squared_l2
0.8192 %	0.86756 %	0.891251 %	0.8913298 %	|	0.9927 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	22806.828022003174
250	64	256	|	32	-1	squared_l2
0.8227 %	0.87346 %	0.90328 %	0.9206419 %	|	0.9992 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	42180.015325546265
250	64	256	|	64	-1	squared_l2
0.8231 %	0.87421 %	0.904877 %	0.9257659 %	|	0.9997 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	81986.35840415955
250	64	256	|	128	-1	squared_l2
0.8227 %	0.87425 %	0.904915 %	0.9259808 %	|	0.9997 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	157785.6743335724
250	32	256	|	1	-1	squared_l2
0.4144 %	0.43917 %	0.408652 %	0.3246663 %	|	0.5538 %	0.5556 %	0.49991 %	0.5556 %	0.49992 %	0.429442 %	1619.9886798858643
250	32	256	|	2	-1	squared_l2
0.5193 %	0.56433 %	0.556172 %	0.4825169 %	|	0.7318 %	0.7355 %	0.67944 %	0.7355 %	0.67945 %	0.60816 %	2465.520143508911
250	32	256	|	4	-1	squared_l2
0.5917 %	0.65305 %	0.670836 %	0.634163 %	|	0.8682 %	0.8761 %	0.83609 %	0.8761 %	0.83615 %	0.774713 %	4105.171918869019
250	32	256	|	8	-1	squared_l2
0.6292 %	0.69739 %	0.738294 %	0.7450868 %	|	0.9478 %	0.9601 %	0.9381 %	0.9601 %	0.93832 %	0.901556 %	6980.416536331177
250	32	256	|	16	-1	squared_l2
0.6399 %	0.71338 %	0.76618 %	0.801129 %	|	0.9775 %	0.993 %	0.98537 %	0.993 %	0.98579 %	0.971659 %	12612.603902816772
250	32	256	|	32	-1	squared_l2
0.6421 %	0.71692 %	0.773527 %	0.8196941 %	|	0.9832 %	0.9995 %	0.99789 %	0.9995 %	0.99843 %	0.995956 %	23117.295742034912
250	32	256	|	64	-1	squared_l2
0.642 %	0.71724 %	0.774477 %	0.8228826 %	|	0.9835 %	1.0 %	0.99937 %	1.0 %	0.99993 %	0.999844 %	43697.93701171875
250	32	256	|	128	-1	squared_l2
0.6422 %	0.71727 %	0.774504 %	0.8229971 %	|	0.9835 %	1.0 %	0.99944 %	1.0 %	1.0 %	0.999957 %	86222.5489616394
250	16	256	|	1	-1	squared_l2
0.3198 %	0.37317 %	0.374796 %	0.318139 %	|	0.5375 %	0.5555 %	0.49886 %	0.5556 %	0.49992 %	0.429438 %	1123.5828399658203
250	16	256	|	2	-1	squared_l2
0.3878 %	0.46 %	0.48836 %	0.4591366 %	|	0.6974 %	0.7352 %	0.6762 %	0.7355 %	0.67945 %	0.608119 %	1627.4006366729736
250	16	256	|	4	-1	squared_l2
0.4302 %	0.51714 %	0.568269 %	0.5793795 %	|	0.8166 %	0.8756 %	0.82827 %	0.8761 %	0.83615 %	0.77441 %	2527.740478515625
250	16	256	|	8	-1	squared_l2
0.4506 %	0.54442 %	0.611698 %	0.6570764 %	|	0.8802 %	0.9593 %	0.92305 %	0.9601 %	0.93832 %	0.900293 %	3961.398124694824
250	16	256	|	16	-1	squared_l2
0.455 %	0.55289 %	0.62806 %	0.6933471 %	|	0.8999 %	0.9917 %	0.96401 %	0.993 %	0.98579 %	0.968518 %	7045.684337615967
250	16	256	|	32	-1	squared_l2
0.4556 %	0.55425 %	0.631845 %	0.7043734 %	|	0.9025 %	0.998 %	0.97374 %	0.9995 %	0.99842 %	0.99106 %	12735.616683959961
250	16	256	|	64	-1	squared_l2
0.4551 %	0.55436 %	0.632225 %	0.7059357 %	|	0.9025 %	0.9984 %	0.97472 %	1.0 %	0.99991 %	0.994389 %	23848.33002090454
250	16	256	|	128	-1	squared_l2
0.4552 %	0.55437 %	0.632232 %	0.7059785 %	|	0.9025 %	0.9984 %	0.97477 %	1.0 %	0.99998 %	0.994476 %	44194.695711135864
500	64	16	|	1	-1	squared_l2
0.3462 %	0.37803 %	0.345168 %	0.254237 %	|	0.4996 %	0.5043 %	0.44791 %	0.5043 %	0.44801 %	0.367989 %	2328.399419784546
500	64	16	|	2	-1	squared_l2
0.4298 %	0.48669 %	0.474398 %	0.3889962 %	|	0.6668 %	0.6769 %	0.61773 %	0.6769 %	0.6181 %	0.530248 %	4070.6534385681152
500	64	16	|	4	-1	squared_l2
0.4924 %	0.56787 %	0.583875 %	0.5329292 %	|	0.8067 %	0.8242 %	0.77507 %	0.8243 %	0.77576 %	0.696499 %	7112.651824951172
500	64	16	|	8	-1	squared_l2
0.5308 %	0.61414 %	0.656044 %	0.6510062 %	|	0.8993 %	0.9252 %	0.89253 %	0.9253 %	0.89391 %	0.837736 %	12436.147212982178
500	64	16	|	16	-1	squared_l2
0.547 %	0.63638 %	0.692701 %	0.7244602 %	|	0.9446 %	0.978 %	0.96097 %	0.9781 %	0.96359 %	0.934792 %	22371.41752243042
500	64	16	|	32	-1	squared_l2
0.5498 %	0.64354 %	0.706406 %	0.7577728 %	|	0.959 %	0.9962 %	0.98858 %	0.9963 %	0.99205 %	0.982644 %	41379.72831726074
500	64	16	|	64	-1	squared_l2
0.5522 %	0.64486 %	0.709634 %	0.767786 %	|	0.9609 %	0.9994 %	0.99524 %	0.9995 %	0.99919 %	0.997546 %	77976.27973556519
500	64	16	|	128	-1	squared_l2
0.5524 %	0.64499 %	0.709967 %	0.7692197 %	|	0.9613 %	0.9999 %	0.996 %	1.0 %	0.99998 %	0.999558 %	147518.59641075134
500	64	16	|	256	-1	squared_l2
0.5528 %	0.64498 %	0.709971 %	0.7692529 %	|	0.9613 %	0.9999 %	0.99602 %	1.0 %	1.0 %	0.999622 %	285704.1265964508
500	64	16	|	320	-1	squared_l2
0.5528 %	0.64498 %	0.709971 %	0.7692532 %	|	0.9613 %	0.9999 %	0.99602 %	1.0 %	1.0 %	0.999624 %	345040.0071144104
500	64	16	|	384	-1	squared_l2
0.5528 %	0.64498 %	0.709971 %	0.7692532 %	|	0.9613 %	0.9999 %	0.99602 %	1.0 %	1.0 %	0.999624 %	408998.96025657654
500	64	16	|	448	-1	squared_l2
0.5528 %	0.64498 %	0.709971 %	0.7692532 %	|	0.9613 %	0.9999 %	0.99602 %	1.0 %	1.0 %	0.999624 %	481816.90979003906
1000	64	16	|	1	-1	squared_l2
0.3319 %	0.35147 %	0.300172 %	0.1957039 %	|	0.4708 %	0.4742 %	0.40383 %	0.4742 %	0.40386 %	0.313886 %	1488.7771606445312
1000	64	16	|	2	-1	squared_l2
0.4179 %	0.45996 %	0.42245 %	0.3097125 %	|	0.6292 %	0.6364 %	0.56141 %	0.6364 %	0.5615 %	0.457676 %	2438.138246536255
1000	64	16	|	4	-1	squared_l2
0.4827 %	0.54496 %	0.537163 %	0.4463163 %	|	0.7659 %	0.7812 %	0.7132 %	0.7812 %	0.71352 %	0.614149 %	4219.39492225647
1000	64	16	|	8	-1	squared_l2
0.5256 %	0.60106 %	0.623915 %	0.5789266 %	|	0.8679 %	0.8923 %	0.84173 %	0.8923 %	0.84247 %	0.761593 %	7348.145008087158
1000	64	16	|	16	-1	squared_l2
0.5479 %	0.63244 %	0.676496 %	0.6810957 %	|	0.9278 %	0.9586 %	0.9297 %	0.9586 %	0.93134 %	0.8804 %	13037.66417503357
1000	64	16	|	32	-1	squared_l2
0.5578 %	0.64514 %	0.701862 %	0.7399063 %	|	0.9529 %	0.9898 %	0.97569 %	0.9898 %	0.97834 %	0.955087 %	23299.002408981323
1000	64	16	|	64	-1	squared_l2
0.559 %	0.64888 %	0.710572 %	0.764942 %	|	0.9593 %	0.9983 %	0.99276 %	0.9983 %	0.99608 %	0.988984 %	42007.85255432129
1000	64	16	|	128	-1	squared_l2
0.5597 %	0.64955 %	0.712365 %	0.7718881 %	|	0.9603 %	0.9998 %	0.99623 %	0.9998 %	0.99973 %	0.99845 %	76946.50793075562
1000	64	16	|	256	-1	squared_l2
0.5599 %	0.64956 %	0.712509 %	0.7727488 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999634 %	142892.95768737793
1000	64	16	|	320	-1	squared_l2
0.5598 %	0.64956 %	0.712512 %	0.7727659 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999659 %	174786.2687110901
1000	64	16	|	384	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.772769 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	207585.89482307434
1000	64	16	|	448	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.7727692 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	243748.71039390564
1000	64	16	|	512	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.7727693 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	271590.77858924866
1000	64	16	|	576	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.7727694 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	300850.62861442566
1000	64	16	|	640	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.7727694 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	327496.27161026
1000	64	16	|	704	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.7727694 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	357454.8625946045
1000	64	16	|	768	-1	squared_l2
0.5598 %	0.64956 %	0.712513 %	0.7727694 %	|	0.9603 %	1.0 %	0.99648 %	1.0 %	1.0 %	0.999667 %	396988.12651634216
2000	64	16	|	1	-1	squared_l2
0.3214 %	0.32504 %	0.25592 %	0.1436008 %	|	0.4463 %	0.4479 %	0.3634 %	0.4479 %	0.3634 %	0.262489 %	1030.5414199829102
2000	64	16	|	2	-1	squared_l2
0.4044 %	0.43058 %	0.372004 %	0.2370827 %	|	0.5981 %	0.6011 %	0.50968 %	0.6012 %	0.50973 %	0.391689 %	1588.0136489868164
2000	64	16	|	4	-1	squared_l2
0.4743 %	0.51916 %	0.487494 %	0.3594769 %	|	0.7355 %	0.744 %	0.65568 %	0.7441 %	0.65585 %	0.536891 %	2616.7407035827637
2000	64	16	|	8	-1	squared_l2
0.5192 %	0.5839 %	0.58531 %	0.495702 %	|	0.8372 %	0.8531 %	0.78788 %	0.8532 %	0.78821 %	0.684208 %	4488.274335861206
2000	64	16	|	16	-1	squared_l2
0.5458 %	0.62282 %	0.653129 %	0.6187868 %	|	0.9049 %	0.9291 %	0.88902 %	0.9292 %	0.88993 %	0.814803 %	7769.551992416382
2000	64	16	|	32	-1	squared_l2
0.556 %	0.64269 %	0.691198 %	0.7055199 %	|	0.9397 %	0.9715 %	0.95292 %	0.9716 %	0.95464 %	0.911692 %	13673.316717147827
2000	64	16	|	64	-1	squared_l2
0.5612 %	0.65052 %	0.70829 %	0.7521461 %	|	0.9567 %	0.9924 %	0.98366 %	0.9926 %	0.98649 %	0.969365 %	24354.267597198486
2000	64	16	|	128	-1	squared_l2
0.5626 %	0.65263 %	0.713737 %	0.7705391 %	|	0.9616 %	0.9986 %	0.99452 %	0.9988 %	0.99781 %	0.993216 %	43622.77293205261
2000	64	16	|	256	-1	squared_l2
0.5624 %	0.65287 %	0.714761 %	0.7751217 %	|	0.9623 %	0.9998 %	0.99638 %	1.0 %	0.99983 %	0.999081 %	79511.71016693115
2000	64	16	|	320	-1	squared_l2
0.5628 %	0.65288 %	0.714811 %	0.7754548 %	|	0.9625 %	0.9998 %	0.99646 %	1.0 %	0.99994 %	0.999496 %	96580.00230789185
2000	64	16	|	384	-1	squared_l2
0.5632 %	0.6529 %	0.714828 %	0.7755625 %	|	0.9624 %	0.9998 %	0.9965 %	1.0 %	0.99998 %	0.999629 %	113423.14958572388
2000	64	16	|	448	-1	squared_l2
0.5629 %	0.6529 %	0.714831 %	0.7756003 %	|	0.9625 %	0.9998 %	0.99651 %	1.0 %	0.99999 %	0.999678 %	129702.02541351318
2000	64	16	|	512	-1	squared_l2
0.5628 %	0.6529 %	0.714834 %	0.7756152 %	|	0.9625 %	0.9998 %	0.99651 %	1.0 %	0.99999 %	0.999697 %	145688.62056732178
2000	64	16	|	576	-1	squared_l2
0.5629 %	0.6529 %	0.714834 %	0.7756206 %	|	0.9625 %	0.9998 %	0.99651 %	1.0 %	0.99999 %	0.999705 %	161807.41429328918
2000	64	16	|	640	-1	squared_l2
0.5629 %	0.6529 %	0.714836 %	0.7756221 %	|	0.9625 %	0.9998 %	0.99652 %	1.0 %	1.0 %	0.999709 %	177286.7453098297
2000	64	16	|	704	-1	squared_l2
0.5629 %	0.6529 %	0.714836 %	0.7756232 %	|	0.9625 %	0.9998 %	0.99652 %	1.0 %	1.0 %	0.999711 %	193436.279296875
2000	64	16	|	768	-1	squared_l2
0.5629 %	0.6529 %	0.714836 %	0.7756234 %	|	0.9625 %	0.9998 %	0.99652 %	1.0 %	1.0 %	0.999711 %	209398.49853515625
2000	64	16	|	1024	-1	squared_l2
0.5629 %	0.6529 %	0.714837 %	0.7756239 %	|	0.9625 %	0.9998 %	0.99652 %	1.0 %	1.0 %	0.999714 %	275611.82498931885
4000	64	16	|	1	-1	squared_l2
0.3099 %	0.29903 %	0.214883 %	0.1044531 %	|	0.4199 %	0.4212 %	0.32856 %	0.4212 %	0.32856 %	0.218294 %	914.7722721099854
4000	64	16	|	2	-1	squared_l2
0.3868 %	0.39833 %	0.317738 %	0.1760851 %	|	0.5562 %	0.5599 %	0.45934 %	0.5599 %	0.45937 %	0.328426 %	1243.1352138519287
4000	64	16	|	4	-1	squared_l2
0.4509 %	0.48617 %	0.430212 %	0.2775296 %	|	0.682 %	0.6895 %	0.59623 %	0.6895 %	0.59632 %	0.459354 %	1889.8909091949463
4000	64	16	|	8	-1	squared_l2
0.4972 %	0.5569 %	0.536246 %	0.4058962 %	|	0.7923 %	0.8065 %	0.72996 %	0.8065 %	0.73017 %	0.602657 %	3012.5372409820557
4000	64	16	|	16	-1	squared_l2
0.529 %	0.60331 %	0.618109 %	0.5399086 %	|	0.8745 %	0.8948 %	0.84159 %	0.8948 %	0.84209 %	0.740593 %	4998.541355133057
4000	64	16	|	32	-1	squared_l2
0.5491 %	0.62952 %	0.670751 %	0.6523297 %	|	0.9298 %	0.9584 %	0.92221 %	0.9584 %	0.92336 %	0.855883 %	8606.871843338013
4000	64	16	|	64	-1	squared_l2
0.5571 %	0.64233 %	0.698557 %	0.7251113 %	|	0.9516 %	0.9849 %	0.96839 %	0.9849 %	0.97035 %	0.9362 %	15115.973472595215
4000	64	16	|	128	-1	squared_l2
0.5596 %	0.64693 %	0.710032 %	0.7609664 %	|	0.9596 %	0.9951 %	0.98921 %	0.9951 %	0.99197 %	0.979761 %	26771.008014678955
4000	64	16	|	256	-1	squared_l2
0.5583 %	0.64793 %	0.713287 %	0.773873 %	|	0.9625 %	0.9996 %	0.99564 %	0.9996 %	0.99882 %	0.99599 %	47638.0820274353
4000	64	16	|	320	-1	squared_l2
0.5594 %	0.648 %	0.713549 %	0.7754018 %	|	0.9626 %	0.9998 %	0.99611 %	0.9998 %	0.99937 %	0.997865 %	57319.91100311279
4000	64	16	|	384	-1	squared_l2
0.5593 %	0.64806 %	0.713662 %	0.7761212 %	|	0.9627 %	0.9999 %	0.99639 %	0.9999 %	0.99965 %	0.998694 %	66768.82767677307
4000	64	16	|	448	-1	squared_l2
0.5593 %	0.6481 %	0.713727 %	0.7764868 %	|	0.9628 %	1.0 %	0.99656 %	1.0 %	0.99985 %	0.99919 %	76025.10356903076
4000	64	16	|	512	-1	squared_l2
0.5594 %	0.64809 %	0.713755 %	0.7766964 %	|	0.9628 %	1.0 %	0.9966 %	1.0 %	0.9999 %	0.999443 %	85103.98983955383
4000	64	16	|	576	-1	squared_l2
0.5592 %	0.64809 %	0.713768 %	0.7768053 %	|	0.9628 %	1.0 %	0.99664 %	1.0 %	0.99996 %	0.999578 %	94113.18230628967
4000	64	16	|	640	-1	squared_l2
0.5591 %	0.64809 %	0.713782 %	0.7768684 %	|	0.9628 %	1.0 %	0.99664 %	1.0 %	0.99996 %	0.999656 %	102811.68222427368
4000	64	16	|	704	-1	squared_l2
0.5591 %	0.64809 %	0.713784 %	0.7769003 %	|	0.9628 %	1.0 %	0.99664 %	1.0 %	0.99997 %	0.999683 %	111450.38151741028
4000	64	16	|	768	-1	squared_l2
0.5591 %	0.64808 %	0.71379 %	0.7769213 %	|	0.9628 %	1.0 %	0.99666 %	1.0 %	0.99999 %	0.999709 %	120051.62334442139
4000	64	16	|	1024	-1	squared_l2
0.5592 %	0.64808 %	0.713792 %	0.7769437 %	|	0.9628 %	1.0 %	0.99667 %	1.0 %	1.0 %	0.999737 %	153335.98852157593
1000	128	16	|	1	-1	squared_l2
0.4125 %	0.38946 %	0.311234 %	0.1962292 %	|	0.4742 %	0.4742 %	0.40386 %	0.4742 %	0.40386 %	0.313886 %	2474.2283821105957
1000	128	16	|	2	-1	squared_l2
0.5389 %	0.53158 %	0.450547 %	0.3122809 %	|	0.6364 %	0.6364 %	0.5615 %	0.6364 %	0.5615 %	0.457676 %	4331.540584564209
1000	128	16	|	4	-1	squared_l2
0.6427 %	0.65874 %	0.596452 %	0.4569509 %	|	0.7811 %	0.7812 %	0.71352 %	0.7812 %	0.71352 %	0.61415 %	7750.888347625732
1000	128	16	|	8	-1	squared_l2
0.717 %	0.75261 %	0.723083 %	0.6113151 %	|	0.8922 %	0.8923 %	0.84247 %	0.8923 %	0.84247 %	0.761595 %	13890.392065048218
1000	128	16	|	16	-1	squared_l2
0.7594 %	0.80763 %	0.811111 %	0.7508373 %	|	0.9584 %	0.9586 %	0.93134 %	0.9586 %	0.93134 %	0.880428 %	25065.09041786194
1000	128	16	|	32	-1	squared_l2
0.7803 %	0.83177 %	0.855261 %	0.8446609 %	|	0.9894 %	0.9898 %	0.97834 %	0.9898 %	0.97834 %	0.955172 %	45226.47213935852
1000	128	16	|	64	-1	squared_l2
0.7848 %	0.83981 %	0.87134 %	0.8874231 %	|	0.9978 %	0.9983 %	0.99608 %	0.9983 %	0.99608 %	0.989191 %	81751.75285339355
1000	128	16	|	128	-1	squared_l2
0.7854 %	0.84133 %	0.875105 %	0.8998823 %	|	0.9993 %	0.9998 %	0.99973 %	0.9998 %	0.99973 %	0.998753 %	149769.84190940857
1000	128	16	|	256	-1	squared_l2
0.7851 %	0.84145 %	0.875541 %	0.9016573 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999964 %	278842.2300815582
1000	128	16	|	320	-1	squared_l2
0.7853 %	0.84145 %	0.875547 %	0.9017016 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999989 %	340557.87086486816
1000	128	16	|	384	-1	squared_l2
0.7853 %	0.84145 %	0.87555 %	0.9017092 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999998 %	410162.2271537781
1000	128	16	|	448	-1	squared_l2
0.7852 %	0.84145 %	0.87555 %	0.9017101 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999999 %	485026.41892433167
1000	128	16	|	512	-1	squared_l2
0.7852 %	0.84145 %	0.87555 %	0.9017107 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	545450.624704361
1000	128	16	|	576	-1	squared_l2
0.7852 %	0.84145 %	0.87555 %	0.9017108 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	595462.0640277863
1000	128	16	|	640	-1	squared_l2
0.7852 %	0.84145 %	0.87555 %	0.901711 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	645878.3497810364
1000	128	16	|	704	-1	squared_l2
0.7852 %	0.84145 %	0.87555 %	0.901711 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	701708.0161571503
1000	128	16	|	768	-1	squared_l2
0.7852 %	0.84145 %	0.87555 %	0.901711 %	|	0.9995 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	759263.7512683868
1000	32	16	|	1	-1	squared_l2
0.2538 %	0.29291 %	0.277773 %	0.1945716 %	|	0.4503 %	0.4741 %	0.40205 %	0.4742 %	0.40386 %	0.313878 %	988.8668060302734
1000	32	16	|	2	-1	squared_l2
0.3088 %	0.36617 %	0.372393 %	0.303394 %	|	0.5866 %	0.6358 %	0.55638 %	0.6364 %	0.5615 %	0.457639 %	1526.0987281799316
1000	32	16	|	4	-1	squared_l2
0.3416 %	0.41576 %	0.449845 %	0.4213942 %	|	0.6931 %	0.7795 %	0.70036 %	0.7812 %	0.71351 %	0.613882 %	2443.234443664551
1000	32	16	|	8	-1	squared_l2
0.359 %	0.44536 %	0.501591 %	0.5194449 %	|	0.7634 %	0.8889 %	0.81449 %	0.8923 %	0.84246 %	0.760143 %	4097.652435302734
1000	32	16	|	16	-1	squared_l2
0.3677 %	0.45993 %	0.529668 %	0.5840371 %	|	0.7979 %	0.9525 %	0.88519 %	0.9586 %	0.93123 %	0.875057 %	7019.046068191528
1000	32	16	|	32	-1	squared_l2
0.3708 %	0.46529 %	0.541009 %	0.616881 %	|	0.8124 %	0.9804 %	0.91696 %	0.9897 %	0.97805 %	0.942882 %	12347.639322280884
1000	32	16	|	64	-1	squared_l2
0.3718 %	0.4666 %	0.544275 %	0.6288346 %	|	0.8153 %	0.9874 %	0.92709 %	0.9982 %	0.99555 %	0.970495 %	22199.1605758667
1000	32	16	|	128	-1	squared_l2
0.3717 %	0.46674 %	0.544736 %	0.6314501 %	|	0.8154 %	0.9885 %	0.92844 %	0.9997 %	0.99903 %	0.976938 %	40570.268392562866
1000	32	16	|	256	-1	squared_l2
0.3716 %	0.46674 %	0.54477 %	0.6316707 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.97749 %	75685.63055992126
1000	32	16	|	320	-1	squared_l2
