Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
0.2482 %	0.32417 %	0.346034 %	0.3056193 %	|	0.508 %	0.5657 %	0.51509 %	0.5668 %	0.52497 %	0.456601 %	130.7382583618164
250	16	256	|	2	-1	squared_l2
0.2928 %	0.39004 %	0.434025 %	0.4312895 %	|	0.6434 %	0.7436 %	0.68643 %	0.7467 %	0.70993 %	0.635908 %	145.07293701171875
250	16	256	|	4	-1	squared_l2
0.3177 %	0.42599 %	0.486732 %	0.5160105 %	|	0.731 %	0.8717 %	0.80481 %	0.8781 %	0.8487 %	0.781282 %	174.71909523010254
250	16	256	|	8	-1	squared_l2
0.3278 %	0.44024 %	0.51191 %	0.5659001 %	|	0.7715 %	0.9407 %	0.87002 %	0.9512 %	0.93294 %	0.879052 %	240.99373817443848
250	16	256	|	16	-1	squared_l2
0.3294 %	0.44406 %	0.51906 %	0.5822931 %	|	0.7827 %	0.9653 %	0.89282 %	0.9777 %	0.96636 %	0.918827 %	309.1998100280762
250	16	256	|	32	-1	squared_l2
0.3295 %	0.44495 %	0.521532 %	0.5907464 %	|	0.7866 %	0.977 %	0.90354 %	0.9922 %	0.98597 %	0.943077 %	427.60610580444336
250	16	256	|	64	-1	squared_l2
0.3293 %	0.44468 %	0.521753 %	0.5935552 %	|	0.7873 %	0.9814 %	0.90718 %	0.9987 %	0.99533 %	0.954634 %	599.9619960784912
250	16	256	|	128	-1	squared_l2
0.3295 %	0.44453 %	0.521461 %	0.5935753 %	|	0.7875 %	0.9821 %	0.90782 %	0.9997 %	0.99742 %	0.957249 %	868.8945770263672
250	16	256	|	160	-1	squared_l2
0.3295 %	0.44453 %	0.521464 %	0.5935885 %	|	0.7875 %	0.9821 %	0.90783 %	0.9997 %	0.99742 %	0.957301 %	983.7784767150879
250	16	256	|	192	-1	squared_l2
0.3295 %	0.44453 %	0.521463 %	0.5935852 %	|	0.7875 %	0.9821 %	0.90783 %	0.9997 %	0.99742 %	0.957302 %	1043.5426235198975
