Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
0.0288 %	0.04376 %	0.047305 %	0.0441973 %	|	0.0644 %	0.0816 %	0.06856 %	0.0822 %	0.07257 %	0.058124 %	120.23758888244629
250	16	256	|	4	-1	dot_product
0.0386 %	0.06008 %	0.070669 %	0.0727114 %	|	0.0949 %	0.1324 %	0.10718 %	0.1385 %	0.12081 %	0.099102 %	138.95344734191895
250	16	256	|	8	-1	dot_product
0.0504 %	0.07877 %	0.098577 %	0.1105923 %	|	0.1341 %	0.2063 %	0.16088 %	0.2224 %	0.19555 %	0.160762 %	172.33920097351074
250	16	256	|	16	-1	dot_product
0.0615 %	0.09895 %	0.129381 %	0.155555 %	|	0.1831 %	0.3063 %	0.22927 %	0.3492 %	0.30664 %	0.246049 %	224.96771812438965
250	16	256	|	32	-1	dot_product
0.0724 %	0.11903 %	0.1599 %	0.2031066 %	|	0.232 %	0.4185 %	0.30413 %	0.5053 %	0.44926 %	0.35031 %	303.0972480773926
250	16	256	|	64	-1	dot_product
0.0826 %	0.13624 %	0.188024 %	0.2485222 %	|	0.2748 %	0.5395 %	0.37976 %	0.6882 %	0.61577 %	0.464386 %	451.05814933776855
250	16	256	|	128	-1	dot_product
0.0873 %	0.14886 %	0.209097 %	0.2848534 %	|	0.3035 %	0.6274 %	0.44008 %	0.8549 %	0.77086 %	0.566653 %	679.0859699249268
250	16	256	|	160	-1	dot_product
0.089 %	0.15145 %	0.213412 %	0.2929427 %	|	0.311 %	0.6519 %	0.45257 %	0.8994 %	0.80737 %	0.590225 %	770.3969478607178
250	16	256	|	192	-1	dot_product
0.0894 %	0.15295 %	0.215789 %	0.2977352 %	|	0.3157 %	0.6624 %	0.45938 %	0.9214 %	0.82817 %	0.604307 %	864.1090393066406
