Program: faissGPU Topk: 1000 Num_split: 4 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
11000	64	256	|	16	-1	squared_l2
0.7147 %	0.77844 %	0.790621 %	0.7732321 %	|	0.9345 %	0.9353 %	0.9165 %	0.9353 %	0.91652 %	0.879799 %	4414.711713790894
11000	64	256	|	32	-1	squared_l2
0.7368 %	0.8044 %	0.828463 %	0.830443 %	|	0.9724 %	0.9736 %	0.96535 %	0.9736 %	0.96537 %	0.94384 %	7133.73327255249
11000	64	256	|	64	-1	squared_l2
0.7454 %	0.81454 %	0.845634 %	0.8598935 %	|	0.9896 %	0.9908 %	0.98802 %	0.9908 %	0.98804 %	0.978251 %	12146.60906791687
11000	64	256	|	128	-1	squared_l2
0.7502 %	0.81838 %	0.852186 %	0.8724357 %	|	0.9971 %	0.9983 %	0.99684 %	0.9983 %	0.99686 %	0.993453 %	24369.759559631348
11000	64	256	|	256	-1	squared_l2
0.7509 %	0.81933 %	0.854148 %	0.8767633 %	|	0.9987 %	0.9999 %	0.99939 %	0.9999 %	0.99941 %	0.998559 %	49747.36142158508
12000	64	256	|	1	-1	squared_l2
0.3776 %	0.37683 %	0.338965 %	0.2842548 %	|	0.4392 %	0.4392 %	0.39503 %	0.4392 %	0.39503 %	0.345857 %	1444.3321228027344
12000	64	256	|	2	-1	squared_l2
0.4972 %	0.51582 %	0.478942 %	0.4156467 %	|	0.6006 %	0.6008 %	0.5545 %	0.6008 %	0.5545 %	0.495302 %	1534.32035446167
12000	64	256	|	4	-1	squared_l2
0.5969 %	0.63685 %	0.611196 %	0.552273 %	|	0.7439 %	0.7443 %	0.70467 %	0.7443 %	0.70467 %	0.644373 %	1965.113639831543
12000	64	256	|	8	-1	squared_l2
0.6709 %	0.72334 %	0.716923 %	0.6750288 %	|	0.8573 %	0.8579 %	0.82588 %	0.8579 %	0.82588 %	0.774888 %	2887.389898300171
12000	64	256	|	16	-1	squared_l2
0.7167 %	0.77561 %	0.788158 %	0.768737 %	|	0.9307 %	0.9317 %	0.91163 %	0.9317 %	0.91163 %	0.875395 %	4154.304504394531
12000	64	256	|	32	-1	squared_l2
0.7399 %	0.80188 %	0.827078 %	0.8276312 %	|	0.9707 %	0.9718 %	0.96178 %	0.9718 %	0.96178 %	0.940618 %	6738.081216812134
12000	64	256	|	64	-1	squared_l2
0.7507 %	0.81377 %	0.845118 %	0.8584603 %	|	0.9909 %	0.9922 %	0.98709 %	0.9922 %	0.98709 %	0.976613 %	11377.900838851929
12000	64	256	|	128	-1	squared_l2
0.7536 %	0.81719 %	0.852188 %	0.8718424 %	|	0.9968 %	0.9981 %	0.99623 %	0.9981 %	0.99623 %	0.992747 %	22608.540534973145
12000	64	256	|	256	-1	squared_l2
0.7537 %	0.8184 %	0.85439 %	0.8765368 %	|	0.9986 %	0.9999 %	0.99935 %	0.9999 %	0.99935 %	0.998343 %	46606.630086898804
13000	64	256	|	1	-1	squared_l2
0.3672 %	0.37583 %	0.336536 %	0.2808596 %	|	0.4317 %	0.4317 %	0.39415 %	0.4317 %	0.39415 %	0.343215 %	1398.047924041748
13000	64	256	|	2	-1	squared_l2
0.4915 %	0.51454 %	0.474611 %	0.4100502 %	|	0.5975 %	0.5975 %	0.55168 %	0.5975 %	0.55168 %	0.490139 %	1457.2510719299316
13000	64	256	|	4	-1	squared_l2
0.597 %	0.63456 %	0.607131 %	0.5469409 %	|	0.7441 %	0.7442 %	0.70177 %	0.7442 %	0.70177 %	0.639421 %	1891.9007778167725
13000	64	256	|	8	-1	squared_l2
0.6745 %	0.72016 %	0.713536 %	0.6699683 %	|	0.8604 %	0.8608 %	0.82267 %	0.8608 %	0.82267 %	0.770459 %	2716.726541519165
13000	64	256	|	16	-1	squared_l2
0.7204 %	0.77341 %	0.785227 %	0.7644988 %	|	0.9335 %	0.9342 %	0.90853 %	0.9342 %	0.90853 %	0.871038 %	4001.6191005706787
13000	64	256	|	32	-1	squared_l2
0.7427 %	0.80078 %	0.825352 %	0.8249245 %	|	0.9708 %	0.9718 %	0.96053 %	0.9718 %	0.96053 %	0.937909 %	6266.427040100098
13000	64	256	|	64	-1	squared_l2
0.7516 %	0.81244 %	0.8443 %	0.8572056 %	|	0.9895 %	0.9908 %	0.98569 %	0.9908 %	0.98569 %	0.975169 %	10647.946119308472
13000	64	256	|	128	-1	squared_l2
0.7554 %	0.81686 %	0.851723 %	0.8713805 %	|	0.9966 %	0.9981 %	0.99614 %	0.9981 %	0.99614 %	0.992239 %	20907.383680343628
13000	64	256	|	256	-1	squared_l2
0.7564 %	0.81816 %	0.854025 %	0.8764811 %	|	0.9982 %	0.9998 %	0.99923 %	0.9998 %	0.99924 %	0.99818 %	43703.44638824463
14000	64	256	|	1	-1	squared_l2
0.363 %	0.36984 %	0.329796 %	0.2746881 %	|	0.4251 %	0.4251 %	0.38701 %	0.4251 %	0.38701 %	0.335935 %	1367.0659065246582
14000	64	256	|	2	-1	squared_l2
0.4838 %	0.50739 %	0.466376 %	0.40214 %	|	0.5851 %	0.5854 %	0.54281 %	0.5854 %	0.54281 %	0.480991 %	1425.7590770721436
14000	64	256	|	4	-1	squared_l2
0.589 %	0.62884 %	0.600353 %	0.538988 %	|	0.7345 %	0.7349 %	0.69312 %	0.7349 %	0.69313 %	0.630829 %	1839.3664360046387
14000	64	256	|	8	-1	squared_l2
0.6676 %	0.71763 %	0.708987 %	0.6639701 %	|	0.8494 %	0.8498 %	0.81683 %	0.8498 %	0.81685 %	0.763682 %	2647.4215984344482
14000	64	256	|	16	-1	squared_l2
0.7154 %	0.77279 %	0.782967 %	0.7602469 %	|	0.9276 %	0.928 %	0.90495 %	0.928 %	0.90498 %	0.866336 %	3822.3717212677
14000	64	256	|	32	-1	squared_l2
0.7393 %	0.80125 %	0.824483 %	0.8224471 %	|	0.97 %	0.9705 %	0.95813 %	0.9705 %	0.95816 %	0.93458 %	6045.745849609375
14000	64	256	|	64	-1	squared_l2
0.7505 %	0.814 %	0.84426 %	0.8560423 %	|	0.9903 %	0.9908 %	0.98461 %	0.9908 %	0.98464 %	0.973347 %	10175.102233886719
14000	64	256	|	128	-1	squared_l2
0.7542 %	0.81858 %	0.852277 %	0.8712855 %	|	0.9977 %	0.9983 %	0.99593 %	0.9983 %	0.99596 %	0.991533 %	19813.079357147217
14000	64	256	|	256	-1	squared_l2
0.7547 %	0.8197 %	0.854819 %	0.8768077 %	|	0.9991 %	0.9997 %	0.99906 %	0.9997 %	0.99909 %	0.997974 %	47792.19055175781
