Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
0.1615 %	0.20664 %	0.209134 %	0.1979618 %	|	0.3017 %	0.3235 %	0.28652 %	0.3238 %	0.28961 %	0.250183 %	250.96392631530762
250	32	256	|	32	-1	squared_l2
0.2035 %	0.27166 %	0.288923 %	0.2940071 %	|	0.4274 %	0.4849 %	0.43193 %	0.486 %	0.44474 %	0.396718 %	368.9608573913574
250	32	256	|	64	-1	squared_l2
0.244 %	0.33412 %	0.369257 %	0.3966688 %	|	0.5651 %	0.6801 %	0.61271 %	0.6836 %	0.65066 %	0.594742 %	555.1252365112305
250	32	256	|	128	-1	squared_l2
0.2866 %	0.38301 %	0.435039 %	0.4860064 %	|	0.7044 %	0.8889 %	0.79446 %	0.8999 %	0.87707 %	0.814206 %	881.4942836761475
250	32	256	|	160	-1	squared_l2
0.2938 %	0.39366 %	0.450641 %	0.5078756 %	|	0.735 %	0.9392 %	0.84072 %	0.9533 %	0.93855 %	0.876596 %	1049.5116710662842
250	32	256	|	192	-1	squared_l2
0.2973 %	0.39985 %	0.460019 %	0.521663 %	|	0.7521 %	0.9692 %	0.86824 %	0.9854 %	0.97698 %	0.917129 %	1174.2074489593506
250	16	256	|	1	-1	squared_l2
0.016 %	0.02157 %	0.023421 %	0.0215278 %	|	0.0352 %	0.044 %	0.03381 %	0.0449 %	0.0358 %	0.028563 %	107.91182518005371
250	16	256	|	2	-1	squared_l2
0.0215 %	0.0317 %	0.036321 %	0.0370757 %	|	0.0541 %	0.0728 %	0.05609 %	0.0768 %	0.06302 %	0.050469 %	122.67661094665527
250	16	256	|	4	-1	squared_l2
0.0275 %	0.04274 %	0.052458 %	0.0589522 %	|	0.0751 %	0.1129 %	0.08656 %	0.1254 %	0.10647 %	0.085116 %	142.03929901123047
250	16	256	|	8	-1	squared_l2
0.0347 %	0.0559 %	0.071897 %	0.0865519 %	|	0.104 %	0.1768 %	0.12827 %	0.2067 %	0.17503 %	0.135958 %	177.28328704833984
250	16	256	|	16	-1	squared_l2
0.0427 %	0.07006 %	0.092589 %	0.1182675 %	|	0.135 %	0.2536 %	0.17903 %	0.3167 %	0.27136 %	0.202994 %	227.0376682281494
250	16	256	|	32	-1	squared_l2
0.0497 %	0.08189 %	0.113892 %	0.1518156 %	|	0.1672 %	0.3451 %	0.23316 %	0.4656 %	0.39485 %	0.283744 %	317.8434371948242
250	16	256	|	64	-1	squared_l2
0.0552 %	0.09415 %	0.133119 %	0.1837253 %	|	0.1953 %	0.4324 %	0.28756 %	0.6319 %	0.53789 %	0.370063 %	456.6318988800049
250	16	256	|	128	-1	squared_l2
0.0586 %	0.1023 %	0.147624 %	0.2093079 %	|	0.215 %	0.5136 %	0.3302 %	0.7973 %	0.67124 %	0.445357 %	701.972484588623
250	16	256	|	160	-1	squared_l2
0.0585 %	0.1042 %	0.150811 %	0.2150121 %	|	0.2176 %	0.5288 %	0.33945 %	0.834 %	0.70292 %	0.463097 %	795.961856842041
250	16	256	|	192	-1	squared_l2
0.0586 %	0.10523 %	0.152388 %	0.2184026 %	|	0.2195 %	0.5373 %	0.34383 %	0.8541 %	0.72082 %	0.47317 %	904.5519828796387
